0,0,0,0.897627,9.02641,8.80302,1.07905,0,6.15948,15.1062,24.634,0,0,0,0,7.25504,6.57419,0,0,3.50106,13.4834,23.4763,1.81981,0,0,0,8.01377,9.89607,2.847,1.58607,7.4192,15.9349,25.2394,2.06208,0,0,0,6.74585,13.5824,12.0498,11.3398,14.9916,21.5241,29.5343,3.05993,4.9573,0,0,0,9.26155,19.0984,21.2496,23.8486,28.922,35.3988,0,0,2.59992,0,0.496402,9.6439,15.92,13.9651,16.0154,21.2934,28.4935,0,1.69607,7.40991,5.79056,8.02914,14.2915,7.10418,3.96529,7.24834,14.4945,23.2033,5.93215,0,0,4.48145,12.0198,10.2678,0.642289,0,0.872471,10.5107,20.3836,4.94152,0,0,0.166945,2.04082,6.31158,1.57426,0,1.78626,11.0093,20.7224,9.81577,4.1392,0,0,0,1.23283,8.83265,6.03574,8.96368,15.7313,24.1258,17.6058,11.8507,3.68613,0,0,3.64862,12.5249,16.0356,17.9343,22.906,29.8156,0,0,0,0,3.14159,0,0,0
13.4105,9.77678,0.518163,0,1.57545,11.1109,20.9411,24.3747,26.6343,31.0512,37.1971,6.01981,0,0.811415,0,1.84255,11.2585,15.2257,14.4292,17.4075,23.0688,30.4464,2.85369,0,0,5.32388,8.61453,12.1597,5.85893,4.55873,8.96091,16.4931,25.274,6.54691,0.810635,2.64671,4.59931,10.5256,7.49925,0,0,2.9561,12.5883,22.4438,7.07507,4.82551,0,0,5.81405,7.92745,0,0,3.27423,12.7723,22.5722,0,0,0,0,4.31747,12.5629,7.2341,5.5621,9.60994,16.9615,25.6271,0.061462,0,0,0,0.204834,10.2048,16.6111,15.5054,18.1584,23.6937,28.8949,6.39172,0,0,0,4.25789,12.5251,20.6071,21.2486,17.2994,16.7216,19.6185,0,0,0,0,0,6.81539,16.088,13.3771,7.7559,6.85396,9.62364,0,0,3.70849,0,0,5.05138,14.9874,7.79048,0,0,0,0,0,1.91778,3.21661,3.13411,9.24398,16.7905,6.92675,0,0,0,0,0,0,0,3.14159,0,0,0
0,0,0,0,1.94976,11.9389,10.845,10.7317,15.0019,21.9434,22.8281,1.92577,0,0,0,5.09083,8.32184,1.44459,1.23688,7.93199,12.0072,13.2335,9.63014,6.03594,0,0,4.87986,5.23659,0,0,4.7655,2.10084,4.20949,5.88616,0.988629,3.75245,4.42078,9.90088,8.1278,1.13131,0.917636,2.37192,0,0,1.61396,0,0,0,8.23266,6.7675,3.67276,0,0,0,0,4.36949,0,0,0,8.10537,0.380526,0,0,0,0,0,10.5918,5.7096,4.36533,6.54865,10.7018,1.59144,0,2.08106,2.6064,0,3.85765,19.0097,15.057,14.2369,15.8695,15.5963,8.99915,6.33288,7.84956,10.2598,8.66663,11.5639,28.0703,24.7695,24.1832,25.5613,19.6457,10.1696,1.60874,0,0.533591,6.69237,15.4227,37.2272,34.6092,34.1537,28.6655,18.6875,8.73282,0,0,0,3.38395,13.3839,46.6698,44.5073,40.1116,30.4861,21.0978,12.2491,4.93224,2.01116,0.580486,6.722,15.4422,0,0,0,0,3.14159,0,0,0
20.6444,20.6291,12.2287,3.49004,0,0,6.61122,10.4347,6.61745,8.29485,14.357,10.8461,10.8236,8.72401,0,0,0.958116,8.7456,3.70484,0,0.244304,9.06587,1.40359,1.36239,8.11535,1.62404,0,3.82876,12.3496,2.57247,0,0,8.26887,0,0,4.95482,9.78862,7.8787,11.1591,6.54173,1.9283,3.67015,2.48223,7.63175,1.00012,0.957407,7.86412,5.75499,7.34705,11.6443,1.7103,0,0,0,2.93771,10.4079,10.3849,3.56429,0,0,8.4957,4.16451,0,0.665135,0,4.96296,14.0862,12.7982,3.13242,0,0,8.18135,11.5438,8.24256,9.24191,3.96104,2.99146,4.1504,6.07768,8.48673,0,0,3.41491,12.9353,16.421,6.49046,0,0,0,0,8.29822,0,0,3.1539,12.7836,17.3671,7.96739,0,0,0,0,2.99993,0,4.18155,9.13349,16.6863,21.6204,13.9524,8.64367,7.92913,6.13988,7.85367,0,0,0.833454,10.8188,20.8137,28.0886,22.0095,18.2574,17.7911,0,0,0,0,3.14159,0,0,0
0,0,6.81378,16.4575,26.2945,34.4829,26.9283,18.8302,8.90572,0,0,0,0,5.9636,12.8434,21.4453,26.1967,21.0166,12.8076,6.60925,1.24272,0,2.19612,0,0,8.7002,18.5776,19.0117,12.2149,7.91617,0,0,3.71247,3.28993,0,0.516198,9.43128,19.0613,13.9406,4.99926,0,0,0,3.74172,2.37565,0,0,7.41959,17.3955,12.4639,2.50813,0,0,5.29565,9.73925,0,0,1.2289,9.31739,12.0119,15.2211,6.96846,1.82177,3.84123,0,3.14775,0,1.01558,5.51411,0.452906,3.33563,11.1285,14.8878,10.8984,0.904301,0,0,7.97293,9.44135,1.57604,0,0,5.44075,13.7432,7.14022,4.8519,0,0,8.66856,2.91763,3.60938,0,0,3.87637,9.1319,0,0,2.49691,5.6083,4.26199,0,0,4.22318,3.20964,8.61963,9.19166,0,0,0,9.11075,6.07151,0,0,7.70151,12.992,16.4732,12.233,3.08852,0,1.19451,10.0579,0,0,0,0,3.14159,0,0,0
5.57039,0,0.416831,8.48099,14.7465,17.2394,22.735,17.1687,8.51488,2.14348,2.33399,3.49474,0,0,6.76955,4.77654,8.65316,16.0295,14.7944,4.81302,0,0,7.9382,2.44249,3.70592,0,0,2.40544,11.9884,16.2942,7.20611,0.0356082,0.265316,15.7187,12.2371,9.2631,0.0330121,0,2.64317,12.1234,14.6988,4.91383,0,0,18.287,16.7549,14.0213,7.51045,5.36913,9.12601,16.3704,13.2601,3.29769,0,0,9.11239,6.76174,9.91552,16.689,15.341,17.7805,23.1866,15.9132,7.52978,1.96203,3.37487,1.41995,0,2.71849,11.8502,21.5136,23.011,19.6001,19.3702,15.2539,11.7613,12.5688,0,0,1.26462,11.0372,20.9554,14.6722,9.87859,9.53453,12.2821,15.1001,21.0409,6.14556,3.27973,7.0887,14.6515,17.2263,8.10277,0.684096,0.0294334,2.33338,6.90077,14.8829,15.0162,13.2698,15.635,21.1902,15.6956,5.70675,0,0,0,1.88517,11.7895,24.51,23.2658,24.9612,27.3204,17.9151,9.12312,1.39474,0,0,4.03134,13.0305,0,0,0,0,3.14159,0,0,0
18.8135,18.6984,21.8902,27.5548,33.0438,26.8036,22.4998,17.0997,10.2868,6.99158,9.12783,9.07607,8.90182,13.4662,20.7253,26.5205,18.9047,13.1779,10.9511,3.13356,0,1.26102,0,0,6.86238,16.0331,21.049,12.7259,4.77151,0.951281,1.55107,0,0,0,0,3.34823,9.83267,11.4369,9.93604,0,0,0.131376,0,0,0,0,0,0.626889,2.45146,9.92854,3.42237,0,3.55087,0,0,5.65669,0,0,0,0,7.10688,11.4742,9.04926,11.5548,4.0922,1.12341,5.80937,0,0,0.194507,2.08453,9.70137,18.8141,15.4416,7.54148,0,0,8.96804,1.98969,1.30126,7.65459,11.0127,16.1466,13.7888,10.8944,2.30491,0,0,15.8773,11.298,10.9181,14.9306,20.611,14.0495,5.78126,0.941558,3.79809,0,0.768988,24.3437,21.0395,20.7802,23.6361,21.4778,11.4831,1.49745,0,0,7.2989,8.96519,33.4665,30.906,30.7096,32.4656,22.7719,13.3381,4.67429,0,2.51695,10.6723,18.3441,0,0,0,0,3.14159,0,0,0
27.1592,24.5595,24.7549,27.7021,28.719,21.5983,16.415,14.4346,16.3884,21.5538,28.6645,18.1966,14.6697,14.9428,18.9083,23.3237,14.6934,7.58012,4.4346,7.54009,14.6364,23.2603,10.2308,4.92762,5.37468,11.2115,19.3849,10.52,0.971301,0,0.907043,10.4514,20.2912,4.95078,0,0,6.2532,16.0329,10.7938,1.47512,0,1.4137,10.7261,20.4773,5.41962,0,0,6.68549,16.305,15.371,8.51991,5.56548,8.48192,15.3156,23.7665,2.79948,0,0,8.29456,18.1362,22.2821,17.4645,15.5655,17.4388,17.4635,18.0517,0,0,0,7.74174,8.80645,14.3433,15.5893,10.6145,9.87723,7.58175,8.48705,0,1.15012,0,0,0.205176,8.52185,9.06585,1.56079,0.188086,0,0,7.06777,0,0,0,0,7.13248,6.49847,0,0,0,0,10.4655,3.34913,0,0,0,6.56149,9.51646,2.28972,1.00829,3.18111,4.36645,17.3089,9.58158,0.915521,0,0,8.08179,16.2599,11.4413,10.7334,12.9917,13.6911,0,0,0,0,3.14159,0,0,0
0,0,0,9.10753,17.9932,12.8408,6.15616,4.15412,8.42979,0,0,0.678498,0,0,3.85912,12.2989,8.47606,0,0,2.62214,0,0,3.40346,0,0,0.280763,10.2696,8.48844,0.0171833,0,3.37833,5.63637,4.01159,3.59155,0,0,4.80922,10.3943,1.18479,0,1.97674,3.29627,0,0.875977,9.74355,5.46309,5.23288,10.548,9.98011,0.410402,0,1.25697,1.91773,0,0,18.1937,15.1568,14.9609,18.5171,14.1347,7.07787,4.17127,7.60672,7.52923,3.34248,5.77244,14.8151,16.4167,21.3033,27.4731,21.0767,15.9794,14.1682,16.3301,15.9329,13.308,14.7793,4.82608,7.37427,14.1644,19.8806,18.3449,13.8391,10.3173,11.3841,16.491,23.2942,24.3403,0,0.290162,9.6962,10.641,8.3476,6.30231,0.500258,2.43968,9.98088,19.047,28.5774,0,0.483774,9.79804,2.61947,0,2.77612,0,0,7.22497,17.2248,27.2247,5.22757,7.71811,9.54143,0,0,0.659268,0.255899,2.23412,9.85356,18.9595,28.5116,0,0,0,0,3.14159,0,0,0
28.3218,24.3931,23.1241,24.8071,27.7399,24.6631,21.715,21.7829,24.8492,30.2341,37.1497,20.1037,14.9109,13.1275,15.4795,17.9662,15.9709,11.8815,11.9798,16.2188,23.0415,31.1831,13.3217,6.06945,3.13591,6.93744,8.43689,8.63992,2.31906,2.49288,8.9838,17.6532,27.0001,9.53395,0,0,0,0,4.84606,0,0,5.27559,15.2519,19.943,10.4755,1.55736,0,0,0,1.02775,0,0,7.5015,11.1119,9.9599,9.93778,0,0,0,0,1.22144,0,0.293289,8.68352,1.75893,0.0106903,11.8086,2.9096,0,0,1.79427,8.17223,6.43022,8.23195,5.54453,0,0,15.3541,6.89123,1.30471,0,0,7.14085,16.3895,17.2945,8.28089,1.10807,0.190504,21.0078,14.3451,4.53944,0,0,6.35626,16.1961,22.211,15.035,10.3948,10.1282,19.9534,10.2241,0.991995,0,2.01846,11.0058,19.325,28.4534,23.4561,20.1414,19.9617,19.7248,9.88403,0.35298,0,1.43694,11.0384,20.8937,30.8195,32.566,30.0133,29.8781,0,0,0,0,3.14159,0,0,0
28.754,20.0946,12.572,7.70054,7.80791,8.4069,0,0,1.8911,3.4204,1.18434,20.0605,15.7874,6.39524,0,0,6.7404,1.47305,0,0.143552,0,0,11.5453,7.28428,5.10335,0,0,5.47734,9.56725,2.88014,0,0,0,4.99225,0,0,3.82861,3.96578,9.97136,5.9175,0,0,4.22776,8.41529,3.61379,0,0,6.99924,13.5446,17.2183,7.996,0.338131,0,6.52025,15.6113,8.59846,3.43314,2.78921,7.97743,13.4293,15.6459,14.3792,9.42592,8.98387,13.3111,20.4373,7.19238,0,0,3.20795,3.4324,7.00613,7.21818,1.05294,0.391143,7.14014,16.069,6.63276,0.318143,0,0.156068,0,0.986534,0,0,0,4.30047,14.2963,0,0,4.75194,0,0,1.07107,0,0,1.37603,7.75451,16.477,0,0,2.67677,0,0,6.68831,2.81635,5.81196,10.9794,15.0188,21.808,4.17427,5.20176,7.42933,2.40698,4.28582,11.3128,12.8077,14.616,19.8615,23.7144,29.0188,0,0,0,0,3.14159,0,0,0
0,0,1.30806,0,0,8.94447,2.25587,0,0,5.93087,14.0073,0.173918,0,3.78949,0,2.00682,10.439,0.440924,0,0,1.21566,11.1743,0,0,2.04476,8.15033,10.1604,12.6277,4.25744,0,0,4.06376,12.8111,3.47239,1.03625,6.18926,14.5435,19.474,18.395,12.3055,9.71793,6.0164,4.18059,8.59175,7.8122,3.18385,5.17739,12.0656,20.7153,21.6307,17.0405,8.21736,0,0,2.86719,2.53809,0,0,8.07822,16.4628,14.2255,7.82033,5.1068,0,0,3.61895,3.8871,0,0.498197,5.23182,7.25086,9.31974,0.195152,0,1.02838,0.932635,7.81628,0,0,2.50922,0,0,8.9639,0,0,2.31649,9.42238,12.1934,1.30715,0,2.69063,0,0,6.46,6.63416,4.40083,3.18192,0,4.29699,9.88345,6.39691,0,0,0,4.03656,14.0113,9.24311,0,0,0.782326,17.3678,8.0035,0,0,1.98343,7.9755,16.5073,11.958,4.05249,0.620398,5.10342,0,0,0,0,3.14159,0,0,0
7.01395,4.58525,7.83944,0.156552,0,6.52198,12.7593,3.08718,0,0,8.1973,0,0,2.05023,0,0,4.33856,13.0338,3.55903,0,0,4.5517,0.38852,0,2.42704,2.97662,2.38155,8.39057,11.6097,7.08288,0,0,4.5461,7.80856,5.50483,5.40598,9.59138,12.0436,6.40076,1.66375,4.25136,6.27627,5.43281,6.24225,8.43352,0,0,3.38761,11.7023,1.74937,0,0,6.37777,0,0,5.80281,0,0,3.21492,12.8279,4.39133,0,1.88387,0,0,0,0,0,2.19464,9.23643,13.1732,8.11366,0,0,0,0,0,0.577488,0,3.40844,0.671902,4.95951,8.91944,0.125738,0,0.683049,0,0,0,2.92504,0,0,0.515628,10.5055,8.23104,6.642,9.90678,2.77263,0.603663,0,0,3.32574,0,4.04884,12.5226,17.6082,16.5856,6.68132,0,0,0.452559,3.47003,11.2985,9.34591,12.0037,18.1791,26.1103,18.1672,8.98034,1.27446,0,0,0,0,0,3.14159,0,0,0
6.95952,6.51462,11.3972,10.5552,8.11915,10.8348,9.27225,2.88535,0.23137,1.2219,0,0,0,5.44994,2.65622,0,3.10549,0.111715,0,0,0,0,0,0,4.8176,0,0,0.460258,0,0,0.138644,3.30556,1.65444,0,2.73683,8.02332,0.447671,0,5.71879,2.80238,2.37292,8.38485,12.4185,11.4797,9.48083,11.2317,14.4713,9.57448,9.16962,6.07839,0,0,4.15704,14.1051,21.4155,7.44727,5.42208,9.26846,8.40116,10.9038,5.87613,0.0781698,0,6.21237,15.3668,24.9873,0,0,2.83158,0,2.99812,1.97311,0,0,8.04003,18.0382,23.5843,0,0,0,0,0.046471,5.31859,0,2.49203,10.4144,11.325,14.5823,5.19049,0.0512911,3.08838,1.59931,5.26146,12.9339,9.66364,10.7862,3.47605,1.4517,6.75347,13.0123,9.99612,11.6823,11.5992,13.7675,19.3813,17.5484,7.56286,0,0,2.5326,22.0684,19.9777,21.1278,21.5991,23.1191,27.3529,18.9016,9.61738,1.59219,0,5.27918,0,0,0,0,3.14159,0,0,0
3.64696,5.8213,12.6801,21.2804,15.6201,5.63898,0,0,4.46151,8.41145,13.7697,0,0,8.54246,18.4235,17.0524,7.88912,0.40224,0,0,0,7.86061,0,0.449138,9.3199,18.9367,21.7376,14.134,7.91108,0,0,0,6.52289,6.56943,7.19677,10.1148,16.7111,18.7126,9.04651,0.0562293,0,0,1.91666,3.04259,1.95959,0,2.68007,11.6716,18.3678,8.5227,0,0,2.57638,0,0,0,0,0.814964,10.6359,16.3917,8.38733,3.40398,4.14666,5.20482,0,0.501611,0,0,0.573118,10.5114,13.1276,3.28378,0,0,2.50048,7.3604,9.16388,2.70009,0,3.3846,12.0924,13.9427,4.65687,0,0,0,2.46914,12.3741,10.7038,8.37326,11.1306,17.4851,18.4889,11.2882,7.16862,0.923927,0,4.47672,13.552,19.9334,18.3713,20.2301,24.9684,25.3551,19.8589,15.066,9.32429,7.84796,11.533,18.4393,29.5394,28.3704,29.7645,33.4758,33.4551,29.1142,22.8999,18.7667,17.7965,20.2947,25.5371,0,0,0,0,3.14159,0,0,0
5.77888,0,0,4.24567,14.2403,24.2381,18.5009,8.90014,0.105807,0,3.85466,8.35349,1.02298,0.303462,7.05335,15.9898,25.4983,17.9767,8.09988,0,0,2.74134,13.7909,10.2332,9.85041,14.0561,21.0379,25.925,20.525,12.3158,5.5855,3.70475,8.24095,5.7929,0.932184,2.71355,8.31241,15.6263,17.7019,11.8828,7.8893,9.00515,13.6265,16.5165,1.52503,0,0,1.62017,8.95539,8.60047,5.03138,0,0.405758,8.69354,13.4126,4.70501,0,0,0,0,1.1607,0,0,0,0.159037,5.82934,12.3528,5.62423,0,0,0,0.156041,0,1.33746,0,0,2.36868,14.477,5.70978,0,0,1.67481,6.78479,3.94365,7.52489,2.67584,0.394176,5.98126,9.89525,0.562144,0,0,0.954231,8.37847,13.9376,16.186,11.5196,10.2597,13.6182,9.81213,0.404732,0,0,0,1.87799,11.4029,21.2263,21.0727,20.2138,22.5612,14.2739,7.46305,3.68145,0,0,2.01688,11.4803,21.2794,30.8403,30.1906,31.9839,0,0,0,0,3.14159,0,0,0
