21.8054,14.4072,9.48935,9.07774,13.4112,9.90864,0.804453,0,2.54992,11.8605,15.3257,17.1923,7.98733,0.376393,0,6.61085,9.39642,0,0,1.72039,6.32981,5.5,10.0495,5.85493,0,0,4.27428,13.5815,6.6274,4.03041,7.08614,0,0,2.13565,0,2.78041,2.14349,6.68837,10.8554,3.72439,1.90676,7.05276,0,0,0,0,0.887329,0,0.312556,7.40342,0,0,2.77165,0,0,2.96563,2.28176,2.15559,0,1.5843,6.77238,1.14554,0,1.09282,0,0,0,0,5.96737,1.52082,0,0.0440521,9.62039,0.717251,0,0,4.54966,0,0,1.0745,2.34098,0,0.975126,10.1129,3.90684,0,2.91758,11.2978,5.42569,0,0,1.19621,0,4.23679,8.93515,0,0,3.15291,12.6087,8.33688,1.30186,0.918932,0,0,2.14091,8.62294,0,0,2.69932,12.3478,15.1899,10.6403,10.4331,4.65559,2.38756,7.09144,13.132,6.52999,4.53938,8.69617,16.224,0,0,0,0,3.14159,0,0,0
13.3572,3.35973,0,0,6.65105,14.8906,5.57176,0,0,3.78666,1.04343,15.25,6.44649,0.169175,0.56517,2.3477,8.18756,4.15116,0,0,0,0,20.4888,12.9583,2.95864,0,0,1.44037,0,0.917599,4.27951,2.36779,0,24.4004,14.9846,6.28105,0.291534,2.1144,1.44451,0,0.921934,7.04632,1.81525,3.73401,22.6247,12.75,3.06722,0,0,8.17472,5.00758,0,1.07098,0,0,17.0643,12.4024,3.59463,0,0,8.55753,3.24243,0,0,0,1.27569,10.0969,3.16355,1.94457,5.87656,6.8748,11.0945,7.34748,1.71854,3.18003,8.63806,9.90981,6.59201,0,0,0,0,4.59093,1.49557,0,4.65175,4.55982,5.15172,8.62,0.774879,0,0,0,3.44674,0,0,2.18013,0,0,7.88169,0,0,2.75883,3.73016,8.67443,4.12486,1.86484,5.35646,0,0,8.93007,0.29685,0,4.19086,13.432,16.7704,13.091,11.782,11.3666,6.55646,7.07929,0,0,0,0,3.14159,0,0,0
0.944456,0,0.951452,10.4942,20.3329,15.107,8.15726,5.13302,8.11989,4.08778,1.93277,1.43054,0,1.43724,10.7578,20.4694,10.681,1.2706,0,1.2103,0,0,8.48062,5.5438,8.48476,15.333,15.6826,10.6166,1.15198,0,1.09105,1.37141,0,5.38551,2.33364,6.35614,6.42659,5.89552,10.8687,7.9362,4.86706,7.57109,9.86783,8.40262,0,0,1.01509,0,0,5.11864,10.9238,2.15041,0,2.93388,11.8429,2.0138,0,3.23408,0,0,4.88772,9.66015,0,0,0.770368,4.32485,9.95345,7.7072,6.12075,0.690992,2.98908,10.3646,9.90653,4.40829,2.44548,0,0,19.1882,12.2835,2.28713,0,0,7.72653,4.90254,0,0,0,0,23.6635,14.2415,5.55856,0,2.28439,10.1327,5.74489,0,0,6.78953,6.7122,27.7402,19.6436,13.0903,9.68711,11.0238,12.7273,3.5567,0,0.876325,9.63542,16.5329,33.7655,27.0113,22.004,19.6425,20.5466,11.8506,2.02927,0,0,8.61367,18.5258,0,0,0,0,3.14159,0,0,0
2.42,5.4921,5.55777,0,0,4.68128,3.3743,1.04766,5.11319,1.69881,5.66257,0,0,5.68758,0,0,6.66159,0,0,0,0,0.559006,0,2.00099,0,0,2.22737,10.0576,2.06175,0,2.67917,0,3.32926,7.61488,6.04191,0.589416,0,3.51023,8.58606,7.96121,1.90405,2.681,8.3137,11.0676,3.64773,0,0,1.14973,0,1.65654,4.09574,0,0,5.99981,15.9826,2.99204,0,0,0.712131,0,1.23869,6.57634,0,0.629094,7.28677,13.8469,8.74368,4.31574,2.74028,0,2.24121,7.79723,11.1047,1.53682,0,0.415309,3.85424,0.260829,0,0.614611,0,0.0101261,9.84865,11.332,1.94756,0,0.064614,0,0,0,4.71382,2.52165,5.82902,13.3308,9.82325,3.87785,3.86464,1.16068,0,2.4407,2.16575,0,0,6.84647,15.1903,5.30314,0,0,0,0,11.8978,4.7793,0,0,6.52709,15.9957,6.59552,0,0,0,0,0,0,0,0,3.14159,0,0,0
0,0,1.73668,0,4.15853,4.51048,0,0,5.3769,5.26869,10.732,0,2.35345,0,0,1.71267,7.17221,0.251763,0.738358,0,0,5.49685,5.70766,0,0.47764,1.93952,6.55021,14.0669,9.73397,6.13805,0,0,5.82682,3.54969,0,0,6.67842,14.711,17.0101,11.805,10.5273,6.35409,6.25239,11.4668,7.90133,2.32813,3.54652,6.51657,11.051,10.5322,2.94165,0.648938,6.10321,3.61194,5.12909,10.2484,7.5882,0,0,4.84564,7.70881,0,0,2.30213,0,0,1.022,0.354529,0,0,4.05843,10.1403,2.31034,0,4.45731,0,0,0,0,4.29814,4.30163,9.36197,16.4133,6.80974,0,0,5.36616,8.16284,2.01922,1.41023,5.55513,0.657997,3.6097,11.3742,6.32142,0,0,1.01595,4.20366,11.353,11.0162,1.43233,0,0,8.59008,11.2182,5.3208,1.02331,0,0,21.1037,13.4052,4.81332,0,2.75525,10.8405,18.8796,12.8402,4.21508,0,2.76145,0,0,0,0,3.14159,0,0,0
10.9039,10.9976,7.03728,0,0,3.79323,4.80824,0,0,5.22555,15.2189,1.40539,1.57632,7.87758,0,0,4.81865,7.46546,0.450841,0.648846,7.82066,15.6614,0,0,5.20032,7.76538,6.80089,11.188,5.42444,4.7537,9.09932,4.71393,6.37729,0.784405,0.271625,0,4.39938,7.43104,6.55491,0,0,3.2096,0,0,7.69882,0,0,0,0,5.4202,0,0,3.14993,0,0,7.90601,0.716592,0.443448,0,0,4.04338,6.04848,0,0,4.36001,7.24367,5.30408,0,0,4.40959,3.49606,8.8852,7.54871,0,0,6.01916,15.2883,8.64952,1.91742,1.67241,8.17871,10.1862,13.0397,11.4656,8.47286,8.00367,10.3146,10.9517,7.27418,0,0,3.45688,0.219283,5.09238,1.69659,3.00951,6.93639,0.63637,1.80778,7.67813,0,0,0,0,1.16835,0,0,3.68546,0,0,12.9485,7.0879,6.04236,3.22845,0,4.88906,0,1.01462,6.96297,0.678649,1.84588,0,0,0,0,3.14159,0,0,0
10.5481,0.758774,0,0.139203,9.90803,19.8304,19.8805,11.5568,5.3801,4.43604,9.50002,11.4861,2.45708,0,1.92606,10.8748,18.6262,12.0544,6.88367,0,0,4.16381,12.4667,7.69637,0.547435,0.456354,7.53346,13.3446,4.55712,0,0,0,4.86528,3.3058,1.80358,0,0,4.92397,11.6907,1.72273,0,0,6.41607,11.0081,0,0,1.91024,1.82966,8.38553,14.4131,6.21528,1.39617,4.02891,4.34397,2.89803,1.02852,0,5.69039,11.3364,15.5603,20.3564,11.9137,4.22914,1.16814,0,0,6.18297,0,0,6.03127,11.7894,14.2731,8.9198,0,0,0.211319,0,5.63713,0,0,4.9941,1.7995,5.92587,10.8736,2.56848,0,1.15784,0,10.6676,5.0174,4.96306,0,0,0.866614,10.7964,5.48994,3.10236,0,0,18.4567,14.6608,10.9599,2.39852,0,3.51049,8.65705,0,0,1.97026,2.21402,27.3151,24.4871,16.5286,10.4493,8.23673,11.142,9.69688,0.940783,0,3.53397,12.1232,0,0,0,0,3.14159,0,0,0
4.11819,0,0,0,0,4.70262,14.4195,12.3406,2.342,0,0,6.52534,0,0.526268,0,0,5.05987,14.6362,14.3613,5.70655,0,2.37515,8.41104,4.11773,6.11378,3.24593,4.39507,10.6535,6.09958,7.08292,12.901,9.85676,11.1546,2.6258,0,0,0,0,4.54999,0,0,7.59519,12.8537,14.3739,3.411,0,0.0270742,0,0,4.02988,0,0,7.15496,2.88753,5.42349,10.0075,6.14443,6.5094,0,0,5.08838,0,2.53479,1.75116,0,0,5.61247,7.69747,6.10033,0,0,1.77636,0,0,3.48655,0,1.20172,0,0.121704,8.37734,0,0,4.90979,0.697524,3.38536,8.84317,3.98744,5.36984,0,0,7.15983,0,0,3.3804,2.91351,0,3.47957,0,0,4.54287,6.76145,3.19393,0,3.20013,8.32399,0,0,1.38043,0,0,14.5101,8.90076,0,0,1.10403,11.1026,3.50447,0.480717,5.4052,6.5997,7.78014,0,0,0,0,3.14159,0,0,0
8.64137,7.59986,11.7258,18.8836,27.37,26.4428,21.0975,18.3906,12.267,6.37993,5.51726,0.0524798,0,5.0187,14.2449,23.9127,19.3864,12.4172,8.4798,7.14808,0,0,0,0,3.38331,13.2673,20.9899,14.4752,5.4275,0,0.768126,0,0,4.4276,3.05413,8.2391,10.8544,11.2526,13.1195,3.17138,0,0,6.21776,5.34599,4.8743,4.91891,7.59082,1.23414,1.9572,8.96691,7.57733,2.16285,3.6714,3.07076,1.19403,0,0,4.16824,0,0,5.84441,6.60612,0,0,0,0,0,0,5.48534,0.431182,1.20617,8.50263,6.10892,0,0,1.68478,0,0.35478,1.62891,0,0,6.27707,15.1724,9.00434,2.43418,2.16768,8.47961,9.33494,0,0,0,0,6.38099,8.1915,5.37748,0,0,3.94233,4.83031,0.902325,2.11902,5.81065,3.69639,0,0.152547,7.65698,0.257314,0,0,0,10.6078,11.2765,12.4052,2.63862,0,0,8.24717,9.50678,5.21155,0,0,0,0,0,0,3.14159,0,0,0
0,0,5.99044,15.7012,17.7879,7.79172,0,0,2.23417,12.2273,22.2246,0,0,6.09515,15.3642,19.3244,10.1071,2.19309,0,5.40859,14.0385,21.5379,5.89648,5.98948,3.01905,6.83234,14.4369,8.92497,0,0,1.22661,8.05887,13.6358,9.54016,0,0,1.1047,10.9081,10.7116,2.31247,0,0,0,7.96299,10.5379,1.64633,0,2.77893,11.8434,16.4534,10.5527,3.75122,0,0,6.93179,12.4781,5.92085,4.20144,8.70531,16.4215,23.4004,16.8437,8.79129,3.62506,4.77065,8.49872,8.03769,0,0,3.03766,12.7637,14.1741,11.5803,13.3887,7.66759,0,0,8.58629,0,0,3.78668,13.2009,5.91176,1.59775,4.69121,5.8765,0,0,2.86483,2.29873,6.18509,10.2525,9.78437,1.04455,0,0,1.52173,1.23016,2.72641,0,0,4.36912,7.12707,0.275531,0.855246,0,2.3866,0,0,4.66987,0.218607,0,6.61113,4.40493,0,0,5.62855,8.1887,1.14428,0.842565,7.63314,0,0,0,0,3.14159,0,0,0
8.14747,1.24387,0,1.62813,5.67278,9.75292,17.1057,18.5553,11.0098,6.35278,7.12941,0,0.746253,0,0,0,3.4128,12.3132,10.505,4.92767,0,0,0,0,4.45454,0,0,3.02415,3.72588,0.534573,4.29198,0,0,1.8875,5.07122,12.6489,6.43989,4.65646,8.87708,0,0,1.13896,0,0,11.8778,13.7586,12.0923,10.4854,13.4784,11.1392,3.01704,0,4.64917,0,0,5.30449,6.14612,3.40071,0.543373,5.58032,13.9652,10.112,4.71578,5.11999,3.76737,3.35377,0,0,0,0,1.58696,11.5834,4.95405,0,0,6.11843,13.0263,0,0,2.75153,0,5.02561,13.6083,5.58054,0,0,6.7013,15.5595,5.58356,6.41088,11.3099,9.63916,12.7438,19.1353,9.7426,0.32996,0,1.85679,11.3897,15.411,15.9266,19.9777,19.6177,21.7615,19.6153,9.8495,0.532826,0,2.03395,11.4885,25.3354,25.708,28.7496,29.6071,31.2347,22.8831,14.4588,7.75311,5.23517,8.68283,15.8067,0,0,0,0,3.14159,0,0,0
2.44572,0,0,8.18633,12.5741,15.4024,12.4878,3.584,0,1.92359,10.5182,3.93322,0,0.552993,4.96079,2.63015,7.18185,11.1644,1.25861,0,0,9.05851,0.817065,2.58711,8.38645,0,0,2.04773,11.1278,6.40084,2.15776,5.05439,9.16404,0,0,7.07632,1.12155,0,3.96709,1.17343,3.98299,0,0,2.69623,0.0242995,1.91273,6.13413,0,0,1.51654,0,0,0,0,2.45503,9.80468,3.47209,0.226088,0,0,4.52907,0,2.34709,6.84727,4.77669,8.68319,6.86744,0,0,1.15495,4.2033,10.2409,8.97987,2.7795,0,1.4551,10.3758,0,0,0,3.8093,4.78752,11.134,11.0428,1.25845,0,0,9.45786,0,0,4.00336,0,0,6.73367,7.87476,1.05466,1.17606,6.06528,13.2819,3.85477,5.03553,5.14811,0,0,7.70274,4.86525,0,0,5.13511,15.135,13.6876,14.397,11.5136,7.05316,7.85453,13.3829,7.95673,1.18673,1.30671,8.18077,17.0784,0,0,0,0,3.14159,0,0,0
12.2962,6.98457,6.7281,0.278903,0,3.49506,12.8111,9.45697,7.87701,0,0,6.59138,0,0,0,0,2.46029,8.57116,0.611666,0,0,0,5.91935,0,0,5.08266,2.134,6.23615,6.70096,0,0,3.49369,5.46454,8.83436,2.86051,3.26847,0,0,1.02207,3.07753,0.772835,2.18172,4.31104,6.48304,4.61292,0,0,2.10793,0,3.39252,0,0,2.26328,0,0,6.50278,0,0,0,0,8.05067,2.23215,0,3.01245,0,0.153491,5.44116,5.13246,3.60446,0,0,8.03307,10.1087,5.93673,1.17194,0,1.4105,0,0,5.19115,5.2036,6.66891,12.9032,3.77071,0,0,0,1.19563,0,0,5.556,2.62417,3.69065,10.3838,3.22516,0,0,3.64278,7.37571,6.49495,6.20634,3.75815,0,0,6.5372,0.807952,1.04511,0,0,1.38055,16.14,14.8838,5.72476,0,0.168392,4.74367,0,0,1.20442,0,2.53469,0,0,0,0,3.14159,0,0,0
9.76003,8.44854,8.27874,6.0616,9.54067,9.76684,0.133998,0,1.25333,0,0,1.17481,0,0.666199,0,2.708,10.3733,1.27129,0,2.28746,0,0,0,0,0,0,1.88061,6.28467,0,0,4.83689,6.26616,6.78529,3.91803,1.98339,0,0,6.48389,6.80747,0,0,4.64812,8.27105,15.5557,12.9811,5.50324,0,0,4.93091,9.1834,5.53341,0.147656,0,1.89551,11.4655,6.74266,1.46284,3.50839,3.41462,0.772733,2.5891,0,0.249557,0,2.21372,3.62256,2.50361,0,0,0,0,1.69651,0,0,5.41371,0,0,5.24348,0,1.59842,2.52315,0,4.96617,4.58543,1.95898,0,0.871957,0,0,0.820838,2.0443,3.08396,9.43157,12.6089,7.64449,0,0,2.39826,6.48004,0,0,0,0,6.37182,16.3469,10.6664,3.21229,1.04661,1.00774,0.0190818,1.84698,2.99718,0,0.612888,8.40538,17.6565,17.2557,12.1436,6.0592,0,0,0,0,0,0,3.14159,0,0,0
13.68,6.23204,2.89249,6.39979,13.91,15.5269,6.14643,0,0,5.32171,13.0926,10.0725,0.278323,0,0.541256,10.3434,6.80116,3.46728,0,0,2.34398,3.91076,11.0967,2.15766,0,2.38075,10.3432,0.627081,0,0.540983,3.09501,0,0,16.2152,9.74775,7.10879,9.88587,11.0832,1.98294,0,1.90665,5.22235,0,0.676642,10.119,8.45224,3.65029,5.23731,11.8637,9.34546,4.69056,4.06147,9.48429,8.25092,9.34506,0.222934,2.77911,0,0,7.61931,6.27464,0,0,4.51212,1.25539,0.303227,0,0,0,0,8.51646,7.19965,0,0,5.54238,0,0,0.197073,2.75843,6.84008,8.1503,13.985,7.47278,0.00799316,0,7.02597,2.10116,1.221,10.0927,11.5061,12.6028,7.11952,6.59122,5.3289,0,0,0.968032,0,3.39285,20.0575,16.5935,7.01185,0,0,5.36147,2.62988,2.4248,0,0,1.88727,26.1045,16.1864,6.36823,0,0,4.6455,12.1177,12.0012,5.62611,3.17993,7.41396,0,0,0,0,3.14159,0,0,0
13.2427,9.18139,3.70637,0,0,7.94963,13.3094,10.0279,9.79796,1.59608,0,6.23177,0,0.902929,0,0,7.9488,5.65248,0.138457,2.67187,0,0,3.66444,0,0,0.855349,0,2.40589,2.11089,0,0,3.9274,1.68256,0,0.21666,2.8595,0,0,1.63977,5.75903,0.302181,2.80324,10.5356,11.5924,0,0.326914,0,2.84969,4.10775,7.80625,0,0,3.35909,13.0005,21.5592,5.14816,1.63791,0,0,8.36632,8.27619,0,0,3.62666,9.24869,15.0102,13.9387,5.50338,0.375378,3.22657,11.0294,13.2646,7.08201,4.42655,0,0.868265,9.31621,6.97519,9.1484,10.3116,5.84771,6.94755,12.8755,12.3771,2.47928,0,0,7.90874,0,1.30658,4.30526,0,0,7.68755,15.4626,7.41664,2.58317,4.27881,0.934094,0,0,3.93559,0,0,7.38993,17.175,15.5137,9.23784,0,0,3.10303,5.81751,9.58982,4.82669,5.99688,12.1804,20.4637,20.5991,11.2597,2.94778,0,0,0,0,0,3.14159,0,0,0
11.472,10.2121,4.74177,5.03692,10.8542,18.5265,9.32422,1.53641,0,5.88758,7.84179,1.5889,3.6478,0,0,5.95387,15.7549,7.0377,0,0,0,0,0,0,0,0,6.55759,16.1332,10.1777,2.91528,1.24578,0,0,0,1.52272,6.61938,6.88173,6.46295,10.1118,5.87746,6.42722,10.5384,4.02705,3.1031,8.81671,9.39346,9.12566,0.488975,0,3.30147,0,0,6.76003,3.79905,2.06014,7.73615,0.21056,0,0,0,2.22187,0,0,6.5585,0,0,5.57948,0,0,4.55245,3.72457,7.93932,5.22987,5.80218,9.12326,0.987829,0,9.25797,2.67098,2.25718,2.99097,2.13295,8.04583,8.26594,9.71665,5.32051,0.329612,3.36727,4.78454,5.44,6.14595,0,0,4.00077,0,1.23375,1.40326,0,0,0,0,6.5407,0.464448,0,2.38726,0,0,5.01168,0,3.01217,0,0,6.99955,9.49037,8.92928,7.05564,2.08291,4.18092,11.3588,9.8154,11.5553,0,0,0,0,3.14159,0,0,0
