15.6531,5.8062,0,0,5.00307,14.8363,6.90103,0,0,3.15818,13.1438,13.1868,6.72455,0,0,5.96768,15.4307,9.15553,1.37682,0,3.31247,10.9449,3.84191,2.83276,7.35907,7.11985,12.0191,19.6073,11.9344,1.94098,0,0,5.00107,0,0,3.84667,13.7658,20.2443,23.2859,13.8625,5.19495,0,0,0,0,0,5.67482,13.36,12.9592,16.6188,19.2868,12.7857,9.3406,0.035447,0,8.80178,8.07175,10.3064,3.92064,3.23702,8.88527,17.1678,14.318,7.81975,5.61156,5.11708,11.7558,6.36745,6.13831,0,0,4.30904,14.2112,9.49959,0.315594,0,2.60025,6.22975,0,0,0,0,5.90107,15.1849,9.21203,0,0,2.15049,5.92154,0,0,5.40237,2.48751,6.05386,13.6541,13.6214,6.85668,4.50259,5.92023,11.0615,5.43261,5.25596,0.217908,0,0.391468,10.2428,20.192,10.5528,1.34746,0,18.8735,15.065,11.2808,2.43631,0,2.5793,11.4482,19.9621,10.1016,0.50826,0,0,0,0,0,3.14159,0,0,0
7.03718,0,0,0,0,4.67507,1.32621,2.34529,9.40437,18.2958,22.0004,8.85712,0.798897,0,0,0,3.80662,0,0,6.22008,12.0496,12.2034,4.25381,3.1949,8.51936,1.73646,0,6.15568,0.070072,1.204,8.66392,2.45596,2.72636,0,0,3.81497,0,0,3.09185,0,0,4.74143,0,0,0,0,5.384,0.658137,0.961581,6.78651,0,0,6.31788,0,0,2.71281,0,0,0,0,8.15585,7.82433,6.15551,7.56168,8.01815,6.55732,3.36661,0,0,0,2.51917,10.4869,3.95658,0,0,0,0,2.50205,0,0,1.58449,2.09185,8.92684,3.2659,0,0,0,0,2.91537,0,0,0,0,5.61707,0,0,2.83173,2.65415,3.85147,9.42453,5.61525,7.13252,0.273062,0.841968,4.71562,0,0,0,0,4.87341,18.0681,15.5801,14.0664,9.77887,10.0802,9.31712,3.57693,3.98266,0,0,6.9362,0,0,0,0,3.14159,0,0,0
0,0,9.60937,0.325235,0,2.27911,8.48519,0,0,4.25059,2.98824,0,2.55901,9.48578,0.0885328,0,2.08075,7.66369,0,0,0,0,0,0,8.79573,7.23214,4.79965,8.46923,11.9615,5.36561,0.27475,0.165346,0,0,0,0,0.244845,0,3.33085,12.6735,4.63496,0,0,5.40971,4.91911,0,0,0,0,2.42503,11.5921,7.67338,1.76059,0,2.52821,9.01004,2.86596,3.0263,6.07159,3.95254,8.1948,4.72686,0,0.44698,0,0,4.78416,3.67189,4.93014,0,0,7.18814,2.94381,0,0,0.51938,3.02568,0,0,3.80261,0,0,6.76447,7.83827,2.81925,4.50733,10.4209,11.818,0,0,5.02513,4.77546,5.57204,11.6024,10.7407,10.2804,3.16028,0.592267,5.84927,4.9294,0,0,6.48457,15.062,8.75226,1.52232,0.671471,0,0,1.95724,5.16001,0,0,6.6937,15.9445,5.9447,0,0,2.51979,0,5.32161,0,0,0,0,3.14159,0,0,0
2.99816,5.2924,12.333,20.8016,20.7801,23.8539,25.208,24.9607,21.6116,21.2464,23.9615,0,0,8.47105,11.0023,10.9707,15.2675,15.2094,16.4969,11.8891,11.3583,15.1639,0,0.894527,8.29694,1.55222,1.49476,8.18806,5.2127,7.92603,2.60841,1.66265,7.69358,7.21052,9.00282,5.07105,0,0,1.72276,0,0.828471,0,0,3.8889,17.1775,16.8481,7.87443,0.870654,0.809578,1.54713,0,0.638085,0.892632,0,6.51485,21.6484,13.3436,6.97724,5.21604,9.3605,8.14523,4.13334,0,0,6.62696,13.507,18.2913,8.53917,0,0,3.17591,12.7356,5.23216,0,0,6.96384,4.35858,9.72703,8.27511,0,0,3.12937,12.7086,11.5473,7.02511,7.76014,0.0593236,0,1.24333,0,4.14311,0,0,7.76347,9.95718,5.70993,7.18473,0.705525,0,0,0,2.38212,0,0,7.54119,3.72362,0,0,2.0844,0,4.17484,2.07269,7.04622,4.92773,6.16606,12.3572,3.35614,0,0,0,0,0,0,0,0,3.14159,0,0,0
9.42703,0.518515,0,3.30785,12.5905,13.1867,3.78169,0,0,8.62463,16.0139,8.68629,0,0,2.20111,11.9567,12.7307,2.99995,0,0,3.84787,7.3172,5.37349,0,1.38152,3.38095,4.20777,10.6076,8.65643,4.15544,0.334562,0,1.09266,2.73593,0,0,0,0,6.38371,16.2914,10.5388,1.40022,0,2.09169,4.9319,1.60436,3.46323,0,0,7.66863,13.4404,6.16079,3.14878,6.16319,9.21902,0,0,2.62056,7.61571,8.25169,11.8736,8.29329,0,0,1.04062,2.7161,0.538752,0,4.2594,13.4406,13.6438,4.67039,0,1.2961,0,0.00898128,0,8.84455,7.35655,6.91859,9.91134,12.2665,2.3283,0,0,6.87446,2.0815,0,10.6779,1.73875,0,2.57952,11.6441,6.99275,2.03927,2.15325,7.45806,9.79256,7.293,9.73216,0,0,0.955685,10.7425,7.24151,0,0,2.98139,12.9259,17.2916,13.4764,6.16675,3.09911,6.78719,14.3317,9.00006,0.866682,0,5.23973,14.2762,23.8587,0,0,0,0,3.14159,0,0,0
18.0434,10.2801,0.405438,0,0.112052,8.24268,1.16625,0.796997,1.22473,0,1.05311,11.2057,4.06411,2.07969,0,2.50873,5.40721,0,0,1.30772,0,1.13737,7.68973,0,0,2.54135,10.2653,8.4924,1.56974,1.21378,7.82242,0.77751,0,9.39519,1.14867,0,4.44217,11.3681,15.4275,10.3749,2.48231,0,0,0,4.50138,2.82597,0,0,7.56587,17.506,7.97065,0,0,1.61923,0,0,0,0,0.606932,8.9875,12.4311,6.16912,3.09289,0.58753,0,0,0,0.493853,7.78917,9.09116,14.7485,7.67706,0,0,3.68699,4.74215,2.15337,5.57744,4.66196,0,1.87214,10.0981,7.93883,0,0,4.02344,7.9605,9.38076,2.89477,1.92917,0,0,7.21598,5.80737,2.04471,5.50087,4.60886,0,0.931033,0,0,1.51628,2.58734,0,0.441574,0,0,2.54162,0,0,0,0,7.19962,0.685476,0,0.0773828,0,2.59303,7.35413,2.41774,4.39565,0,0,0,0,3.14159,0,0,0
12.3769,4.2649,0.307712,4.45719,12.6224,2.83745,0,0,0.886503,0,0,9.86429,0,0,0.142717,10.1404,5.23085,0,1.07672,3.88939,0,2.6679,12.101,3.82808,0,4.02637,12.3495,12.3418,8.56112,9.74519,11.6175,8.73752,10.8537,17.97,12.0245,9.6937,7.16702,6.53924,11.2694,18.4902,13.1588,4.56877,0,2.80968,13.1281,9.44355,7.16435,0,0,5.20309,14.6976,11.2152,1.22511,0,0,5.81818,0,1.68349,0,0,4.48731,14.2636,13.7453,5.4841,0.755312,3.84183,2.86555,0,0,5.19706,4.48414,9.7137,16.4137,17.4081,10.9974,5.80066,6.07573,6.75799,1.1344,2.92748,1.68103,0,3.81709,6.47593,8.02723,5.43811,0,0,14.4159,8.01846,5.22634,0,0,1.56088,0,0,5.35505,0,0,10.3235,0.964619,0,1.60067,2.21325,2.86399,0,0,8.05702,5.55596,5.83528,10.214,0.760143,0,1.4076,10.9119,8.41895,3.8846,5.69417,12.3569,15.287,15.4597,0,0,0,0,3.14159,0,0,0
8.69326,5.38507,7.99897,14.723,23.1434,18.9551,9.13722,0,0,2.23668,10.2505,1.91639,0,0.79468,10.0945,17.89,11.7184,6.17218,0.232441,0,0,1.29265,1.60012,0,0.444496,5.19238,9.4329,6.35775,0,0,3.37968,0,0,8.0866,4.64198,0,0,3.31993,6.23162,0,0,5.2651,1.37691,2.74401,16.827,8.34981,0,0,3.31177,10.2634,2.18129,0,4.96477,3.06223,6.34746,19.6649,13.1624,6.83234,2.67226,0,4.4577,0,0,0.619853,0,0.296454,13.4333,5.53292,1.55091,0,0,1.24475,3.59614,1.07408,2.04389,0,2.03305,10.4508,0.506509,0,0,0.938212,5.61614,4.4487,0,0,5.58214,9.58499,4.38399,2.44557,0,2.79866,6.50133,8.85468,4.05917,0.320514,0.856291,8.14401,17.2131,0,0,2.59542,0.608226,0,3.22719,0,0,7.51605,14.8114,22.0461,0.881982,0,4.64254,0,0,2.10005,0,0,8.21103,17.8173,27.6293,0,0,0,0,3.14159,0,0,0
0,0.756135,8.70017,12.1674,18.8634,9.17076,0,0,0.839115,0,0,0,0.206023,0,4.8231,13.6944,11.4505,3.29583,0,4.49453,2.05635,0,4.44572,0,0,2.16769,11.7508,9.57602,0.0271833,0,1.62722,0.297359,1.52804,11.2434,3.89182,1.60525,0,4.13789,10.0118,0.853405,0,2.34684,0,0,17.9215,8.87308,0,0,1.25444,11.2168,8.30433,5.88623,7.15025,0.999603,2.15941,20.9756,11.9767,4.36891,1.39979,5.91995,14.0195,17.4281,9.45097,1.36545,0,5.19341,18.0836,8.42884,0,0,3.87182,13.3101,10.394,7.51633,0,0,2.62225,17.7553,7.92456,0,0,3.19451,5.66681,0.46956,3.18235,3.64318,1.70339,6.96474,20.8549,12.4267,5.93401,4.31181,8.86168,1.79608,0,0,0,0,4.8329,18.0077,8.27297,0,0,3.50215,5.25928,0,2.69532,0,0,3.36989,17.9472,8.1801,0,0,3.3762,12.9465,9.7663,11.3277,4.68878,3.2901,8.37099,0,0,0,0,3.14159,0,0,0
3.44048,0,0,0,0,6.03346,8.86958,4.7997,6.7929,13.3446,21.7481,5.00365,0,0,0,0,5.42066,2.74333,0,0,8.74308,18.5355,11.6696,7.50893,8.53517,4.93985,4.86137,10.4578,2.98937,0,0,8.91122,18.6462,11.9203,9.61446,12.0948,3.98047,0.135349,4.49128,9.36634,5.42807,7.34922,13.748,12.1875,3.71983,0,4.02453,0,0,0.364392,10.364,13.9793,12.4636,5.06162,2.21036,0,0,0.218663,3.79494,0,4.31238,3.80041,4.51738,9.01104,0,0,4.27238,0.388832,0,0,5.89953,4.3491,0,0,6.33419,1.85191,0,12.6149,5.80801,0,0,5.18304,5.54493,0,0,6.76172,9.86853,7.875,12.5547,8.80659,4.87167,4.653,10.2053,11.8493,7.25388,1.49791,0,2.64153,11.7626,5.38276,0,1.25061,9.27563,18.0354,19.4898,9.58184,0,0,1.174,10.9442,2.82749,0,0,7.30505,17.2844,22.1667,13.42,6.19573,3.27045,7.02669,14.5705,0,0,0,0,3.14159,0,0,0
18.3189,8.84988,0.42478,0,4.67624,0.503342,0,1.42012,10.9873,13.4518,14.4017,17.4545,7.52447,0,0,2.92984,0.982527,0,1.86233,8.40312,3.56954,5.15223,20.0922,11.4219,4.56894,2.86903,7.85972,8.19098,5.52292,8.73527,3.14615,0,0,13.6057,6.93054,4.69891,8.58689,15.899,17.2251,15.1729,13.6962,4.38637,0,0,9.09779,0,0,2.3681,11.9633,12.9043,6.07577,3.86564,0,0,4.23405,9.29307,0.081537,0,2.66755,12.1333,8.69125,0,0,0,0,3.28402,2.6454,2.97391,5.44504,9.18239,16.4079,9.3422,0.389719,0,3.25131,3.96831,8.71689,0,0,5.52402,15.4835,22.134,14.472,8.24018,6.32574,7.18503,0,0,0,0,6.30884,8.35345,14.652,17.8848,8.84937,1.53411,0.524858,0,0,8.77968,3.04736,0,0.581862,9.56647,16.1141,6.11464,0,0,2.93135,2.82383,11.7828,2.05654,0,0,8.92019,18.0415,9.08048,1.90805,0.933373,7.24168,12.4005,0,0,0,0,3.14159,0,0,0
7.93045,0,0,2.38206,12.2992,15.0195,7.14925,2.73656,5.17706,12.3264,16.2677,9.46369,1.08032,0,4.51378,13.5497,11.7542,1.88983,0,0,7.28763,6.4132,15.2224,9.49635,8.00128,3.15656,4.73318,11.4718,3.7346,0,1.17522,0,0,22.6781,12.9794,3.11589,0,0,7.43391,7.63212,0,0,0,0,15.5428,8.7239,4.66048,0,0.142622,8.62376,8.38525,0,0,4.24522,4.40837,10.9048,1.62594,0,1.46585,8.59505,14.2847,13.7727,7.89169,6.58561,10.7377,14.2282,3.4822,0.942599,0,0.77236,10.3518,15.7555,7.99728,3.5815,5.65287,12.4848,21.0825,0,0,4.2292,6.86073,13.5324,12.2395,2.45597,0,0,8.35257,17.3397,0,0,0,0,6.72441,10.54,3.65285,0,0.368742,3.72502,9.85346,7.97734,2.73797,0,0.061409,0,3.78682,10.4365,4.95025,0,0,5.5197,16.481,9.25435,5.49896,0,0,2.58011,12.3707,6.4381,0,0,6.95767,0,0,0,0,3.14159,0,0,0
20.1543,10.494,1.43343,0,2.3354,11.5147,18.0507,15.2854,7.03004,0,0.193958,19.6813,9.79138,0.120189,0,1.12911,10.8465,9.57981,5.35829,4.71208,0,0,12.4029,13.6012,6.55636,3.59531,7.19162,12.9649,3.41256,0,0,2.23991,2.52049,2.49334,4.5332,5.11561,0,2.51164,10.5078,3.2825,0,0,0,3.15562,0,0,1.81139,0,0,8.20984,5.49748,0.822505,0.658081,0,0,0,0.936353,5.82833,0.703545,3.36397,10.7107,1.17819,0,0,0.783493,4.27137,7.85129,9.33388,8.27037,0,0,4.27696,4.48214,0,2.79226,10.7746,11.9961,10.2842,9.78607,7.56998,0,0,3.36897,12.2376,9.27349,9.5293,2.91659,2.3403,1.13134,0.1954,4.09867,0,2.92839,8.80497,9.58898,13.2423,5.80665,0,0,0,0,0.830412,0,0,1.81379,0,5.89072,7.84115,0.185836,0,2.19926,1.35171,5.35654,0.954843,4.28965,0,0,2.8385,12.832,9.29269,8.9117,0,0,0,0,3.14159,0,0,0
0,0,5.32478,0,0,4.7929,8.96833,1.34057,0,6.31656,15.2,0.596753,0.891613,1.22853,0,0,4.75358,6.57639,0,0,3.46139,10.4018,8.1312,0,0,1.9479,5.44282,9.01205,3.05271,2.59231,1.28615,0,2.44948,8.36028,2.05873,0,4.88021,13.6522,4.72445,0,0,0.690728,0,0,4.55999,0,0,5.545,5.33526,6.49729,0,0,5.9075,1.94889,5.24806,6.93772,0,0.327421,0,0,4.09255,7.2034,3.42526,0.278319,0,1.36985,11.8996,5.20063,3.51028,0,0,4.09037,1.30983,0,0,0,2.10561,7.72942,0,0,2.98991,5.32924,9.96189,2.64387,0,1.33265,5.87461,5.27167,8.68351,0.0270723,0,0,2.08312,9.94895,9.79452,6.61637,8.98379,0,0,5.17493,0,0.270707,0,0,7.54486,0.697765,1.00283,8.102,0,0,3.3329,0,0,0.873266,3.04557,4.67378,0,0,5.33559,7.08276,4.87149,0,0,0,0,3.14159,0,0,0
0,0.971828,9.91524,19.5441,20.8244,14.2545,4.96781,0,0,0.729017,0,0,0,9.12787,14.4387,15.0404,6.73144,0.866561,0.379192,0.43461,0.081336,0,3.51526,0,2.46413,4.61326,5.59868,3.09959,0,0,6.9122,6.97513,4.35395,1.54319,0,0,0,0,6.2252,0.069676,1.81268,4.86657,0,0,5.83462,0.978834,3.79617,0,0,7.48389,9.82565,10.7653,3.35517,0,0,13.8375,10.832,3.77925,2.07333,7.09423,10.4035,3.04218,1.13073,6.66397,3.22238,4.62725,11.1579,7.29343,0,0,2.91337,7.32879,0,0,2.71498,12.0108,11.73,3.55299,0,0.956852,0,5.22654,8.96623,1.75008,0,5.67334,2.60238,2.10529,0.941254,0,0,8.46733,12.0002,2.50299,0,0.0477801,5.6667,0,0,5.99183,1.82791,0,0,7.83088,2.36655,0,0,7.88265,0.368575,0,14.1117,4.17571,0,0,6.11438,8.69595,4.8948,7.15143,13.801,9.54101,9.22419,0,0,0,0,3.14159,0,0,0
1.98289,0,0,4.67729,5.90892,11.931,5.76025,4.69025,9.57604,17.3978,20.7094,3.68073,0,1.53478,0,0,7.17563,0,0,4.04479,7.66478,12.3876,0,0,2.76278,0,0,7.57944,0,0,0,0,6.10417,0.983264,0,0.345725,0,5.23262,12.8708,7.04374,5.81154,0,0,4.74734,0,0,0,0,3.31966,13.236,16.5429,10.2026,4.04651,3.65519,9.38102,0,2.99626,4.06396,2.66074,7.40741,13.0518,20.5026,12.2128,3.21879,0,1.72151,6.13668,7.39173,4.92193,0,0,7.5433,11.8405,7.89624,1.23173,0,0,0,0,4.10835,0,0,6.85671,4.95351,0,0.49491,1.31859,0,0,0,7.59445,4.27567,5.23688,11.46,3.04636,0,0,0,0,4.41914,5.81111,6.4986,0,0.97563,8.56327,7.79908,2.65208,1.27527,0.706359,2.98494,14.2985,13.8123,3.826,0,0,6.23421,15.6263,5.62695,0,0,4.37653,0,0,0,0,3.14159,0,0,0
4.27327,0,0,5.92892,11.8933,16.6614,9.34176,1.01385,0,4.68698,13.7257,6.39789,0,0.110739,1.40861,2.71485,9.82873,7.7606,0,0,2.53167,12.4554,13.1096,8.72761,3.45343,0,0,6.59903,5.85992,4.28199,2.29539,4.15373,4.55433,16.4167,15.1363,6.22788,0,1.24126,1.6229,0,1.558,4.83047,0,0,6.91414,5.96129,5.24183,0,0,0.857915,0,0.788407,0.815753,0,0,0,0,4.54944,0.125628,0,7.17812,4.14017,1.35234,0,0,7.46923,0,0,2.3279,0,0,7.86271,13.2545,4.63553,0,2.69075,10.8443,2.21314,2.19125,4.78807,0,1.40555,9.64144,18.7418,12.35,9.31191,10.8631,12.9487,0,0,4.4536,0,3.22003,11.3939,20.6697,13.1377,5.05737,0.867249,4.47308,0.194698,0.168464,0.862958,0,0,9.15197,19.1501,10.4494,0.46664,0,0,9.52735,9.51367,5.06988,0.489647,3.89115,11.815,20.9649,12.3831,3.87,0,3.23339,0,0,0,0,3.14159,0,0,0
