trial,widget dx,widget dy,widget dx[-1],widget dy[-1],widget dx[-2],widget dy[-2],target rel x,target rel y
182,-1.1612809,1.032259,-1.6129021,1.5806341,-1.4193627,2.225817,-19.0019999,6.5463816
182,-0.0158757,1.5483815,-1.1612809,1.032259,-1.6129021,1.5806341,-18.9861242,4.9980001
182,-0.3968256,0,-0.0158757,1.5483815,-1.1612809,1.032259,-18.5892986,4.9980001
182,-0.3968257,0,-0.3968256,0,-0.0158757,1.5483815,-18.1924729,4.9980001
182,0.8075271,0.9980001,-0.3968257,0,-0.3968256,0,-19,4
182,0,0,0.8075271,0.9980001,-0.3968257,0,-19,4
182,0,0,0,0,0.8075271,0.9980001,-19,4
182,0,0,0,0,0,0,-19,4
182,0,0,0,0,0,0,-19,4
183,0,0,0,0,0,0,129.0610001,77.0610001
183,0,0.8064511,0,0,0,0,129.0610001,76.254549
183,0,0.8064512,0,0.8064511,0,0,129.0610001,75.4480978
183,8.937457,5.2620742,0,0.8064512,0,0.8064511,120.1235431,70.1860236
183,17.1270039,8.4798438,8.937457,5.2620742,0,0.8064512,102.9965392,61.7061798
183,16.9355391,5.6451797,17.1270039,8.4798438,8.937457,5.2620742,86.0610001,56.0610001
183,26.61299,8.0645424,16.9355391,5.6451797,17.1270039,8.4798438,59.4480101,47.9964577
183,15.5805666,4.9999764,26.61299,8.0645424,16.9355391,5.6451797,43.8674435,42.9964813
183,8.3225736,2.7741913,15.5805666,4.9999764,26.61299,8.0645424,35.5448699,40.22229
183,3.7026214,1.1612899,8.3225736,2.7741913,15.5805666,4.9999764,31.8422485,39.0610001
183,0.7812484,0,3.7026214,1.1612899,8.3225736,2.7741913,31.0610001,39.0610001
183,1.0610001,1.0610001,0.7812484,0,3.7026214,1.1612899,30,38
183,0,0,1.0610001,1.0610001,0.7812484,0,30,38
183,0,0,0,0,1.0610001,1.0610001,30,38
183,0,0,0,0,0,0,30,38
184,0,0,0,0,0,0,-66.8149998,-48.8149998
184,0,-0.8,0,0,0,0,-66.8149998,-48.0149998
184,0,-0.8,0,-0.8,0,0,-66.8149998,-47.2149998
184,0,-0.8,0,-0.8,0,-0.8,-66.8149998,-46.4149998
184,0,-0.8,0,-0.8,0,-0.8,-66.8149998,-45.6149998
184,0,-0.8,0,-0.8,0,-0.8,-66.8149998,-44.8149998
184,-8.8709967,-7.2580882,0,-0.8,0,-0.8,-57.9440031,-37.5569116
184,-6.4193297,-5.4193344,-8.8709967,-7.2580882,0,-0.8,-51.5246734,-32.1375772
184,-4.7409289,-3.9475817,-6.4193297,-5.4193344,-8.8709967,-7.2580882,-46.7837445,-28.1899955
184,-1.7837445,-1.1899955,-4.7409289,-3.9475817,-6.4193297,-5.4193344,-45,-27
184,0,0,-1.7837445,-1.1899955,-4.7409289,-3.9475817,-45,-27
184,0,0,0,0,-1.7837445,-1.1899955,-45,-27
184,0,0,0,0,0,0,-45,-27
184,0,0,0,0,0,0,-45,-27
185,0,0,0,0,0,0,23.1859999,176.1859999
185,0,3.6290302,0,0,0,0,23.1859999,172.5569697
185,0,3.6290301,0,3.6290302,0,0,23.1859999,168.9279396
185,0.8387037,15.9999013,0,3.6290301,0,3.6290302,22.3472962,152.9280383
185,1.5987879,24.5544452,0.8387037,15.9999013,0,3.6290301,20.7485083,128.3735931
185,1.5625084,17.1875932,1.5987879,24.5544452,0.8387037,15.9999013,19.1859999,111.1859999
185,3.2257922,18.548305,1.5625084,17.1875932,1.5987879,24.5544452,15.9602077,92.6376949
185,2.6129102,11.8065046,3.2257922,18.548305,1.5625084,17.1875932,13.3472975,80.8311903
185,2.8387049,8.8387085,2.6129102,11.8065046,3.2257922,18.548305,10.5085926,71.9924818
185,2.5483943,6.7096883,2.8387049,8.8387085,2.6129102,11.8065046,7.9601983,65.2827935
185,0.8054461,3.159289,2.5483943,6.7096883,2.8387049,8.8387085,7.1547522,62.1235045
185,0.7812484,1.5624968,0.8054461,3.159289,2.5483943,6.7096883,6.3735038,60.5610077
185,0.1875039,0.9879086,0.7812484,1.5624968,0.8054461,3.159289,6.1859999,59.5730991
185,0.2096767,0.5967759,0.1875039,0.9879086,0.7812484,1.5624968,5.9763232,58.9763232
185,0.4032256,0.4032256,0.2096767,0.5967759,0.1875039,0.9879086,5.5730976,58.5730976
185,1.5730976,1.5730976,0.4032256,0.4032256,0.2096767,0.5967759,4,57
185,0,0,1.5730976,1.5730976,0.4032256,0.4032256,4,57
185,0,0,0,0,1.5730976,1.5730976,4,57
185,0,0,0,0,0,0,4,57
185,0,0,0,0,0,0,4,57
186,0,0,0,0,0,0,113.967,-37.033
186,2.6,-0.6,0,0,0,0,111.367,-36.433
186,2.6,-0.6,2.6,-0.6,0,0,108.767,-35.833
186,2.6,-0.6,2.6,-0.6,2.6,-0.6,106.167,-35.233
186,2.6,-0.6,2.6,-0.6,2.6,-0.6,103.567,-34.633
186,2.6,-0.6,2.6,-0.6,2.6,-0.6,100.967,-34.033
186,29.0321294,-14.5160647,2.6,-0.6,2.6,-0.6,71.9348706,-19.5169353
186,22.2903905,-10.225844,29.0321294,-14.5160647,2.6,-0.6,49.6444801,-9.2910913
186,13.0322946,-5.9354986,22.2903905,-10.225844,29.0321294,-14.5160647,36.6121855,-3.3555927
186,5.082677,-2.3225927,13.0322946,-5.9354986,22.2903905,-10.225844,31.5295085,-1.033
186,1.5625085,0,5.082677,-2.3225927,13.0322946,-5.9354986,29.967,-1.033
186,0,-0.806448,1.5625085,0,5.082677,-2.3225927,29.967,-0.226552
186,0.967,0.773448,0,-0.806448,1.5625085,0,29,-1
186,0,0,0.967,0.773448,0,-0.806448,29,-1
186,0,0,0,0,0.967,0.773448,29,-1
186,0,0,0,0,0,0,29,-1
186,0,0,0,0,0,0,29,-1
187,0,0,0,0,0,0,374.1860001,-213.8139999
187,1.6129085,-0.8064543,0,0,0,0,372.5730916,-213.0075456
187,0.4886963,-0.1935457,1.6129085,-0.8064543,0,0,372.0843953,-212.8139999
187,0.1336898,0,0.4886963,-0.1935457,1.6129085,-0.8064543,371.9507055,-212.8139999
187,0.1336898,0,0.1336898,0,0.4886963,-0.1935457,371.8170157,-212.8139999
187,0.1336898,0,0.1336898,0,0.1336898,0,371.6833259,-212.8139999
187,0.1336898,0,0.1336898,0,0.1336898,0,371.5496361,-212.8139999
187,0.1336899,0,0.1336898,0,0.1336898,0,371.4159462,-212.8139999
187,0.1336898,0,0.1336899,0,0.1336898,0,371.2822564,-212.8139999
187,4.1608233,-1.8064742,0.1336898,0,0.1336899,0,367.1214331,-211.0075257
187,15.1614374,-6.9033178,4.1608233,-1.8064742,0.1336898,0,351.9599957,-204.1042079
187,30.6450256,-17.7418569,15.1614374,-6.9033178,4.1608233,-1.8064742,321.3149701,-186.362351
187,56.754317,-29.1735268,30.6450256,-17.7418569,15.1614374,-6.9033178,264.5606531,-157.1888242
187,45.8909546,-23.7620144,56.754317,-29.1735268,30.6450256,-17.7418569,218.6696985,-133.4268098
187,29.1612139,-14.9999491,45.8909546,-23.7620144,56.754317,-29.1735268,189.5084846,-118.4268607
187,26.9354867,-11.9354936,29.1612139,-14.9999491,45.8909546,-23.7620144,162.5729979,-106.4913671
187,15.3225128,-8.0644804,26.9354867,-11.9354936,29.1612139,-14.9999491,147.2504851,-98.4268867
187,14.6774427,-7.4193657,15.3225128,-8.0644804,26.9354867,-11.9354936,132.5730424,-91.007521
187,11.1995771,-7.1310496,14.6774427,-7.4193657,15.3225128,-8.0644804,121.3734653,-83.8764714
187,10.9294601,-7.7721829,11.1995771,-7.1310496,14.6774427,-7.4193657,110.4440052,-76.1042885
187,16.6129011,-9.4193417,10.9294601,-7.7721829,11.1995771,-7.1310496,93.8311041,-66.6849468
187,8.8709285,-3.2257922,16.6129011,-9.4193417,10.9294601,-7.7721829,84.9601756,-63.4591546
187,8.2258187,-2.5806477,8.8709285,-3.2257922,16.6129011,-9.4193417,76.7343569,-60.8785069
187,5.8064322,-1.9677372,8.2258187,-2.5806477,8.8709285,-3.2257922,70.9279247,-58.9107697
187,5.2419358,-2.3467754,5.8064322,-1.9677372,8.2258187,-2.5806477,65.6859889,-56.5639943
187,7.758095,-3.9435741,5.2419358,-2.3467754,5.8064322,-1.9677372,57.9278939,-52.6204202
187,6.4515843,-4.8386882,7.758095,-3.9435741,5.2419358,-2.3467754,51.4763096,-47.781732
187,9.0322813,-6.1290466,6.4515843,-4.8386882,7.758095,-3.9435741,42.4440283,-41.6526854
187,7.4193338,-5.548376,9.0322813,-6.1290466,6.4515843,-4.8386882,35.0246945,-36.1043094
187,5.6451502,-5.0967653,7.4193338,-5.548376,9.0322813,-6.1290466,29.3795443,-31.0075441
187,5.4435554,-5.3185498,5.6451502,-5.0967653,7.4193338,-5.548376,23.9359889,-25.6889943
187,3.1249936,-1.5624968,5.4435554,-5.3185498,5.6451502,-5.0967653,20.8109953,-24.1264975
187,5.1411454,-2.8931549,3.1249936,-1.5624968,5.4435554,-5.3185498,15.6698499,-21.2333426
187,4.7419252,-2.774188,5.1411454,-2.8931549,3.1249936,-1.5624968,10.9279247,-18.4591546
187,4.0322501,-2.1612849,4.7419252,-2.774188,5.1411454,-2.8931549,6.8956746,-16.2978697
187,3.9032326,-1.6129085,4.0322501,-2.1612849,4.7419252,-2.774188,2.992442,-14.6849612
187,2.4193627,-1.6129085,3.9032326,-1.6129085,4.0322501,-2.1612849,0.5730793,-13.0720527
187,2.3558434,-0.2580528,2.4193627,-1.6129085,3.9032326,-1.6129085,-1.7827641,-12.8139999
187,2.2172359,1.1860001,2.3558434,-0.2580528,2.4193627,-1.6129085,-4,-14
187,0,0,2.2172359,1.1860001,2.3558434,-0.2580528,-4,-14
187,0,0,0,0,2.2172359,1.1860001,-4,-14
187,0,0,0,0,0,0,-4,-14
187,0,0,0,0,0,0,-4,-14
188,0,0,0,0,0,0,251.1240001,160.1240001
188,0,1.61290847,0,0,0,0,251.1240001,158.5110916
188,0.3064531,1.6129038,0,1.61290847,0,0,250.817547,156.8981878
188,0.4032256,1.6129023,0.3064531,1.6129038,0,1.61290847,250.4143214,155.2852855
188,4.1290791,3.6451875,0.4032256,1.6129023,0.3064531,1.6129038,246.2852423,151.640098
188,14.5364676,9.3912414,4.1290791,3.6451875,0.4032256,1.6129023,231.7487747,142.2488566
188,34.3749303,21.8749556,14.5364676,9.3912414,4.1290791,3.6451875,197.3738444,120.373901
188,41.959811,19.9597046,34.3749303,21.8749556,14.5364676,9.3912414,155.4140334,100.4141964
188,32.1933804,13.4837914,41.959811,19.9597046,34.3749303,21.8749556,123.220653,86.930405
188,21.4193128,8.290307,32.1933804,13.4837914,41.959811,19.9597046,101.8013402,78.640098
188,22.1935525,8.7419408,21.4193128,8.290307,32.1933804,13.4837914,79.6077877,69.8981572
188,12.9031687,5.6451363,22.1935525,8.7419408,21.4193128,8.290307,66.704619,64.2530209
188,23.2057603,9.8790808,12.9031687,5.6451363,22.1935525,8.7419408,43.4988587,54.3739401
188,17.4071727,7.766097,23.2057603,9.8790808,12.9031687,5.6451363,26.091686,46.6078431
188,8.3225416,4.3870801,17.4071727,7.766097,23.2057603,9.8790808,17.7691444,42.220763
188,4.7741974,3.1935528,8.3225416,4.3870801,17.4071727,7.766097,12.994947,39.0272102
188,3.2257922,2.4193441,4.7741974,3.1935528,8.3225416,4.3870801,9.7691548,36.6078661
188,1.290319,0.483866,3.2257922,2.4193441,4.7741974,3.1935528,8.4788358,36.1240001
188,0.3548357,0.4375032,1.290319,0.483866,3.2257922,2.4193441,8.1240001,35.6864969
188,0.4516186,1.2399247,0.3548357,0.4375032,1.290319,0.483866,7.6723815,34.4465722
188,1.5806447,2.3548354,0.4516186,1.2399247,0.3548357,0.4375032,6.0917368,32.0917368
188,0.806448,0.806448,1.5806447,2.3548354,0.4516186,1.2399247,5.2852888,31.2852888
188,0.806453,0.806453,0.806448,0.806448,1.5806447,2.3548354,4.4788358,30.4788358
188,1.2437334,1.9104066,0.806453,0.806453,0.806448,0.806448,3.2351024,28.5684292
188,1.5873025,2.7777794,1.2437334,1.9104066,0.806453,0.806453,1.6477999,25.7906498
188,1.5883264,2.7957028,1.5873025,2.7777794,1.2437334,1.9104066,0.0594735,22.994947
188,1.6128961,3.2257922,1.5883264,2.7957028,1.5873025,2.7777794,-1.5534226,19.7691548
188,1.612906,1.290319,1.6128961,3.2257922,1.5883264,2.7957028,-3.1663286,18.4788358
188,1.8336714,1.4788358,1.612906,1.290319,1.6128961,3.2257922,-5,17
188,0,0,1.8336714,1.4788358,1.612906,1.290319,-5,17
188,0,0,0,0,1.8336714,1.4788358,-5,17
188,0,0,0,0,0,0,-5,17
188,0,0,0,0,0,0,-5,17
189,0,0,0,0,0,0,-133.8770001,-165.8770001
189,-0.4807688,-0.8012814,0,0,0,0,-133.3962313,-165.0757187
189,-0.4807688,-0.8012813,-0.4807688,-0.8012814,0,0,-132.9154625,-164.2744374
189,-0.4807688,-0.8012813,-0.4807688,-0.8012813,-0.4807688,-0.8012814,-132.4346937,-163.4731561
189,-0.4807688,-0.8012814,-0.4807688,-0.8012813,-0.4807688,-0.8012813,-131.9539249,-162.6718747
189,-0.4807688,-0.8012813,-0.4807688,-0.8012814,-0.4807688,-0.8012813,-131.4731561,-161.8705934
189,-0.4807689,-0.8012814,-0.4807688,-0.8012813,-0.4807688,-0.8012814,-130.9923872,-161.069312
189,-14.8250062,-22.2567405,-0.4807689,-0.8012814,-0.4807688,-0.8012813,-116.167381,-138.8125715
189,-19.3548244,-29.0322366,-14.8250062,-22.2567405,-0.4807689,-0.8012814,-96.8125566,-109.7803349
189,-20.7166751,-27.4657077,-19.3548244,-29.0322366,-14.8250062,-22.2567405,-76.0958815,-82.3146272
189,-24.2188814,-23.4376271,-20.7166751,-27.4657077,-19.3548244,-29.0322366,-51.8770001,-58.8770001
189,-7.2580324,-6.4515843,-24.2188814,-23.4376271,-20.7166751,-27.4657077,-44.6189677,-52.4254158
189,-2.9677692,-2.7742173,-7.2580324,-6.4515843,-24.2188814,-23.4376271,-41.6511985,-49.6511985
189,-0.7741984,-1.612902,-2.9677692,-2.7742173,-7.2580324,-6.4515843,-40.8770001,-48.0382965
189,-1.3548095,-2.5161059,-0.7741984,-1.612902,-2.9677692,-2.7742173,-39.5221906,-45.5221906
189,-4.7389335,-4.7701812,-1.3548095,-2.5161059,-0.7741984,-1.612902,-34.7832571,-40.7520094
189,-2.3437453,-3.1249937,-4.7389335,-4.7701812,-1.3548095,-2.5161059,-32.4395118,-37.6270157
189,-4.8528173,-8.7177259,-2.3437453,-3.1249937,-4.7389335,-4.7701812,-27.5866945,-28.9092898
189,-3.9677498,-5.4516415,-4.8528173,-8.7177259,-2.3437453,-3.1249937,-23.6189447,-23.4576483
189,-1.7419446,-0.8064498,-3.9677498,-5.4516415,-4.8528173,-8.7177259,-21.8770001,-22.6511985
189,1.1229999,0.3488015,-1.7419446,-0.8064498,-3.9677498,-5.4516415,-23,-23
189,0,0,1.1229999,0.3488015,-1.7419446,-0.8064498,-23,-23
189,0,0,0,0,1.1229999,0.3488015,-23,-23
189,0,0,0,0,0,0,-23,-23
189,0,0,0,0,0,0,-23,-23
190,0,0,0,0,0,0,16.967,-234.033
190,0,-1.4,0,0,0,0,16.967,-232.633
190,0,-1.4,0,-1.4,0,0,16.967,-231.233
190,0,-1.4,0,-1.4,0,-1.4,16.967,-229.833
190,0,-1.4,0,-1.4,0,-1.4,16.967,-228.433
190,0,-1.4,0,-1.4,0,-1.4,16.967,-227.033
190,0,-21.7742646,0,-1.4,0,-1.4,16.967,-205.2587354
190,0,-49.9677107,0,-21.7742646,0,-1.4,16.967,-155.2910247
190,0,-44.9141945,0,-49.9677107,0,-21.7742646,16.967,-110.3768302
190,-0.5806373,-31.5050232,0,-44.9141945,0,-49.9677107,17.5476373,-78.871807
190,-2.4193627,-29.838807,-0.5806373,-31.5050232,0,-44.9141945,19.967,-49.033
190,0,-6.4516339,-2.4193627,-29.838807,-0.5806373,-31.5050232,19.967,-42.5813661
190,0,-3.3870774,0,-6.4516339,-2.4193627,-29.838807,19.967,-39.1942887
190,0,-3.2580639,0,-3.3870774,0,-6.4516339,19.967,-35.9362248
190,0,-5.7469954,0,-3.2580639,0,-3.3870774,19.967,-30.1892294
190,0,-10.1562294,0,-5.7469954,0,-3.2580639,19.967,-20.033
190,0,-1.6129085,0,-10.1562294,0,-5.7469954,19.967,-18.4200915
190,0,-1.6128991,0,-1.6129085,0,-10.1562294,19.967,-16.8071924
190,0.967,0.1928076,0,-1.6128991,0,-1.6129085,19,-17
190,0,0,0.967,0.1928076,0,-1.6128991,19,-17
190,0,0,0,0,0.967,0.1928076,19,-17
190,0,0,0,0,0,0,19,-17
190,0,0,0,0,0,0,19,-17
191,0,0,0,0,0,0,-375.0640001,-70.0640001
191,-4.3010782,-0.5376348,0,0,0,0,-370.7629219,-69.5263653
191,-4.3010783,-0.5376347,-4.3010782,-0.5376348,0,0,-366.4618436,-68.9887306
191,-4.3010783,-0.5376348,-4.3010783,-0.5376347,-4.3010782,-0.5376348,-362.1607653,-68.4510958
191,-10.5484141,-1.9677485,-4.3010783,-0.5376348,-4.3010783,-0.5376347,-351.6123512,-66.4833473
191,-27.8919264,-5.9818053,-10.5484141,-1.9677485,-4.3010783,-0.5376348,-323.7204248,-60.501542
191,-58.5936313,-14.0624715,-27.8919264,-5.9818053,-10.5484141,-1.9677485,-265.1267935,-46.4390705
191,-50.836841,-13.7943839,-58.5936313,-14.0624715,-27.8919264,-5.9818053,-214.2899525,-32.6446866
191,-47.1291895,-12.871012,-50.836841,-13.7943839,-58.5936313,-14.0624715,-167.160763,-19.7736746
191,-38.2903364,-10.5161348,-47.1291895,-12.871012,-50.836841,-13.7943839,-128.8704266,-9.2575398
191,-18.6773339,-6.4193305,-38.2903364,-10.5161348,-47.1291895,-12.871012,-110.1930927,-2.8382093
191,-21.7742646,-5.6451797,-18.6773339,-6.4193305,-38.2903364,-10.5161348,-88.4188281,2.8069704
191,-13.7298224,-2.3790287,-21.7742646,-5.6451797,-18.6773339,-6.4193305,-74.6890057,5.1859991
191,-17.7863016,-3.685486,-13.7298224,-2.3790287,-21.7742646,-5.6451797,-56.9027041,8.8714851
191,-21.1290473,-5.41936,-17.7863016,-3.685486,-13.7298224,-2.3790287,-35.7736568,14.2908451
191,-15.2580058,-4.6774106,-21.1290473,-5.41936,-17.7863016,-3.685486,-20.515651,18.9682557
191,-13.7097221,-0.8064542,-15.2580058,-4.6774106,-21.1290473,-5.41936,-6.8059289,19.7747099
191,-3.3870881,-0.16129,-13.7097221,-0.8064542,-15.2580058,-4.6774106,-3.4188408,19.9359999
191,-0.5037759,0,-3.3870881,-0.16129,-13.7097221,-0.8064542,-2.9150649,19.9359999
191,-0.2659578,0,-0.5037759,0,-3.3870881,-0.16129,-2.6491071,19.9359999
191,-0.2659579,0,-0.2659578,0,-0.5037759,0,-2.3831492,19.9359999
191,-0.2659578,0,-0.2659579,0,-0.2659578,0,-2.1171914,19.9359999
191,-1.9886693,2.5806375,-0.2659578,0,-0.2659579,0,-0.1285221,17.3553624
191,-1.5161328,1.8709734,-1.9886693,2.5806375,-0.2659578,0,1.3876107,15.484389
191,0.3876107,1.484389,-1.5161328,1.8709734,-1.9886693,2.5806375,1,14
191,0,0,0.3876107,1.484389,-1.5161328,1.8709734,1,14
191,0,0,0,0,0.3876107,1.484389,1,14
191,0,0,0,0,0,0,1,14
191,0,0,0,0,0,0,1,14
192,0,0,0,0,0,0,-5.0949998,134.9050002
192,0,0.2016132,0,0,0,0,-5.0949998,134.703387
192,0,0.2016131,0,0.2016132,0,0,-5.0949998,134.5017739
192,0,0.2016132,0,0.2016131,0,0.2016132,-5.0949998,134.3001607
192,0,0.2016132,0,0.2016132,0,0.2016131,-5.0949998,134.0985475
192,0,0.2873127,0,0.2016132,0,0.2016132,-5.0949998,133.8112348
192,0,2.3437452,0,0.2873127,0,0.2016132,-5.0949998,131.4674896
192,-1.225817,13.4335676,0,2.3437452,0,0.2873127,-3.8691828,118.033922
192,-2.451621,18.1935499,-1.225817,13.4335676,0,2.3437452,-1.4175618,99.8403721
192,-2.322562,16.1934647,-2.451621,18.1935499,-1.225817,13.4335676,0.9050002,83.6469074
192,0,8.0968032,-2.322562,16.1934647,-2.451621,18.1935499,0.9050002,75.5501042
192,0,8.8709285,0,8.0968032,-2.322562,16.1934647,0.9050002,66.6791757
192,0,9.2742269,0,8.8709285,0,8.0968032,0.9050002,57.4049488
192,0,6.1773866,0,9.2742269,0,8.8709285,0.9050002,51.2275622
192,0,3.4516084,0,6.1773866,0,9.2742269,0.9050002,47.7759538
192,0,3.9354801,0,3.4516084,0,6.1773866,0.9050002,43.8404737
192,0,1.6128961,0,3.9354801,0,3.4516084,0.9050002,42.2275776
192,0,1.612906,0,1.6128961,0,3.9354801,0.9050002,40.6146716
192,0,2.0221809,0,1.612906,0,1.6128961,0.9050002,38.5924907
192,0.9050002,2.5924907,0,2.0221809,0,1.612906,0,36
192,0,0,0.9050002,2.5924907,0,2.0221809,0,36
192,0,0,0,0,0.9050002,2.5924907,0,36
192,0,0,0,0,0,0,0,36
192,0,0,0,0,0,0,0,36
193,0,0,0,0,0,0,279.1859999,-228.8140001
193,2.6,-2.2,0,0,0,0,276.5859999,-226.6140001
193,2.6,-2.2,2.6,-2.2,0,0,273.9859999,-224.4140001
193,2.6,-2.2,2.6,-2.2,2.6,-2.2,271.3859999,-222.2140001
193,2.6,-2.2,2.6,-2.2,2.6,-2.2,268.7859999,-220.0140001
193,2.6,-2.2,2.6,-2.2,2.6,-2.2,266.1859999,-217.8140001
193,55.6449148,-37.9030579,2.6,-2.2,2.6,-2.2,210.5410851,-179.9109422
193,58.0968432,-39.7419818,55.6449148,-37.9030579,2.6,-2.2,152.4442419,-140.1689604
193,60.1292249,-43.6775524,58.0968432,-39.7419818,55.6449148,-37.9030579,92.315017,-96.491408
193,51.3478194,-39.8024522,60.1292249,-43.6775524,58.0968432,-39.7419818,40.9671976,-56.6889558
193,25.7811977,-21.8749557,51.3478194,-39.8024522,60.1292249,-43.6775524,15.1859999,-34.8140001
193,21.7740971,-19.3547529,25.7811977,-21.8749557,51.3478194,-39.8024522,-6.5880972,-15.4592472
193,10.1291093,-8.3226518,21.7740971,-19.3547529,25.7811977,-21.8749557,-16.7172065,-7.1365954
193,5.6129239,-3.1613053,10.1291093,-8.3226518,21.7740971,-19.3547529,-22.3301304,-3.9752901
193,3.9354848,-1.16129,5.6129239,-3.1613053,10.1291093,-8.3226518,-26.2656152,-2.8140001
193,1.6421279,0,3.9354848,-1.16129,5.6129239,-3.1613053,-27.9077431,-2.8140001
193,2.3437453,0,1.6421279,0,3.9354848,-1.16129,-30.2514884,-2.8140001
193,1.7485116,1.1859999,2.3437453,0,1.6421279,0,-32,-4
193,0,0,1.7485116,1.1859999,2.3437453,0,-32,-4
193,0,0,0,0,1.7485116,1.1859999,-32,-4
193,0,0,0,0,0,0,-32,-4
193,0,0,0,0,0,0,-32,-4
194,0,0,0,0,0,0,-205.0639999,43.9360001
194,-1.0752696,0,0,0,0,0,-203.9887303,43.9360001
194,-1.0752695,0,-1.0752696,0,0,0,-202.9134608,43.9360001
194,-1.0752696,0,-1.0752695,0,-1.0752696,0,-201.8381912,43.9360001
194,-5.0645676,0.6774278,-1.0752696,0,-1.0752695,0,-196.7736236,43.2585723
194,-15.7097876,2.6038683,-5.0645676,0.6774278,-1.0752696,0,-181.063836,40.654704
194,-24.9999494,7.0312357,-15.7097876,2.6038683,-5.0645676,0.6774278,-156.0638866,33.6234683
194,-51.9676696,12.7197361,-24.9999494,7.0312357,-15.7097876,2.6038683,-104.096217,20.9037322
194,-47.9031938,11.5806375,-51.9676696,12.7197361,-24.9999494,7.0312357,-56.1930232,9.3230947
194,-31.548446,6.8387132,-47.9031938,11.5806375,-51.9676696,12.7197361,-24.6445772,2.4843815
194,-18.6128406,1.5483814,-31.548446,6.8387132,-47.9031938,11.5806375,-6.0317366,0.9360001
194,-0.806448,0,-18.6128406,1.5483814,-31.548446,6.8387132,-5.2252886,0.9360001
