trial,target x+40,target y+40,widget x,widget y
295,419.5197464,348.2553953,560.5701178,260.5022858
295,419.5197464,348.2553953,555.7314108,264.5345385
295,419.5197464,348.2553953,554.1185023,265.3409928
295,419.5197464,348.2553953,547.8604233,268.4700323
295,419.5197464,348.2553953,541.9894529,271.6958423
296,507.1505635,192.4102105,281.5734365,97.96348887
296,507.1505635,200.4108067,281.9206586,97.96348887
296,507.1505635,208.4114029,282.2678807,97.96348887
296,507.1505635,216.4119992,282.6372658,98.02731818
296,507.1505635,224.4125954,283.1691815,98.55923385
296,507.1505635,232.4131916,283.823439,98.96348887
296,507.1505635,240.4137878,285.7401137,98.96348887
296,507.1505635,248.414384,290.5734285,98.96348887
296,507.1505635,256.4149802,295.6984417,98.96348887
296,507.1505635,264.4155765,299.6567731,98.96348887
296,507.1505635,272.4161727,304.8650928,98.96348887
296,507.1505635,280.4167689,309.5734404,98.96348887
296,507.1505635,288.4173651,315.3651315,98.96348887
296,507.1505635,296.4179613,322.6567791,99.54682353
296,507.1505635,304.4185575,330.5734385,99.96348887
296,507.1505635,312.4191538,339.5734663,99.96348887
296,507.1505635,320.41975,347.5317652,99.96348887
296,507.1505635,328.4203462,354.823433,99.96348887
296,507.1505635,336.4209424,362.1151211,99.96348887
296,507.1505635,344.4215386,370.7734365,99.96348887
296,507.1505635,352.4221348,380.9067864,99.96348887
296,507.1505635,360.4227311,392.1984884,99.96348887
296,507.1505635,368.4233273,406.4067513,99.96348887
296,507.1505635,376.4239235,415.2401104,99.96348887
296,507.1505635,384.4245197,430.5734961,101.9634968
296,507.1505635,392.4251159,446.0734017,104.0468164
296,507.1505635,400.4257121,458.490105,105.9634889
296,507.1505635,408.4263084,469.948472,106.0884921
296,507.1505635,416.4269046,480.7401356,106.9634889
296,507.1505635,424.4275008,488.0317657,106.9634889
296,507.1505635,432.428097,494.3234439,106.9634889
296,507.1505635,440.4286932,498.3234524,107.2551582
296,507.1505635,448.4292894,503.5734325,107.9634889
296,507.1505635,456.4298857,505.9334357,107.9634889
296,507.1505635,464.4304819,507.323432,107.9634889
296,507.1505635,472.4310781,508.6776031,107.9634889
296,507.1505635,480.4316743,508.9380199,107.9634889
296,506.2428521,487.5245591,509.1984367,107.9634889
296,501.4782079,490.7605111,509.4588534,107.9634889
296,493.4776116,490.7605111,510.1567729,107.9634889
296,485.4770154,490.7605111,510.5734365,108.3801583
296,477.4764192,490.7605111,510.5734365,109.0746025
296,469.475823,490.7605111,510.5734365,109.7690467
296,461.4752268,490.7605111,510.5734365,114.4634769
296,453.4746306,490.7605111,510.5734365,129.4217983
296,445.4740343,490.7605111,510.5734365,156.4417254
296,437.4734381,490.7605111,510.5734365,188.380212
296,429.4728419,490.7605111,510.5734365,211.2034553
296,421.4722457,490.7605111,510.5734365,229.255171
296,413.4716495,490.7605111,510.5734365,233.9635048
296,405.4710533,490.7605111,510.5734365,237.9793607
296,397.470457,490.7605111,510.5734365,238.3761864
296,389.4698608,490.7605111,510.5734365,238.773012
296,381.4692646,490.7605111,510.5734365,239.1698376
296,373.4686684,490.7605111,510.5734365,239.5666632
296,365.4680722,490.7605111,510.5734365,239.9634889
296,357.467476,490.7605111,510.5734365,240.3603145
296,349.4668797,490.7605111,510.5734365,240.7571401
296,341.4662835,490.7605111,510.5734365,246.9635246
296,333.4656873,490.7605111,510.5734365,262.1718335
296,325.4650911,490.7605111,510.5734365,276.3801464
296,317.4644949,490.7605111,511.8234409,290.3385224
296,309.4638987,490.7605111,513.2401018,305.963469
296,301.4633024,490.7605111,514.9901,318.0468065
296,293.4627062,490.7605111,516.323438,326.2134993
296,285.9146941,490.307927,516.5734365,336.6718723
296,281.5734365,486.6485884,518.2401018,348.9634809
296,281.5734365,478.6479922,519.4484372,362.3384986
296,281.5734365,470.647396,519.5734365,376.7968755
296,281.5734365,462.6467998,521.4900978,386.588465
296,281.5734365,454.6462036,521.5734365,400.9634889
296,281.5734365,446.6456073,521.5734365,415.7968835
296,281.5734365,438.6450111,521.5734365,435.8802138
296,281.5734365,430.6444149,521.5734365,448.463474
296,281.5734365,422.6438187,521.5734365,468.7968616
296,281.5734365,414.6432225,521.5734365,486.5052118
296,281.5734365,406.6426263,520.8234409,502.963471
296,281.5734365,398.64203,517.6984318,515.1718395
