20.4389,10.4484,0.476292,0,0,8.51005,18.3738,22.0767,17.4586,16.0582,18.3565,21.3908,11.4916,1.76419,0,0,6.04692,15.4776,14.6648,8.25954,6.07698,9.58387,16.4848,12.0986,2.83951,0,0,4.25461,13.9092,9.6924,0.623044,0,2.76583,6.64649,7.37716,7.3742,0,0,4.39543,13.9934,9.16321,0,0,1.93334,0,0,7.39213,6.56359,5.58229,10.2796,17.9234,13.3809,6.4841,4.02798,7.93998,0,0,6.67772,16.0459,15.4331,18.5534,16.6683,7.82008,1.13169,1.41376,8.34757,4.28589,5.13098,11.3027,14.262,18.8318,18.6946,13.8509,4.68236,0,0,5.31829,14.0779,8.42798,3.49869,4.99463,11.6209,11.7274,4.75013,2.76914,0.952072,1.23865,8.23915,13.0902,3.25835,0,0,7.42575,7.91039,0,0,2.53937,10.5991,15.1134,9.52439,0.87224,0,0,0,8.18732,0.722269,0,4.35048,13.4824,23.1196,8.36508,0,0,0,0,7.68278,9.07007,7.58272,11.3222,18.2864,26.6825,0,0,0,0,3.14159,0,0,0
23.4969,20.219,15.6323,12.4556,13.484,18.2619,13.5,10.4993,4.85106,1.92137,2.49105,15.0509,10.4619,7.63552,2.57984,4.33503,11.2775,4.96688,1.41653,0,0,0,8.24968,1.14429,0.739644,0,0,7.51374,0,0,0,0,0,5.44522,0,0,0,0.653043,8.99284,2.94302,0,3.42315,0,0,8.54883,1.62771,1.24047,7.81833,9.16988,14.7937,10.959,8.59055,9.27287,4.25717,0.749319,15.4865,10.993,10.7811,8.90901,5.97129,8.778,8.21386,0.64049,0,0,0,11.2957,7.4593,8.87186,1.75306,0,1.54111,5.96861,0,0,0,0,4.41288,0,0.505759,0.895789,0,0.666815,9.4486,2.63818,1.88272,0,1.7926,2.72615,0,0,7.30035,4.02973,7.15706,14.3289,11.9767,11.5511,8.8693,10.3498,7.78142,2.94213,4.79252,11.6827,14.0295,15.9798,21.1846,21.7211,21.1935,18.8288,19.8188,15.8921,12.8413,13.9383,18.7117,24.0294,25.4335,29.4089,31.587,30.5966,28.8091,29.5501,0,0,0,0,3.14159,0,0,0
6.71277,2.78285,5.73169,13.0558,21.8693,22.6815,17.466,14.0443,4.98729,0,0.844558,1.14251,0,0,9.40127,13.3975,15.7299,8.66367,5.31781,2.83262,0,0,2.99978,0,1.71169,1.10739,5.01019,11.3537,1.92823,0,0.718587,2.29742,4.06127,10.3429,7.26029,0,0,0.157086,10.127,1.66887,0,0.432562,9.87815,13.19,8.37914,2.99308,3.31028,0,3.45463,8.77975,0,0,1.07053,10.8708,19.8204,3.68399,0,0,0,0,3.35993,6.02547,3.03264,2.70424,5.76231,13.1409,5.3854,0,0,0,0,4.29324,10.8216,0.981362,0,0,9.53838,1.06454,0,0.0135176,5.25329,6.53522,10.739,11.9039,2.91649,0,1.87186,10.688,0,0,1.511,0,1.0801,10.4426,16.9449,9.21717,4.45939,5.77492,12.1048,0.627501,0,0,0,0.850887,10.3193,13.3811,3.65476,0,0,7.48644,0.417348,0,0,1.88102,7.68374,14.6546,13.7451,4.26904,0,0,7.97021,0,0,0,0,3.14159,0,0,0
46.6102,46.6966,48.5174,40.6583,30.7305,20.8494,11.0807,1.7093,0,1.0694,10.3775,36.6488,36.7536,38.9457,40.5696,30.6202,20.7036,10.8668,1.31974,0,0,2.1252,26.7084,26.8414,29.5863,34.4619,32.9072,23.6711,15.029,7.86519,1.52897,0,0,16.8124,16.9942,20.6345,26.7186,31.7425,23.5268,16.5643,12.0742,6.15911,1.50079,4.26253,7.03819,7.3229,12.5802,20.3257,27.6446,18.2618,9.50241,2.72622,1.98205,8.03281,13.0569,0,0,6.77085,16.2877,25.9417,15.9503,5.96961,0,0,4.13742,14.1139,0,0,5.89519,15.7379,25.6682,17.3514,8.15799,0.551085,0,6.56958,15.6157,4.29988,4.63795,10.5925,17.897,23.9108,19.215,9.44285,0.12587,0,2.31059,11.6694,0.881264,0,4.80634,9.77191,17.6157,19.1786,9.22515,0,0,1.1467,2.32401,0,0,0,4.26931,13.9857,21.5757,12.6988,5.27911,2.31525,0,0,3.34049,0,0,4.70707,14.2487,24.0544,19.3405,14.0641,6.8903,0.0449721,0.79447,0,0,0,0,3.14159,0,0,0
0,0,3.41125,13.2932,17.8213,8.06143,0,0,2.06092,10.4959,19.9115,0.0164875,0,5.02499,14.2582,17.8655,8.12939,0,0,0,8.80586,18.7798,8.60695,7.57637,10.3158,8.99017,12.2632,13.0464,6.22942,1.74774,4.58165,12.0735,21.0138,18.1444,9.6993,1.66014,0,2.91507,9.66152,14.433,11.7161,13.371,18.6499,25.9921,17.6296,7.64344,0,0,0,6.05377,16.0288,21.7044,22.8601,26.8022,32.767,11.9914,10.8451,2.24413,0,0,7.91748,17.3614,26.9922,32.5836,35.6944,35.3338,2.6687,1.85087,6.74924,1.72929,3.95047,11.2522,20.1445,29.5693,29.6134,26.1841,25.3463,0,0,4.04503,6.22653,7.46026,13.3757,21.4322,27.7274,21.0392,16.5236,15.3687,0.688398,0,4.23075,0,0,8.08855,17.7265,21.8994,13.6144,7.25431,5.42019,4.62,0,3.3902,0,0,7.54908,17.3776,18.4917,8.75767,0,0,0.86327,0,0,4.33959,5.72209,12.1076,20.5009,18.39,8.60271,0,0,0,0,0,0,3.14159,0,0,0
15.4384,7.30452,2.31999,4.28698,11.3648,20.1461,19.8633,14.9892,13.603,16.263,21.9748,12.4803,2.5579,0,0,7.74001,16.7188,12.823,5.92263,3.64452,7.85541,15.5237,13.7407,4.69541,0,0,3.4224,13.1843,8.70712,0,0,2.16078,11.9209,17.8275,8.21324,0,0,4.27505,13.6882,9.46858,0.567318,0,0,4.33887,21.5909,13.5656,7.68304,6.43294,10.6735,15.4864,5.54525,0,0,0,0,26.1361,17.9605,11.3953,8.26829,10.2411,16.1854,7.27839,0,0,0,3.2548,22.2683,12.7423,3.89908,0,2.04686,10.5207,13.5676,8.64213,5.10293,6.98551,8.04223,21.2517,11.2753,1.34062,0,0,8.88182,10.5359,4.62646,4.35775,0,0,23.348,14.25,6.24915,1.83241,4.69616,12.1799,5.80427,0,0,0,0,28.0463,20.389,14.4839,11.8044,13.482,16.1843,6.66818,0,0,3.67652,4.9687,34.5302,28.1957,23.6881,21.794,22.9671,20.227,12.4918,7.26538,7.03834,11.9663,14.2949,0,0,0,0,3.14159,0,0,0
2.19035,0,1.47746,10.5742,13.2836,4.69989,0,2.80647,10.9276,20.1981,29.8232,0,0,0.259441,9.92034,11.3105,1.31797,0,0,8.70761,18.7043,28.7026,0,0,1.87655,11.4835,13.7938,5.49535,0.680145,3.71222,11.4938,19.1111,24.8289,6.65799,4.45379,8.14941,15.4929,19.6337,13.4971,10.6416,7.26701,6.24029,10.7206,18.1947,15.8759,13.7894,14.1839,18.3511,24.9672,17.365,7.73244,0,0,4.5338,14.0173,9.14867,4.03949,4.69796,10.8555,19.2211,17.032,7.21414,0,0,3.89671,13.6372,0,0,0,6.31327,16.1734,13.5906,8.2379,5.61445,4.47095,9.36506,17.214,0,0,0,5.64386,10.6328,7.70435,0,0,5.54859,10.4235,14.9961,0,0,0,0,4.9008,6.443,0,0,0.743058,1.09507,8.18757,0,0,0,0,4.77689,10.6712,4.26202,3.39813,0,0,5.38727,0,0,2.17356,5.33881,10.3637,18.0041,13.6714,7.87978,1.286,1.62157,8.51346,0,0,0,0,3.14159,0,0,0
2.28897,0,0,0,0.30114,8.77521,10.394,8.76744,1.26066,0,4.41543,1.89375,0,1.16759,0,0,6.75327,0.934554,0,0,0,2.19854,0,0,0,0,2.17304,4.32561,0,0,1.88874,2.21896,7.02363,0,0.874888,0.618696,0,4.19123,7.44623,0.856331,1.46076,6.36316,12.1428,15.1158,8.87106,7.99974,0,0,2.52765,12.3888,10.0894,2.19914,0,5.469,14.177,13.3734,11.8984,4.9619,2.96826,7.67747,15.6283,7.74736,0,0,2.27498,12.2691,4.08922,2.82056,8.17216,12.8851,15.8465,19.6836,10.6483,3.09921,0.808555,6.18828,14.6434,0,0,3.50625,13.4154,23.3787,24.5326,17.1614,11.9767,10.6932,13.9467,20.3098,0.143425,0,5.31699,14.5045,24.1516,31.2782,25.343,21.5335,20.6528,22.9368,27.8162,8.84358,7.91483,12.0636,19.2004,27.6633,36.7374,34.2776,31.3007,30.6323,32.3818,36.2758,18.4125,17.8053,20.643,26.1228,33.2518,41.3476,43.5901,41.1579,40.6198,42.0346,45.2525,0,0,0,0,3.14159,0,0,0
4.6463,1.88289,6.3674,5.65175,4.8412,7.45665,11.5312,1.7784,0,0,9.08257,0,0,0,0,0,0.40754,9.81894,2.98158,0,0.89942,9.8478,1.92499,0,0,0,0,0.578247,9.90911,8.36517,2.74412,3.69473,10.3145,10.1507,8.24115,6.62876,4.55632,5.19896,7.76181,13.8434,3.91548,0,0,6.40243,15.3469,8.72675,5.32038,0,0,7.62089,14.9974,5.81144,0,0.0133682,8.03886,9.11301,1.35693,0,0,0,6.57815,16.4593,12.5025,8.20702,8.88461,14.1197,0.27571,0,0,1.12273,4.62578,10.9565,10.8184,10.8121,15.157,18.513,22.2199,0,0,0,5.58304,12.8713,8.1537,1.37063,1.35895,8.13175,13.497,19.0322,0.404087,1.31637,0,0,9.20578,5.01469,0,0,0.685207,5.49081,10.4297,10.2379,3.18422,0,1.59129,10.3624,7.92554,1.00269,0,0,0,3.85196,17.1904,10.4838,7.3163,9.49671,15.698,14.8437,10.4192,2.81007,0,0,2.8989,0,0,0,0,3.14159,0,0,0
0,0,0,7.26834,16.8698,22.1154,15.4906,6.81605,0.760551,2.19834,9.53995,0,0,0,6.67467,8.69461,14.1173,13.3506,3.35141,0,0,6.65203,0,0,5.30034,0,0,8.21768,13.7043,6.10358,0.332035,1.82205,9.30728,4.10805,4.59434,3.62589,0,0,6.7966,10.2856,0.437181,0,0.187949,10.0306,12.8304,12.1501,4.37558,0,0,7.1846,11.4736,2.59143,0,2.38563,11.2328,3.55348,2.37314,0.143788,0,0,7.2551,13.5658,5.28607,0,0,5.57504,0,0,0,0,4.28704,12.3644,11.0907,1.09664,0,0,3.91319,0.422642,0,3.05278,2.41438,8.38094,16.8626,13.1147,4.58105,0,0,3.4084,9.26393,8.45255,12.4525,12.0875,15.9152,22.486,13.2646,3.44256,0,0,3.50128,18.8715,18.3366,21.1827,21.9624,24.718,23.6965,13.9773,4.64146,0,0,8.24146,28.6786,28.281,30.433,31.8967,34.0349,27.0017,18.4356,11.167,6.95588,8.08207,13.7996,0,0,0,0,3.14159,0,0,0
31.7392,30.6613,32.0063,22.5805,13.0536,4.19318,0,1.89135,0,2.13404,10.8237,22.0782,20.6626,22.4249,20.4452,11.5668,1.62354,0,0,0,0,9.4479,12.7126,10.665,13.1997,11.0675,9.19294,6.39412,1.77905,4.44732,2.24853,5.37595,12.8651,4.23765,0.672133,5.0026,2.67925,0,4.48537,11.7349,13.2892,12.1963,12.9393,17.5635,0,0,0.579634,0,0,1.25842,11.2434,7.89464,2.39973,3.68534,10.514,0,0,4.09891,3.95046,0.915431,5.61019,13.4043,3.46462,0,0,6.78992,0,1.14151,3.43172,0,0,8.34388,5.79579,2.21127,0,0,7.46744,6.6791,8.89561,3.3076,0,0,8.2532,0,0,0,0,7.97003,12.6518,6.01738,4.14245,5.02672,6.66827,10.233,1.39069,0,1.23655,6.08198,13.2537,8.26507,0,0,0,4.36235,11.6963,3.08061,0,3.10908,11.7306,20.2223,8.81811,0,0,0,1.31498,10.0411,0.100335,0,0.137182,10.0782,20.0584,0,0,0,0,3.14159,0,0,0
23.6291,18.0012,15.2431,14.1872,4.19162,0,0,3.74467,0,0,1.76348,16.9858,9.52903,5.31437,6.96104,7.03927,0.330551,1.09521,0,0,0,1.91532,12.925,3.36789,0,0,8.38861,4.90774,0.177851,1.88773,0,4.73604,8.58952,12.8664,3.26717,0,0,8.31553,0.933433,0,0,2.84519,12.1606,17.3709,16.8363,9.32189,5.04933,6.72211,13.0819,4.72546,0,0,0.525342,8.73729,18.1316,9.65119,6.22199,8.44279,14.8419,18.8581,12.6746,3.16217,0,0,7.15088,17.1008,2.74939,0,0.794178,9.83678,18.1992,16.0001,7.78509,2.51449,4.03267,10.9098,19.623,1.78663,0,0,5.72505,9.56263,15.0905,5.51275,0,0,6.55247,16.1744,7.75675,3.86672,0,0,3.04593,12.3774,5.08302,0,0,6.15043,15.922,14.322,5.08731,0,0,0.284371,10.2778,10.3556,5.01541,5.38101,11.1586,19.3053,13.3517,3.46739,0,0,4.70417,12.8393,18.3055,14.745,14.9685,18.8884,25.2938,0,0,0,0,3.14159,0,0,0
34.9477,27.6043,21.747,18.3137,18.2038,17.2298,12.4969,11.697,15.2073,20.6263,23.4415,27.9695,20.9493,13.4872,8.58603,8.41823,10.3068,3.30467,1.90221,7.50174,10.7542,14.7205,18.6353,16.1482,7.18795,0,0,6.63724,0,0,1.96423,1.11339,7.43193,9.9568,6.18712,5.46613,0,0,2.70092,0.900434,0,0,0,4.0229,3.28787,0,0.201244,0,0,2.93451,6.81628,0,0,0.442527,7.01209,0.90669,0,0,5.14515,2.87301,7.37968,9.8287,2.53045,0.993042,3.62959,10.3155,6.1604,2.13039,5.26872,0,0,2.13138,11.9888,3.8071,0,0,6.47706,14.5634,12.1212,9.37406,0.936634,0,3.86678,12.9919,5.79276,0,0.164462,8.1733,23.8462,14.1305,4.31256,0,0,3.80625,13.7296,12.543,8.3068,6.74499,7.54289,24.4849,14.7341,5.30831,0,0,5.59749,14.8676,13.6444,5.03695,0,0,25.4196,15.6336,6.11256,0,0,6.34673,15.8795,11.4661,1.46623,0,0,0,0,0,0,3.14159,0,0,0
43.2848,38.6998,35.0071,33.3544,25.2488,17.5094,11.7036,2.50666,0,0,9.19183,33.5437,30.0725,25.4932,23.3727,20.8244,11.5506,3.36828,0,0,0,8.18409,23.8348,21.0793,16.3421,13.4067,14.5325,9.28963,0,0,0,2.9241,10.9119,14.3626,11.767,8.11186,3.49104,5.36153,11.9032,3.92967,0,0,0.560285,10.4551,5.56522,2.58913,0,0,0,8.00222,11.1749,2.46064,0,3.00199,11.8161,0,0,0,0,0.210101,8.92656,16.5689,10.3175,6.45982,3.89016,7.74676,1.82183,0,0.408211,4.80616,8.39513,14.3382,19.1543,9.2869,0,0,1.7481,9.71029,7.45581,5.8264,4.74894,9.6109,17.4161,19.5473,9.87599,0.819696,0,2.69204,1.42272,5.08398,0,0,4.04748,13.7568,21.5547,12.7674,5.52462,2.79341,3.00815,0,0,0,0,1.11192,10.3126,18.9972,9.0655,0,0,0,0,0,0,0,0.332782,9.89707,19.7493,10.2146,1.45809,0,0,0,0,0,0,3.14159,0,0,0
