x,ymean,ystd,mean+std,mean-std
-3.704,-0.366232,0.849041,0.482809,-1.21527
-3.696,-0.369735,0.854933,0.485199,-1.22467
-3.688,-0.373276,0.860821,0.487545,-1.2341
-3.68,-0.376857,0.866703,0.489846,-1.24356
-3.672,-0.380476,0.872579,0.492103,-1.25306
-3.664,-0.384134,0.878449,0.494315,-1.26258
-3.656,-0.387831,0.884311,0.49648,-1.27214
-3.648,-0.391566,0.890164,0.498598,-1.28173
-3.64,-0.395339,0.896009,0.500669,-1.29135
-3.632,-0.39915,0.901843,0.502693,-1.30099
-3.624,-0.402999,0.907666,0.504667,-1.31067
-3.616,-0.406886,0.913479,0.506593,-1.32036
-3.608,-0.410809,0.919278,0.508469,-1.33009
-3.6,-0.41477,0.925065,0.510295,-1.33983
-3.592,-0.418767,0.930838,0.51207,-1.34961
-3.584,-0.422801,0.936596,0.513794,-1.3594
-3.576,-0.426871,0.942338,0.515467,-1.36921
-3.568,-0.430977,0.948064,0.517087,-1.37904
-3.56,-0.435119,0.953774,0.518655,-1.38889
-3.552,-0.439295,0.959465,0.52017,-1.39876
-3.544,-0.443507,0.965138,0.521631,-1.40864
-3.536,-0.447752,0.970791,0.523039,-1.41854
-3.528,-0.452032,0.976425,0.524393,-1.42846
-3.52,-0.456345,0.982037,0.525692,-1.43838
-3.512,-0.460692,0.987628,0.526936,-1.44832
-3.504,-0.465071,0.993196,0.528125,-1.45827
-3.496,-0.469483,0.998741,0.529258,-1.46822
-3.488,-0.473926,1.00426,0.530336,-1.47819
-3.48,-0.478401,1.00976,0.531357,-1.48816
-3.472,-0.482906,1.01523,0.532322,-1.49813
-3.464,-0.487442,1.02067,0.533231,-1.50811
-3.456,-0.492008,1.02609,0.534083,-1.5181
-3.448,-0.496603,1.03148,0.534878,-1.52808
-3.44,-0.501226,1.03684,0.535616,-1.53807
-3.432,-0.505878,1.04217,0.536297,-1.54805
-3.424,-0.510557,1.04748,0.53692,-1.55803
-3.416,-0.515264,1.05275,0.537486,-1.56801
-3.408,-0.519997,1.05799,0.537994,-1.57799
-3.4,-0.524755,1.0632,0.538445,-1.58796
-3.392,-0.529539,1.06838,0.538838,-1.59792
-3.384,-0.534347,1.07352,0.539173,-1.60787
-3.376,-0.539179,1.07863,0.539451,-1.61781
-3.368,-0.544034,1.08371,0.539671,-1.62774
-3.36,-0.548912,1.08875,0.539834,-1.63766
-3.352,-0.553811,1.09375,0.539939,-1.64756
-3.344,-0.558732,1.09872,0.539987,-1.65745
-3.336,-0.563673,1.10365,0.539978,-1.66732
-3.328,-0.568633,1.10854,0.539911,-1.67718
-3.32,-0.573613,1.1134,0.539788,-1.68701
-3.312,-0.578611,1.11822,0.539607,-1.69683
-3.304,-0.583626,1.123,0.539371,-1.70662
-3.296,-0.588658,1.12774,0.539078,-1.71639
-3.288,-0.593706,1.13243,0.538728,-1.72614
-3.28,-0.598769,1.13709,0.538323,-1.73586
-3.272,-0.603847,1.14171,0.537863,-1.74556
-3.264,-0.608938,1.14628,0.537347,-1.75522
-3.256,-0.614041,1.15082,0.536777,-1.76486
-3.248,-0.619157,1.15531,0.536152,-1.77447
-3.24,-0.624284,1.15976,0.535473,-1.78404
-3.232,-0.629421,1.16416,0.53474,-1.79358
-3.224,-0.634568,1.16852,0.533954,-1.80309
-3.216,-0.639723,1.17284,0.533116,-1.81256
-3.208,-0.644887,1.17711,0.532225,-1.822
-3.2,-0.650057,1.18134,0.531282,-1.8314
-3.192,-0.655234,1.18552,0.530287,-1.84075
-3.184,-0.660415,1.18966,0.529242,-1.85007
-3.176,-0.665602,1.19375,0.528147,-1.85935
-3.168,-0.670791,1.19779,0.527002,-1.86858
-3.16,-0.675984,1.20179,0.525807,-1.87778
-3.152,-0.681179,1.20574,0.524564,-1.88692
-3.144,-0.686374,1.20965,0.523274,-1.89602
-3.136,-0.69157,1.21351,0.521935,-1.90508
-3.128,-0.696765,1.21732,0.520551,-1.91408
-3.12,-0.701958,1.22108,0.51912,-1.92304
-3.112,-0.707149,1.22479,0.517644,-1.93194
-3.104,-0.712337,1.22846,0.516123,-1.9408
-3.096,-0.717521,1.23208,0.514558,-1.9496
-3.088,-0.722699,1.23565,0.512951,-1.95835
-3.08,-0.727872,1.23917,0.5113,-1.96704
-3.072,-0.733038,1.24265,0.509608,-1.97568
-3.064,-0.738197,1.24607,0.507876,-1.98427
-3.056,-0.743347,1.24945,0.506103,-1.9928
-3.048,-0.748487,1.25278,0.50429,-2.00126
-3.04,-0.753618,1.25606,0.502439,-2.00968
-3.032,-0.758737,1.25929,0.500551,-2.01803
-3.024,-0.763845,1.26247,0.498625,-2.02632
-3.016,-0.76894,1.2656,0.496664,-2.03454
-3.008,-0.774022,1.26869,0.494667,-2.04271
-3,-0.779089,1.27172,0.492636,-2.05081
-2.992,-0.784142,1.27471,0.490571,-2.05885
-2.984,-0.789178,1.27765,0.488474,-2.06683
-2.976,-0.794197,1.28054,0.486344,-2.07474
-2.968,-0.799199,1.28338,0.484184,-2.08258
-2.96,-0.804183,1.28618,0.481995,-2.09036
-2.952,-0.809148,1.28892,0.479776,-2.09807
-2.944,-0.814092,1.29162,0.477528,-2.10571
-2.936,-0.819016,1.29427,0.475254,-2.11329
-2.928,-0.823919,1.29687,0.472953,-2.12079
-2.92,-0.828799,1.29943,0.470627,-2.12823
-2.912,-0.833657,1.30193,0.468276,-2.13559
-2.904,-0.838491,1.30439,0.465902,-2.14288
-2.896,-0.8433,1.30681,0.463505,-2.15011
-2.888,-0.848084,1.30917,0.461086,-2.15725
-2.88,-0.852843,1.31149,0.458647,-2.16433
-2.872,-0.857575,1.31376,0.456188,-2.17134
-2.864,-0.862279,1.31599,0.45371,-2.17827
-2.856,-0.866956,1.31817,0.451213,-2.18513
-2.848,-0.871605,1.3203,0.4487,-2.19191
-2.84,-0.876224,1.32239,0.446171,-2.19862
-2.832,-0.880813,1.32444,0.443626,-2.20525
-2.824,-0.885372,1.32644,0.441068,-2.21181
-2.816,-0.8899,1.3284,0.438496,-2.21829
-2.808,-0.894396,1.33031,0.435911,-2.2247
-2.8,-0.898859,1.33217,0.433315,-2.23103
-2.792,-0.90329,1.334,0.430709,-2.23729
-2.784,-0.907687,1.33578,0.428092,-2.24347
-2.776,-0.912051,1.33752,0.425467,-2.24957
-2.768,-0.916379,1.33921,0.422835,-2.25559
-2.76,-0.920673,1.34087,0.420195,-2.26154
-2.752,-0.92493,1.34248,0.417549,-2.26741
-2.744,-0.929152,1.34405,0.414899,-2.2732
-2.736,-0.933337,1.34558,0.412244,-2.27892
-2.728,-0.937485,1.34707,0.409585,-2.28455
-2.72,-0.941595,1.34852,0.406924,-2.29011
-2.712,-0.945667,1.34993,0.404262,-2.29559
-2.704,-0.9497,1.3513,0.401598,-2.301
-2.696,-0.953694,1.35263,0.398935,-2.30632
-2.688,-0.957649,1.35392,0.396272,-2.31157
-2.68,-0.961564,1.35518,0.393612,-2.31674
-2.672,-0.965438,1.35639,0.390954,-2.32183
-2.664,-0.969272,1.35757,0.388299,-2.32684
-2.656,-0.973065,1.35871,0.385648,-2.33178
-2.648,-0.976816,1.35982,0.383003,-2.33663
-2.64,-0.980525,1.36089,0.380363,-2.34141
-2.632,-0.984192,1.36192,0.37773,-2.34611
-2.624,-0.987817,1.36292,0.375104,-2.35074
-2.616,-0.991399,1.36389,0.372486,-2.35528
-2.608,-0.994938,1.36481,0.369877,-2.35975
-2.6,-0.998433,1.36571,0.367278,-2.36414
-2.592,-1.00188,1.36657,0.364688,-2.36846
-2.584,-1.00529,1.3674,0.36211,-2.37269
-2.576,-1.00866,1.3682,0.359544,-2.37686
-2.568,-1.01197,1.36896,0.35699,-2.38094
-2.56,-1.01525,1.3697,0.354449,-2.38495
-2.552,-1.01848,1.3704,0.351922,-2.38888
-2.544,-1.02166,1.37107,0.349409,-2.39273
-2.536,-1.0248,1.37171,0.346911,-2.39651
-2.528,-1.02789,1.37232,0.34443,-2.40021
-2.52,-1.03094,1.3729,0.341964,-2.40384
-2.512,-1.03394,1.37346,0.339515,-2.4074
-2.504,-1.03689,1.37398,0.337084,-2.41087
-2.496,-1.0398,1.37447,0.334671,-2.41428
-2.488,-1.04267,1.37494,0.332277,-2.41761
-2.48,-1.04548,1.37538,0.329902,-2.42086
-2.472,-1.04825,1.3758,0.327548,-2.42405
-2.464,-1.05097,1.37618,0.325213,-2.42716
-2.456,-1.05365,1.37655,0.322899,-2.43019
-2.448,-1.05627,1.37688,0.320607,-2.43316
-2.44,-1.05885,1.37719,0.318337,-2.43605
-2.432,-1.06139,1.37748,0.316089,-2.43887
-2.424,-1.06387,1.37774,0.313865,-2.44161
-2.416,-1.06631,1.37798,0.311663,-2.44429
-2.408,-1.0687,1.37819,0.309486,-2.4469
-2.4,-1.07105,1.37838,0.307333,-2.44943
-2.392,-1.07335,1.37855,0.305205,-2.4519
-2.384,-1.07559,1.3787,0.303102,-2.45429
-2.376,-1.0778,1.37882,0.301025,-2.45662
-2.368,-1.07995,1.37892,0.298974,-2.45887
-2.36,-1.08206,1.37901,0.296949,-2.46106
-2.352,-1.08412,1.37907,0.294951,-2.46318
-2.344,-1.08613,1.37911,0.29298,-2.46524
-2.336,-1.08809,1.37913,0.291037,-2.46722
-2.328,-1.09001,1.37913,0.289122,-2.46914
-2.32,-1.09188,1.37911,0.287235,-2.47099
-2.312,-1.0937,1.37908,0.285377,-2.47277
-2.304,-1.09547,1.37902,0.283547,-2.47449
-2.296,-1.0972,1.37895,0.281747,-2.47615
-2.288,-1.09888,1.37886,0.279976,-2.47774
-2.28,-1.10051,1.37875,0.278236,-2.47926
-2.272,-1.1021,1.37862,0.276525,-2.48072
-2.264,-1.10364,1.37848,0.274845,-2.48212
-2.256,-1.10513,1.37832,0.273195,-2.48345
-2.248,-1.10657,1.37815,0.271576,-2.48472
-2.24,-1.10797,1.37796,0.269989,-2.48593
-2.232,-1.10932,1.37775,0.268432,-2.48708
-2.224,-1.11063,1.37753,0.266908,-2.48816
-2.216,-1.11188,1.3773,0.265415,-2.48918
-2.208,-1.1131,1.37705,0.263954,-2.49014
-2.2,-1.11426,1.37679,0.262526,-2.49105
-2.192,-1.11538,1.37651,0.261129,-2.49189
-2.184,-1.11645,1.37622,0.259766,-2.49267
-2.176,-1.11748,1.37591,0.258435,-2.4934
-2.168,-1.11846,1.3756,0.257137,-2.49406
-2.16,-1.1194,1.37527,0.255872,-2.49467
-2.152,-1.12029,1.37493,0.25464,-2.49522
-2.144,-1.12113,1.37457,0.253442,-2.49571
-2.136,-1.12193,1.37421,0.252277,-2.49614
-2.128,-1.12269,1.37383,0.251146,-2.49652
-2.12,-1.1234,1.37344,0.250049,-2.49684
-2.112,-1.12406,1.37305,0.248985,-2.49711
-2.104,-1.12468,1.37264,0.247956,-2.49732
-2.096,-1.12526,1.37222,0.24696,-2.49747
-2.088,-1.12579,1.37179,0.245999,-2.49757
-2.08,-1.12627,1.37135,0.245072,-2.49762
-2.072,-1.12672,1.3709,0.244179,-2.49761
-2.064,-1.12712,1.37044,0.24332,-2.49755
-2.056,-1.12747,1.36997,0.242496,-2.49744
-2.048,-1.12778,1.36949,0.241707,-2.49727
-2.04,-1.12805,1.369,0.240952,-2.49705
-2.032,-1.12828,1.36851,0.240232,-2.49678
-2.024,-1.12846,1.368,0.239547,-2.49646
-2.016,-1.1286,1.36749,0.238896,-2.49609
-2.008,-1.12869,1.36697,0.23828,-2.49567
-2,-1.12875,1.36645,0.237699,-2.49519
-1.992,-1.12876,1.36591,0.237152,-2.49467
-1.984,-1.12873,1.36537,0.236641,-2.4941
-1.976,-1.12866,1.36482,0.236164,-2.49347
-1.968,-1.12854,1.36426,0.235722,-2.4928
-1.96,-1.12838,1.3637,0.235315,-2.49208
-1.952,-1.12819,1.36313,0.234944,-2.49132
-1.944,-1.12795,1.36255,0.234606,-2.4905
-1.936,-1.12767,1.36197,0.234304,-2.48964
-1.928,-1.12735,1.36138,0.234037,-2.48873
-1.92,-1.12698,1.36079,0.233805,-2.48777
-1.912,-1.12658,1.36019,0.233607,-2.48677
-1.904,-1.12614,1.35958,0.233445,-2.48572
-1.896,-1.12565,1.35897,0.233317,-2.48462
-1.888,-1.12513,1.35835,0.233225,-2.48348
-1.88,-1.12456,1.35773,0.233167,-2.4823
-1.872,-1.12396,1.3571,0.233144,-2.48107
-1.864,-1.12332,1.35647,0.233155,-2.47979
-1.856,-1.12263,1.35584,0.233202,-2.47847
-1.848,-1.12191,1.35519,0.233283,-2.47711
-1.84,-1.12115,1.35455,0.233399,-2.4757
-1.832,-1.12035,1.3539,0.233549,-2.47425
-1.824,-1.11951,1.35325,0.233735,-2.47276
-1.816,-1.11863,1.35259,0.233954,-2.47122
-1.808,-1.11772,1.35192,0.234209,-2.46964
-1.8,-1.11676,1.35126,0.234498,-2.46802
-1.792,-1.11577,1.35059,0.234821,-2.46636
-1.784,-1.11474,1.34992,0.235179,-2.46465
-1.776,-1.11367,1.34924,0.235572,-2.46291
-1.768,-1.11256,1.34856,0.235999,-2.46112
-1.76,-1.11142,1.34788,0.23646,-2.45929
-1.752,-1.11023,1.34719,0.236955,-2.45742
-1.744,-1.10901,1.3465,0.237485,-2.45551
-1.736,-1.10776,1.34581,0.238049,-2.45356
-1.728,-1.10646,1.34511,0.238648,-2.45157
-1.72,-1.10513,1.34441,0.23928,-2.44955
-1.712,-1.10377,1.34371,0.239947,-2.44748
-1.704,-1.10236,1.34301,0.240647,-2.44537
-1.696,-1.10092,1.3423,0.241382,-2.44322
-1.688,-1.09944,1.34159,0.242151,-2.44104
-1.68,-1.09793,1.34088,0.242953,-2.43881
-1.672,-1.09638,1.34017,0.24379,-2.43655
-1.664,-1.09479,1.33946,0.244661,-2.43425
-1.656,-1.09317,1.33874,0.245565,-2.43191
-1.648,-1.09152,1.33802,0.246503,-2.42953
-1.64,-1.08982,1.3373,0.247475,-2.42712
-1.632,-1.08809,1.33658,0.248481,-2.42467
-1.624,-1.08633,1.33585,0.249521,-2.42218
-1.616,-1.08453,1.33512,0.250594,-2.41965
-1.608,-1.0827,1.3344,0.251701,-2.41709
-1.6,-1.08083,1.33367,0.252842,-2.41449
-1.592,-1.07892,1.33294,0.254016,-2.41186
-1.584,-1.07698,1.3322,0.255224,-2.40919
-1.576,-1.07501,1.33147,0.256465,-2.40648
-1.568,-1.073,1.33074,0.25774,-2.40373
-1.56,-1.07095,1.33,0.259049,-2.40095
-1.552,-1.06887,1.32926,0.260391,-2.39814
-1.544,-1.06676,1.32853,0.261766,-2.39528
-1.536,-1.06461,1.32779,0.263176,-2.3924
-1.528,-1.06243,1.32705,0.264618,-2.38947
-1.52,-1.06021,1.32631,0.266095,-2.38652
-1.512,-1.05796,1.32556,0.267604,-2.38352
-1.504,-1.05567,1.32482,0.269147,-2.3805
-1.496,-1.05335,1.32408,0.270724,-2.37743
-1.488,-1.051,1.32334,0.272334,-2.37434
-1.48,-1.04861,1.32259,0.273978,-2.3712
-1.472,-1.04619,1.32185,0.275655,-2.36804
-1.464,-1.04374,1.3211,0.277366,-2.36484
-1.456,-1.04125,1.32036,0.27911,-2.3616
-1.448,-1.03872,1.31961,0.280888,-2.35833
-1.44,-1.03616,1.31886,0.2827,-2.35503
-1.432,-1.03357,1.31812,0.284545,-2.35169
-1.424,-1.03095,1.31737,0.286423,-2.34832
-1.416,-1.02829,1.31663,0.288336,-2.34491
-1.408,-1.0256,1.31588,0.290282,-2.34148
-1.4,-1.02287,1.31513,0.292261,-2.338
-1.392,-1.02011,1.31439,0.294275,-2.3345
-1.384,-1.01732,1.31364,0.296322,-2.33096
-1.376,-1.01449,1.31289,0.298403,-2.32738
-1.368,-1.01163,1.31215,0.300518,-2.32378
-1.36,-1.00873,1.3114,0.302667,-2.32013
-1.352,-1.00581,1.31066,0.30485,-2.31646
-1.344,-1.00284,1.30991,0.307066,-2.31275
-1.336,-0.999848,1.30917,0.309317,-2.30901
-1.328,-0.996819,1.30842,0.311602,-2.30524
-1.32,-0.993756,1.30768,0.313921,-2.30143
-1.312,-0.990659,1.30693,0.316274,-2.29759
-1.304,-0.987529,1.30619,0.318661,-2.29372
-1.296,-0.984365,1.30545,0.321083,-2.28981
-1.288,-0.981167,1.30471,0.323539,-2.28587
-1.28,-0.977936,1.30396,0.326029,-2.2819
-1.272,-0.974671,1.30322,0.328553,-2.2779
-1.264,-0.971372,1.30248,0.331112,-2.27386
-1.256,-0.968039,1.30174,0.333706,-2.26978
-1.248,-0.964673,1.30101,0.336333,-2.26568
-1.24,-0.961273,1.30027,0.338996,-2.26154
-1.232,-0.957838,1.29953,0.341692,-2.25737
-1.224,-0.954371,1.29879,0.344424,-2.25316
-1.216,-0.950869,1.29806,0.347189,-2.24893
-1.208,-0.947333,1.29732,0.349989,-2.24466
-1.2,-0.943763,1.29659,0.352824,-2.24035
-1.192,-0.94016,1.29585,0.355692,-2.23601
-1.184,-0.936522,1.29512,0.358595,-2.23164
-1.176,-0.932851,1.29438,0.361532,-2.22723
-1.168,-0.929146,1.29365,0.364503,-2.22279
-1.16,-0.925406,1.29291,0.367507,-2.21832
-1.152,-0.921633,1.29218,0.370546,-2.21381
-1.144,-0.917826,1.29144,0.373617,-2.20927
-1.136,-0.913985,1.29071,0.376722,-2.20469
-1.128,-0.91011,1.28997,0.379859,-2.20008
-1.12,-0.906201,1.28923,0.383028,-2.19543
-1.112,-0.902259,1.28849,0.386229,-2.19075
-1.104,-0.898283,1.28774,0.389462,-2.18603
-1.096,-0.894273,1.287,0.392725,-2.18127
-1.088,-0.890229,1.28625,0.396019,-2.17648
-1.08,-0.886152,1.28549,0.399341,-2.17165
-1.072,-0.882041,1.28473,0.402692,-2.16677
-1.064,-0.877897,1.28397,0.406071,-2.16187
-1.056,-0.87372,1.2832,0.409476,-2.15692
-1.048,-0.86951,1.28242,0.412906,-2.15193
-1.04,-0.865267,1.28163,0.41636,-2.14689
-1.032,-0.860991,1.28083,0.419836,-2.14182
-1.024,-0.856683,1.28002,0.423333,-2.1367
-1.016,-0.852342,1.27919,0.426849,-2.13153
-1.008,-0.84797,1.27835,0.430381,-2.12632
-1,-0.843565,1.27749,0.433929,-2.12106
-0.992,-0.839129,1.27662,0.437488,-2.11575
-0.984,-0.834661,1.27572,0.441056,-2.11038
-0.976,-0.830163,1.27479,0.444631,-2.10496
-0.968,-0.825633,1.27384,0.44821,-2.09948
-0.96,-0.821073,1.27286,0.451787,-2.09393
-0.952,-0.816483,1.27184,0.455361,-2.08833
-0.944,-0.811863,1.27079,0.458926,-2.08265
-0.936,-0.807214,1.26969,0.462479,-2.07691
-0.928,-0.802536,1.26855,0.466014,-2.07108
-0.92,-0.797828,1.26735,0.469525,-2.06518
-0.912,-0.793092,1.2661,0.473008,-2.05919
-0.904,-0.788328,1.26479,0.476457,-2.05311
-0.896,-0.783536,1.2634,0.479864,-2.04694
-0.888,-0.778716,1.26194,0.483223,-2.04066
-0.88,-0.773869,1.2604,0.486526,-2.03426
-0.872,-0.768994,1.25876,0.489766,-2.02775
-0.864,-0.764091,1.25703,0.492935,-2.02112
-0.856,-0.759161,1.25518,0.496023,-2.01435
-0.848,-0.754203,1.25322,0.499021,-2.00743
-0.84,-0.749217,1.25114,0.50192,-2.00035
-0.832,-0.744203,1.24891,0.50471,-1.99312
-0.824,-0.73916,1.24654,0.507379,-1.9857
-0.816,-0.734086,1.244,0.509918,-1.97809
-0.808,-0.728982,1.2413,0.512315,-1.97028
-0.8,-0.723846,1.2384,0.514559,-1.96225
-0.792,-0.718676,1.23531,0.516637,-1.95399
-0.784,-0.713471,1.23201,0.518539,-1.94548
-0.776,-0.708228,1.22848,0.520252,-1.93671
-0.768,-0.702945,1.22471,0.521764,-1.92765
-0.76,-0.697619,1.22068,0.523063,-1.9183
-0.752,-0.692247,1.21639,0.524139,-1.90863
-0.744,-0.686826,1.2118,0.524979,-1.89863
-0.736,-0.681351,1.20692,0.525572,-1.88827
-0.728,-0.675818,1.20173,0.52591,-1.87755
-0.72,-0.670222,1.1962,0.525982,-1.86643
-0.712,-0.664558,1.19034,0.52578,-1.8549
-0.704,-0.65882,1.18412,0.525296,-1.84294
-0.696,-0.653002,1.17753,0.524524,-1.83053
-0.688,-0.647099,1.17056,0.52346,-1.81766
-0.68,-0.641102,1.1632,0.5221,-1.8043
-0.672,-0.635006,1.15545,0.520442,-1.79045
-0.664,-0.628803,1.14729,0.518486,-1.77609
-0.656,-0.622486,1.13872,0.516234,-1.76121
-0.648,-0.616048,1.12974,0.51369,-1.74579
-0.64,-0.609481,1.12034,0.510859,-1.72982
-0.632,-0.60278,1.11053,0.50775,-1.71331
-0.624,-0.595936,1.10031,0.504371,-1.69624
-0.616,-0.588945,1.08968,0.500735,-1.67863
-0.608,-0.581801,1.07866,0.496854,-1.66046
-0.6,-0.574499,1.06724,0.492744,-1.64174
-0.592,-0.567035,1.05546,0.488423,-1.62249
-0.584,-0.559406,1.04331,0.483907,-1.60272
-0.576,-0.55161,1.03083,0.479216,-1.58244
-0.568,-0.543646,1.01802,0.474371,-1.56166
-0.56,-0.535514,1.00491,0.469394,-1.54042
-0.552,-0.527216,0.991521,0.464305,-1.51874
-0.544,-0.518755,0.977883,0.459128,-1.49664
-0.536,-0.510135,0.964019,0.453884,-1.47415
-0.528001,-0.501361,0.949956,0.448595,-1.45132
-0.520001,-0.49244,0.935723,0.443283,-1.42816
-0.512001,-0.483379,0.921348,0.437968,-1.40473
-0.504001,-0.474189,0.90686,0.432671,-1.38105
-0.496001,-0.464878,0.892289,0.427411,-1.35717
-0.488001,-0.455459,0.877663,0.422204,-1.33312
-0.480001,-0.445941,0.86301,0.417068,-1.30895
-0.472001,-0.436339,0.848358,0.412018,-1.2847
-0.464001,-0.426665,0.833733,0.407068,-1.2604
-0.456001,-0.416932,0.819161,0.402229,-1.23609
-0.448001,-0.407155,0.804667,0.397512,-1.21182
-0.440001,-0.397347,0.790273,0.392927,-1.18762
-0.432001,-0.387521,0.776002,0.388481,-1.16352
-0.424001,-0.377692,0.761872,0.38418,-1.13956
-0.416001,-0.367873,0.747904,0.380031,-1.11578
-0.408001,-0.358078,0.734114,0.376036,-1.09219
-0.400001,-0.348319,0.720519,0.3722,-1.06884
-0.392001,-0.338607,0.707131,0.368524,-1.04574
-0.384001,-0.328956,0.693964,0.365009,-1.02292
-0.376001,-0.319375,0.68103,0.361655,-1.0004
-0.368001,-0.309875,0.668338,0.358463,-0.978213
-0.360001,-0.300466,0.655897,0.355432,-0.956363
-0.352001,-0.291155,0.643715,0.35256,-0.934871
-0.344001,-0.281952,0.631799,0.349847,-0.913751
-0.336001,-0.272864,0.620153,0.34729,-0.893017
-0.328001,-0.263895,0.608783,0.344888,-0.872678
-0.320001,-0.255053,0.597692,0.342639,-0.852745
-0.312001,-0.246342,0.586883,0.340541,-0.833225
-0.304001,-0.237765,0.576358,0.338593,-0.814124
-0.296001,-0.229327,0.56612,0.336793,-0.795447
-0.288001,-0.22103,0.556169,0.335139,-0.777198
-0.280001,-0.212875,0.546505,0.333631,-0.75938
-0.272001,-0.204864,0.53713,0.332267,-0.741994
-0.264001,-0.196997,0.528043,0.331046,-0.72504
-0.256001,-0.189275,0.519244,0.329969,-0.708519
-0.248001,-0.181697,0.510731,0.329034,-0.692428
-0.240001,-0.174262,0.502505,0.328243,-0.676766
-0.232001,-0.166968,0.494563,0.327595,-0.661532
-0.224001,-0.159814,0.486906,0.327092,-0.64672
-0.216001,-0.152797,0.479532,0.326734,-0.632329
-0.208001,-0.145915,0.472439,0.326524,-0.618354
-0.200001,-0.139164,0.465626,0.326461,-0.60479
-0.192001,-0.132542,0.459092,0.32655,-0.591633
-0.184001,-0.126044,0.452835,0.326791,-0.578879
-0.176001,-0.119666,0.446854,0.327188,-0.56652
-0.168001,-0.113406,0.441148,0.327742,-0.554554
-0.160001,-0.107257,0.435715,0.328458,-0.542972
-0.152001,-0.101216,0.430555,0.329339,-0.531771
-0.144001,-0.0952782,0.425666,0.330387,-0.520944
-0.136001,-0.0894385,0.421046,0.331608,-0.510485
-0.128001,-0.0836921,0.416696,0.333004,-0.500388
-0.120001,-0.078034,0.412613,0.334579,-0.490647
-0.112001,-0.0724589,0.408798,0.336339,-0.481257
-0.104001,-0.0669616,0.405248,0.338287,-0.47221
-0.096001,-0.0615369,0.401964,0.340428,-0.463501
-0.088001,-0.0561793,0.398945,0.342766,-0.455125
-0.080001,-0.0508834,0.39619,0.345307,-0.447074
-0.072001,-0.0456438,0.393699,0.348055,-0.439343
-0.064001,-0.0404549,0.391471,0.351016,-0.431926
-0.056001,-0.0353113,0.389505,0.354194,-0.424816
-0.048001,-0.0302072,0.387802,0.357594,-0.418009
-0.040001,-0.0251372,0.38636,0.361223,-0.411498
-0.032001,-0.0200956,0.385181,0.365085,-0.405276
-0.024001,-0.0150768,0.384263,0.369186,-0.39934
-0.0160011,-0.0100752,0.383606,0.373531,-0.393681
-0.00800107,-0.00508512,0.383211,0.378125,-0.388296
-1.07501e-06,-0.000100921,0.383076,0.382975,-0.383177
0.00799892,0.00488305,0.383203,0.388086,-0.37832
0.0159989,0.00987242,0.383591,0.393464,-0.373719
0.0239989,0.0148729,0.384241,0.399113,-0.369368
0.0319989,0.01989,0.385151,0.405041,-0.365261
0.0399989,0.0249294,0.386323,0.411253,-0.361394
0.0479989,0.0299968,0.387757,0.417754,-0.35776
0.0559989,0.0350978,0.389453,0.424551,-0.354355
0.0639989,0.0402378,0.391411,0.431649,-0.351173
0.0719988,0.0454226,0.393632,0.439054,-0.348209
0.0799988,0.0506576,0.396116,0.446773,-0.345458
0.0879988,0.0559483,0.398863,0.454811,-0.342915
0.0959988,0.0613002,0.401874,0.463174,-0.340574
0.103999,0.0667188,0.40515,0.471869,-0.338431
