target rel x,widget dx
0.768651572,0.025499874
0.765954297,0.025499874
0.763257021,0.025499874
0.760559746,0.025499874
0.75786247,0.025499874
0.755165195,0.025499874
0.75246792,0.025499874
0.749770644,0.025499874
0.747073369,0.025499874
0.718070536,0.274190979
0.639472665,0.743059373
0.560294279,0.748547528
0.491674944,0.648722922
0.414409398,0.730463661
0.370905148,0.411286469
0.332911185,0.359192563
0.311738912,0.200161352
0.296367295,0.14532231
0.2610019,0.334342247
0.246953618,0.132811575
0.22153979,0.240260748
0.196307121,0.238548086
0.174554876,0.205644373
0.153382763,0.200159833
0.146131999,0.068548272
0.127823893,0.173083694
0.1177091,0.095624623
0.115678883,0.019193546
0.108428172,0.068547766
0.101177408,0.068548272
0.099727264,0.013709576
0.097729296,0.01888866
0.09416147,0.033730012
0.090156327,0.037864373
0.075654799,0.137096544
0.07275451,0.027419152
0.068694113,0.038386734
0.053945509,0.139432388
0.053945509,-4.92E-17
0.053945509,-4.92E-17
0.053945509,-4.92E-17
0.053945509,-4.92E-17
-1.42789266,-4.92E-17
-1.42789266,-4.92E-17
-1.414841209,-0.123387605
-1.396714369,-0.171370021
-1.362055552,-0.327662298
-1.275047052,-0.822572938
-1.079276422,-1.850803344
-0.920186383,-1.504027324
-0.711228646,-1.975473434
-0.467023897,-2.308696493
-0.322009731,-1.370954896
-0.17699445,-1.37096544
-0.125659538,-0.485317054
-0.107913394,-0.167770942
-0.107891017,-0.000211549
-0.107891017,-4.92E-17
-0.107891017,-4.92E-17
-0.107891017,-4.92E-17
-0.107891017,-4.92E-17
-1.743132234,-4.92E-17
-1.735881525,-0.068547745
-1.717609693,-0.172740766
-1.699863475,-0.167771636
-1.677005647,-0.216096491
-1.626250298,-0.479837904
-1.560993923,-0.616929703
-1.418589595,-1.346281652
-1.244281973,-1.647893407
-1.046899307,-1.866043435
-0.808076749,-2.257813593
-0.684814708,-1.165311662
-0.561551946,-1.165318473
-0.487304102,-0.701934501
-0.46642186,-0.197419409
-0.466380809,-0.000388098
-0.465354449,-0.009703144
-0.464328089,-0.009703144
-0.463301729,-0.009703144
-0.462275369,-0.009703144
-0.461249009,-0.009703144
-0.460222649,-0.009703144
-0.459196289,-0.009703144
-0.458169929,-0.009703144
-0.43915947,-0.179723693
-0.373902593,-0.616934448
-0.308645717,-0.616934448
-0.260790966,-0.452415829
-0.229848443,-0.292528691
-0.212645989,-0.162630924
-0.203655168,-0.084998665
-0.152899819,-0.479837904
-0.119546508,-0.315320129
-0.094603946,-0.235805426
-0.075316935,-0.182338201
-0.061250526,-0.132982961
-0.046748998,-0.137096544
-0.038048134,-0.082257426
-0.030797394,-0.06854804
-0.035963672,0.048841675
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-1.663050123,-4.92E-17
-1.653382463,-0.091397462
-1.643714802,-0.091397462
-1.634047141,-0.091397462
-1.59663296,-0.353711345
-1.482668263,-1.077415149
-1.243847484,-2.257796771
-1.048766213,-1.844286193
-0.818482285,-2.177089908
-0.585589664,-2.201752339
-0.46174656,-1.170804995
-0.323983103,-1.302407151
-0.217759496,-1.004231364
-0.10269003,-1.087859567
0.007520673,-1.041925124
0.066106921,-0.553870737
0.138614004,-0.685477448
0.170517196,-0.301610793
0.187955202,-0.164857823
0.200100161,-0.114817683
0.207060846,-0.065805886
0.207060846,-4.92E-17
0.207060846,-4.92E-17
0.207060846,-4.92E-17
0.207060846,-4.92E-17
0.207060846,-4.92E-17
0.207060846,-4.92E-17
0.207060846,-4.92E-17
0.197800199,0.087549585
0.197800199,-4.92E-17
0.197800199,-4.92E-17
0.197800199,-4.92E-17
0.197800199,-4.92E-17
-3.066478498,-4.92E-17
-3.049740062,-0.15824413
-3.033001626,-0.15824413
-3.01626319,-0.15824413
-2.984399763,-0.301234858
-2.904641971,-0.754025193
-2.607360645,-2.810479152
-2.293549353,-2.966752414
-1.876486855,-3.942882888
-1.450079558,-4.031228037
-1.232331201,-2.058579409
-0.985805222,-2.330641248
-0.810918064,-1.653372303
-0.666193355,-1.368218394
-0.544670699,-1.148867616
-0.463887976,-0.763714832
-0.358525868,-0.996086811
-0.289154847,-0.655829313
-0.25377127,-0.334514139
-0.235209276,-0.175483932
-0.205916152,-0.276935368
-0.169662611,-0.342738724
-0.156792624,-0.121672058
-0.142109865,-0.13880988
-0.122387806,-0.186451122
-0.108176359,-0.134354137
-0.10092565,-0.068547745
-0.099475517,-0.013709471
-0.091608407,-0.074375171
-0.079463448,-0.114817683
-0.072502763,-0.065805886
-0.072502763,-4.92E-17
-0.072502763,-4.92E-17
-0.072502763,-4.92E-17
-0.080918263,0.079559616
-0.080918263,-4.92E-17
-0.080918263,-4.92E-17
-0.080918263,-4.92E-17
-0.080918263,-4.92E-17
-1.241888546,-4.92E-17
-1.23832072,-0.033730012
-1.234752893,-0.033730012
-1.215495742,-0.182055907
-1.154879051,-0.573066422
-1.017115593,-1.302407151
-0.864849548,-1.439513712
-0.614771304,-2.364224147
-0.406022797,-1.973495386
-0.284210334,-1.151607442
-0.189951126,-0.891120682
-0.182700362,-0.068548272
-0.178248645,-0.042086253
-0.174680818,-0.033730012
-0.179818362,0.048570022
-0.179818362,-4.92E-17
-0.179818362,-4.92E-17
-0.179818362,-4.92E-17
-0.179818362,-4.92E-17
-3.147396763,-4.92E-17
-3.147396763,-4.92E-17
-3.147396763,-4.92E-17
-3.147396763,-4.92E-17
-3.135215684,-0.115159157
-3.084460336,-0.479837904
-2.837936254,-2.330623324
-2.497731536,-3.216274219
-1.943196515,-5.24253956
-1.336571298,-5.73499703
-1.034531004,-2.855470132
-0.686497006,-3.290291751
-0.498266658,-1.779517988
-0.360502692,-1.302411959
-0.243040573,-1.110479554
-0.177865275,-0.616163209
-0.11464801,-0.597652086
-0.093964978,-0.195536094
-0.098900099,0.046656326
-0.098900099,-4.92E-17
-0.098900099,-4.92E-17
-0.098900099,-4.92E-17
-0.098900099,-4.92E-17
2.284520368,-4.92E-17
2.247258548,0.352270919
2.209996729,0.352270919
2.17273491,0.352270919
2.135473091,0.352270919
2.098211272,0.352270919
2.060949452,0.352270919
2.023687633,0.352270919
1.903530705,1.135956121
1.67748942,2.13698023
1.358455801,3.016123968
1.198940218,1.508050386
1.000849917,1.872733372
0.847133968,1.453221019
0.732744893,1.081427187
0.585236843,1.394531925
0.498228343,0.822572938
0.405708794,0.874674056
0.334071385,0.677255605
0.283316317,0.479835247
0.2337482,0.468613896
0.212675778,0.199217362
0.20210774,0.099909571
0.191086648,0.104192726
0.170494709,0.194674906
0.135110917,0.334516164
0.120609389,0.137096544
0.089612498,0.293042681
0.068984152,0.195019099
0.061733428,0.068547892
0.054482664,0.068548272
0.0472319,0.068548272
0.043868793,0.031794599
0.041477594,0.022606247
0.039086395,0.022606247
0.036210818,0.027185527
0.02170929,0.137096544
0.008990918,0.120238694
0.008990918,-4.92E-17
0.008990918,-4.92E-17
0.008990918,-4.92E-17
0.008990918,-4.92E-17
0.252015435,-4.92E-17
0.252015435,-4.92E-17
0.252015435,-4.92E-17
0.252015435,-4.92E-17
0.239834132,0.115161278
0.196384242,0.410772555
0.154239085,0.398437693
0.116571579,0.356106251
0.091629053,0.235805088
0.071927345,0.186258721
0.071927345,-4.92E-17
0.071927345,-4.92E-17
0.071927345,-4.92E-17
0.071927345,-4.92E-17
1.196897995,-4.92E-17
1.180159559,0.15824413
1.163421123,0.15824413
1.146682687,0.15824413
1.118299679,0.268331187
1.053043305,0.616929703
0.915278787,1.302417168
0.791463482,1.170542192
0.663243084,1.212187653
0.542880919,1.137896411
0.477624545,0.616929703
0.390615376,0.822579264
0.336669867,0.509997481
0.293872359,0.404604976
0.254881671,0.368615543
0.225878837,0.274190979
0.196875781,0.274193088
0.184404555,0.117902196
0.173383393,0.10419338
0.160975633,0.11730219
0.153951492,0.066405787
0.1321992,0.205644816
0.115957518,0.153547852
0.093915194,0.208386759
0.071002996,0.216610488
0.063480287,0.071119231
0.049432006,0.132811575
0.040549865,0.083971205
0.026972754,0.128357157
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.738927598,-4.92E-17
0.736510683,0.022849365
0.734093767,0.022849365
0.731676852,0.022849365
0.724036347,0.072232862
0.702963925,0.199217362
0.623205521,0.754030992
0.554468717,0.649833458
0.485441695,0.652577173
0.419024862,0.627900605
0.368052376,0.481890706
0.311858833,0.531250257
0.276330339,0.335884167
0.243557003,0.309837078
0.213393912,0.285159983
0.198602482,0.139837264
0.17685019,0.205644816
0.161261115,0.14737814
0.146977146,0.135039753
0.134505866,0.117902702
0.126385127,0.076772962
0.097382071,0.274193088
0.085780918,0.109676578
0.07472354,0.104535764
0.060548304,0.134011795
0.046336893,0.1343538
0.039086129,0.068548272
0.031835409,0.06854785
0.017981836,0.130970817
0.017981836,-4.92E-17
0.017981836,-4.92E-17
0.017981836,-4.92E-17
0.017981836,-4.92E-17
-3.060023021,-4.92E-17
-3.060023021,-4.92E-17
-3.040736202,-0.182336384
-3.015358626,-0.239918029
-2.962573813,-0.499024331
-2.835812628,-1.198392347
-2.625088412,-1.992173621
-2.464302625,-1.520058816
-2.258962199,-1.941275604
-2.01011712,-2.352565886
-1.78766414,-2.103056616
-1.44688085,-3.221744006
-1.238238948,-1.97248755
-1.059689434,-1.687995991
-0.902783299,-1.483380828
-0.807653373,-0.899352395
-0.691642041,-1.096763917
-0.604632746,-0.822580453
-0.510536379,-0.889581198
-0.422493948,-0.832347661
-0.379279384,-0.408547794
-0.343025843,-0.342738724
-0.318373179,-0.233064748
-0.288500094,-0.282418284
-0.261599762,-0.254314061
-0.253696538,-0.074716593
-0.224693704,-0.274190979
-0.207291794,-0.164516582
-0.188729869,-0.175483278
-0.171618079,-0.161773795
-0.163261714,-0.079000556
-0.142189292,-0.199217362
-0.132174081,-0.094683187
-0.116802524,-0.14532174
-0.09737051,-0.183709052
-0.082869084,-0.137095574
-0.068367556,-0.137096544
-0.060147021,-0.077716433
-0.052995987,-0.067605422
-0.045745251,-0.068548008
-0.053945509,0.077524724
-0.053945509,-4.92E-17
-0.053945509,-4.92E-17
-0.053945509,-4.92E-17
-0.053945509,-4.92E-17
-1.925333188,-4.92E-17
-1.903580952,-0.205644289
-1.881828715,-0.205644289
-1.860076479,-0.205644289
-1.769677377,-0.854627478
-1.502760037,-2.523419921
-1.169224889,-3.153220513
-0.846712827,-3.049008955
-0.633251217,-2.018052775
-0.53957163,-0.88564098
-0.504487178,-0.331686227
-0.497462985,-0.066406282
-0.44067153,-0.536902872
-0.383245705,-0.542900181
-0.347862083,-0.334514561
-0.332200623,-0.14806246
-0.288696039,-0.411289632
-0.251898569,-0.347880985
-0.21241826,-0.373244384
-0.170943987,-0.3920952
-0.135560463,-0.334513633
-0.121058935,-0.137096544
-0.106557407,-0.137096544
-0.084442589,-0.20907211
-0.060152703,-0.229635071
-0.045941291,-0.1343538
-0.038690527,-0.068548272
-0.014037904,-0.23306436
0.002783724,-0.159030629
-6.39E-16,0.026317156
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
-6.39E-16,-4.92E-17
1.781586388,-4.92E-17
1.767239194,0.135637482
1.752891999,0.135637482
1.738544805,0.135637482
1.656294563,0.777588667
1.359013236,2.810479152
1.083486321,2.604814303
0.713074778,3.501847658
0.414388004,2.82376617
0.234568908,1.699998532
0.082302863,1.439513712
0.024297196,0.548381958
-0.017177187,0.392096233
-0.041884159,0.233578176
-0.053140959,0.106421089
-0.055557874,0.022849365
-0.057974789,0.022849365
-0.060391704,0.022849365
-0.061551827,0.010967729
-0.061551827,-4.92E-17
-0.061551827,-4.92E-17
-0.061551827,-4.92E-17
-0.061551827,-4.92E-17
-0.061551827,-4.92E-17
-0.061551827,-4.92E-17
-0.061551827,-4.92E-17
-0.061551827,-4.92E-17
-0.071927345,0.098089499
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
-0.071927345,-4.92E-17
1.71107062,-4.92E-17
1.696569092,0.137096544
1.682067564,0.137096544
1.641173105,0.386613667
1.521417914,1.132158117
1.261524714,2.457014133
0.877234218,3.633058416
0.371710302,4.779191622
0.031508228,3.21624923
-0.082182552,1.074825555
-0.096103923,0.131611772
-0.096103923,-4.92E-17
-0.096103923,-4.92E-17
-0.096103923,-4.92E-17
-0.096103923,-4.92E-17
-0.096103923,-4.92E-17
-0.096103923,-4.92E-17
-0.073626473,-0.212500407
-0.06014025,-0.127497914
-0.06014025,-4.92E-17
-0.059560097,-0.00548473
-0.045058681,-0.13709549
-0.042158414,-0.027418941
-0.042158414,-4.92E-17
-0.042158414,-4.92E-17
-0.042158414,-4.92E-17
-0.042158414,-4.92E-17
-0.036357795,-0.054838696
-0.033167496,-0.030160884
-0.033167496,-4.92E-17
-0.033167496,-4.92E-17
-0.033167496,-4.92E-17
-0.033167496,-4.92E-17
-0.033167496,-4.92E-17
-0.033167496,-4.92E-17
-0.044954591,0.111434459
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-2.84058168,-4.92E-17
-2.816087175,-0.231569519
-2.791592671,-0.231569519
-2.767098167,-0.231569519
-2.742603662,-0.231569519
-2.718109158,-0.231569519
-2.693614654,-0.231569519
-2.450781664,-2.295727967
-1.782461636,-6.31825593
-0.939145938,-7.9726541
-0.583861231,-3.358839496
-0.43884595,-1.37096544
-0.403129348,-0.337662527
-0.401927354,-0.011363578
-0.40072536,-0.011363578
-0.399523366,-0.011363578
-0.398321371,-0.011363578
-0.397119377,-0.011363578
-0.395917383,-0.011363578
-0.392054948,-0.036515219
-0.381351468,-0.101190035
-0.370647988,-0.101190035
-0.346036926,-0.232671452
-0.294411656,-0.488062088
-0.234085474,-0.570319966
-0.203342574,-0.290641456
-0.130834934,-0.68548272
-0.088236886,-0.402719289
-0.056297351,-0.301954379
-0.033385008,-0.216611859
-0.025844288,-0.071289498
-0.01134276,-0.137096544
0.003158768,-0.137096544
0.01347292,-0.097509354
0.019545396,-0.057408805
0.023170764,-0.034274004
0.026796132,-0.034274004
0.017981836,0.083329802
0.017981836,-4.92E-17
0.017981836,-4.92E-17
0.017981836,-4.92E-17
0.017981836,-4.92E-17
0.87350366,-4.92E-17
0.866310925,0.067999664
0.859118191,0.067999664
0.851925456,0.067999664
0.844732722,0.067999664
0.837539987,0.067999664
0.634518593,1.919351616
0.442519521,1.815147271
0.246106664,1.856874921
0.073892242,1.628104422
0.001384602,0.68548272
-0.02036769,0.205644816
-0.023237306,0.027129163
-0.020144102,-0.029242951
-0.017050899,-0.029242951
-0.013957696,-0.029242952
-0.010864492,-0.029242951
-0.007771289,-0.029242951
-0.004678086,-0.029242952
-0.001584882,-0.029242951
0.003070286,-0.044009671
0.045215443,-0.398437693
0.060840678,-0.147719998
0.068091415,-0.068548019
0.073311947,-0.049354578
0.073311947,-4.92E-17
0.073311947,-4.92E-17
0.073311947,-4.92E-17
0.073311947,-4.92E-17
0.073311947,-4.92E-17
0.073254317,0.00054483
0.071813464,0.013621736
0.07037261,0.013621736
0.068931757,0.013621736
0.067490904,0.013621736
0.066050051,0.013621736
0.064609198,0.013621736
0.052719879,0.11240088
0.042278796,0.098709346
0.026972754,0.144702365
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
-0.82522243,-4.92E-17
-0.807383297,-0.168650058
-0.789544163,-0.168650058
-0.766346438,-0.219309853
-0.71124124,-0.520961107
-0.573476723,-1.302417168
-0.45746539,-1.096763917
-0.349546813,-1.02025551
-0.28431721,-0.616676607
-0.264305199,-0.189192306
-0.249803671,-0.137096544
-0.242552962,-0.068547745
-0.202238966,-0.381126007
-0.163266154,-0.368446542
-0.134952037,-0.2676799
-0.105948981,-0.274193088
-0.076946147,-0.274190979
-0.031411522,-0.430481512
0.000491892,-0.301612894
0.016833288,-0.154490534
0.037905709,-0.199217362
0.037905709,-4.92E-17
0.026972754,0.103359476
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
-2.748703489,-4.92E-17
-2.748703489,-4.92E-17
-2.748703489,-4.92E-17
-2.748703489,-4.92E-17
-2.748703489,-4.92E-17
-2.746455927,-0.021248312
-2.690262802,-0.531246299
-2.368185856,-3.0448954
-1.871656104,-4.694161351
-1.242874265,-5.944464359
-0.511125597,-6.917906344
-0.315356473,-1.85078911
-0.253723824,-0.582671228
-0.236487121,-0.162954711
-0.229275156,-0.068181468
-0.222063191,-0.068181468
-0.214851226,-0.068181468
-0.207639261,-0.068181468
-0.200427296,-0.068181468
-0.193215331,-0.068181468
-0.18455178,-0.081904673
-0.14104753,-0.411286469
-0.109144113,-0.301612915
-0.08826185,-0.19741962
-0.076153083,-0.114475523
-0.069409888,-0.063749748
-0.069409888,-4.92E-17
-0.069409888,-4.92E-17
-0.069409888,-4.92E-17
-0.067089664,-0.021935257
-0.058733299,-0.079000556
-0.037660877,-0.199217362
-0.033446216,-0.039845144
-0.029385819,-0.038386734
-0.019814849,-0.090483361
-0.005313423,-0.137095574
0.009188105,-0.137096544
0.011508375,-0.021935688
0.013538565,-0.019193293
0.017163933,-0.034274004
0.008990918,0.077267177
0.008990918,-4.92E-17
0.008990918,-4.92E-17
0.008990918,-4.92E-17
0.008990918,-4.92E-17
-0.935073465,-4.92E-17
-0.913321173,-0.205644816
-0.891569008,-0.205643614
-0.866517676,-0.236833732
-0.824281766,-0.399295662
-0.737273267,-0.822572938
-0.577756457,-1.508061984
-0.357624336,-2.081115365
-0.227691223,-1.228379565
-0.206809097,-0.197418312
-0.206809097,-4.92E-17
-0.199558361,-0.068548008
-0.192307625,-0.068548008
-0.197800199,0.05192645
-0.197800199,-4.92E-17
-0.197800199,-4.92E-17
-0.197800199,-4.92E-17
-0.197800199,-4.92E-17
-0.38690618,-4.92E-17
-0.38690618,-4.92E-17
-0.38690618,-4.92E-17
-0.38690618,-4.92E-17
-0.38690618,-4.92E-17
-0.38690618,-4.92E-17
-0.38690618,-4.92E-17
-0.39758293,0.100937334
-0.401407665,0.036158809
-0.383716019,-0.16725572
-0.332960671,-0.479837904
-0.289456086,-0.411289632
-0.262483459,-0.254997538
-0.248389865,-0.133239964
-0.239571181,-0.083371283
-0.225069653,-0.137096544
-0.210568125,-0.137096544
-0.190556114,-0.189192306
-0.172574289,-0.169999055
-0.154266116,-0.173084327
-0.126169554,-0.26562315
-0.111668026,-0.137096544
-0.091656015,-0.189192306
-0.077444577,-0.134354053
-0.070193828,-0.068548124
-0.063233127,-0.065806034
-0.063233127,-4.92E-17
-0.060477833,-0.026048382
-0.056852465,-0.034274004
-0.052211992,-0.04387074
-0.044671272,-0.071289498
-0.030169744,-0.137096544
-0.021650134,-0.080543858
-0.01450815,-0.067519876
-0.008884176,-0.053168694
-0.007443325,-0.013621716
-0.006002474,-0.013621716
-0.004561623,-0.013621716
-0.003120772,-0.013621716
-0.001679921,-0.013621716
-0.008990918,0.069117708
-0.008990918,-4.92E-17
-0.008990918,-4.92E-17
-0.008990918,-4.92E-17
-0.008990918,-4.92E-17
2.729561822,-4.92E-17
2.712823429,0.158243729
2.696085036,0.158243729
2.679346642,0.158243729
2.626601852,0.49864596
2.459834279,1.576610256
1.85802549,5.689462819
1.267234265,5.585303454
0.751561523,4.875137996
0.384618828,3.46905339
0.230086584,1.460938207
0.179331626,0.479834214
0.165323139,0.132435361
0.162919151,0.022727156
0.160515163,0.022727156
0.158111174,0.022727156
0.155707186,0.022727156
0.153303198,0.022727156
0.150899209,0.022727156
0.14307783,0.073942831
0.11987549,0.219353477
0.061869378,0.548386176
0.039029581,0.215926019
0.017204954,0.20632866
-0.003677287,0.197419409
-0.003677287,-4.92E-17
-0.003677287,-4.92E-17
-0.003677287,-4.92E-17
-0.003677287,-4.92E-17
-0.017981836,0.135234319
-0.017981836,-4.92E-17
-0.017981836,-4.92E-17
-0.017981836,-4.92E-17
-0.017981836,-4.92E-17
-2.158674487,-4.92E-17
-2.153840669,-0.045698614
-2.149006851,-0.045698614
-2.144173033,-0.045698614
-2.119058673,-0.237429597
-2.041792551,-0.730469104
-1.860524844,-1.71369362
-1.486387147,-3.537074493
-1.111668767,-3.542564225
-0.770305116,-3.227230709
-0.381563766,-3.675136511
-0.234056815,-1.394521535
-0.121506764,-1.064041171
-0.046388978,-0.710158875
-0.003754565,-0.403063086
0.017417708,-0.200161352
0.024668472,-0.068548272
0.026118617,-0.013709576
0.026118617,-4.92E-17
0.026118617,-4.92E-17
0.026118617,-4.92E-17
0.026118617,-4.92E-17
0.026118617,-4.92E-17
0.026118617,-4.92E-17
0.026118617,-4.92E-17
0.026118617,-4.92E-17
0.026118617,-4.92E-17
0.026118617,-4.92E-17
0.026118617,-4.92E-17
0.026118617,-4.92E-17
0.026118617,-4.92E-17
0.026118617,-4.92E-17
0.026118617,-4.92E-17
0.026118617,-4.92E-17
0.026118617,-4.92E-17
0.017981836,0.076924618
0.017981836,-4.92E-17
0.017981836,-4.92E-17
0.017981836,-4.92E-17
0.017981836,-4.92E-17
0.198627363,-4.92E-17
0.205651504,-0.066405787
0.212838813,-0.067948371
0.216609199,-0.035645002
0.216609199,-4.92E-17
0.216609199,-4.92E-17
0.209358435,0.068548272
0.148896154,0.571606644
0.108718182,0.379840045
0.106977972,0.016451835
0.099727264,0.068547745
0.0924765,0.068548272
0.068694075,0.224837561
0.047467533,0.200674408
0.035050627,0.117388655
0.027799919,0.068547745
0.027799919,-4.92E-17
0.027799919,-4.92E-17
0.025944654,0.017539557
0.022376827,0.033730012
0.018809001,0.033730012
0.018809001,-4.92E-17
0.018809001,-4.92E-17
0.016923807,0.017822501
0.013298425,0.034274136
0.009818083,0.032902943
0.009818083,-4.92E-17
0.009818083,-4.92E-17
0.006047696,0.035645002
-0.008990918,0.14217412
-0.008990918,-4.92E-17
-0.008990918,-4.92E-17
-0.008990918,-4.92E-17
-0.008990918,-4.92E-17
3.455587453,-4.92E-17
3.435415508,0.19070431
3.415243564,0.19070431
3.395071619,0.19070431
3.374899674,0.19070431
3.354727729,0.19070431
3.334555785,0.19070431
2.993569974,3.22365862
2.468326489,4.965619202
1.838344632,5.955809249
1.135930578,6.640578738
0.860401543,2.604834336
0.662022066,1.875467225
0.563412107,0.932252413
0.53994353,0.221870461
0.53070629,0.087328295
0.521469049,0.087328295
0.512231809,0.087328295
0.502994569,0.087328295
0.493757328,0.087328295
0.484520088,0.087328295
0.475282847,0.087328295
0.466045607,0.087328295
0.435219011,0.291432723
0.37837312,0.53741751
0.307316063,0.671768998
0.271062242,0.34274136
0.223207495,0.4524158
0.196941575,0.24831637
0.189853958,0.067005897
0.18231324,0.071289477
0.167811767,0.137096017
0.153310295,0.137096017
0.142869188,0.098709578
0.1364083,0.06108083
0.131625902,0.045212494
0.126843504,0.045212494
0.122061106,0.045212494
0.115896433,0.058280428
0.098900099,0.160682283
0.098900099,-4.92E-17
0.098900099,-4.92E-17
0.098900099,-4.92E-17
0.098900099,-4.92E-17
-1.690868025,-4.92E-17
-1.673949619,-0.159945558
-1.657031213,-0.159945558
-1.640112807,-0.159945558
-1.551227273,-0.840318303
-1.277285791,-2.589825708
-0.951001408,-3.08467224
-0.624717025,-3.08467224
-0.434169318,-1.801426164
-0.375003501,-0.55934995
-0.331834327,-0.408118678
-0.296713624,-0.332028937
-0.244199918,-0.496461313
-0.193734891,-0.47709322
-0.158351479,-0.334512579
-0.144430108,-0.131611772
-0.144430108,-4.92E-17
-0.144430108,-4.92E-17
-0.144430108,-4.92E-17
-0.152845608,0.079559616
-0.152845608,-4.92E-17
-0.152845608,-4.92E-17
-0.152845608,-4.92E-17
-0.152845608,-4.92E-17
-1.104777047,-4.92E-17
-1.084997027,-0.186999076
-1.065217007,-0.186999076
-1.045436987,-0.186999076
-1.025656968,-0.186999076
-1.005876948,-0.186999076
-0.831859948,-1.645145875
-0.608247064,-2.114022283
-0.440609605,-1.584834099
-0.347220125,-0.882898333
-0.277050689,-0.663377477
-0.263002408,-0.132811575
-0.254120203,-0.083971818
-0.260736626,0.062551251
-0.260736626,-4.92E-17
-0.260736626,-4.92E-17
-0.260736626,-4.92E-17
-0.260736626,-4.92E-17
0.763373903,-4.92E-17
0.736787836,0.25134302
0.710201769,0.25134302
0.683615703,0.25134302
0.617271142,0.627217348
0.448691769,1.593738897
0.318178015,1.233868896
0.204196728,1.077571994
0.118057989,0.814350272
0.064982556,0.501771841
0.035963672,0.274342719
0.035963672,-4.92E-17
0.035963672,-4.92E-17
0.035963672,-4.92E-17
0.035963672,-4.92E-17
1.20644635,-4.92E-17
1.175877228,0.288998572
1.145308107,0.288998572
1.114738985,0.288998572
1.084169863,0.288998572
1.053600742,0.288998572
0.83607782,2.05644816
0.59169169,2.310411252
0.42887675,1.539242304
0.367100414,0.584029639
0.316345456,0.479834214
0.301843928,0.137096544
0.287342484,0.137095743
0.276729213,0.100337204
0.269650655,0.066920245
0.262399947,0.068547745
0.226146127,0.34274136
0.211934789,0.134353104
0.200913665,0.104193021
0.184572269,0.154490534
0.163499848,0.199217362
0.14899832,0.137096544
0.128986309,0.189192306
0.107234097,0.205644057
0.08954227,0.167257428
0.082438848,0.067155305
0.078871035,0.033729884
0.075303222,0.033729884
0.062936427,0.116914911
0.062936427,-4.92E-17
0.062936427,-4.92E-17
0.062936427,-4.92E-17
0.062936427,-4.92E-17
-1.664740418,-4.92E-17
-1.653864272,-0.102822408
-1.642988125,-0.102822408
-1.612199394,-0.29107475
-1.548728089,-0.600053765
-1.439967465,-1.028216172
-1.302202947,-1.302417168
-1.01565196,-2.709035194
-0.731133697,-2.68981794
