x,ymean,ystd,mean+std,mean-std
-3.344,-0.437359,1.03923,0.601868,-1.47659
-3.336,-0.441083,1.04236,0.601276,-1.48344
-3.328,-0.444818,1.04548,0.600664,-1.4903
-3.32,-0.448562,1.0486,0.600035,-1.49716
-3.312,-0.452317,1.0517,0.599387,-1.50402
-3.304,-0.456081,1.0548,0.598722,-1.51088
-3.296,-0.459855,1.05789,0.598038,-1.51775
-3.288,-0.463637,1.06097,0.597337,-1.52461
-3.28,-0.467429,1.06405,0.596619,-1.53148
-3.272,-0.471229,1.06711,0.595883,-1.53834
-3.264,-0.475037,1.07017,0.59513,-1.5452
-3.256,-0.478853,1.07321,0.594361,-1.55207
-3.248,-0.482678,1.07625,0.593575,-1.55893
-3.24,-0.48651,1.07928,0.592773,-1.56579
-3.232,-0.490349,1.0823,0.591955,-1.57265
-3.224,-0.494195,1.08532,0.591121,-1.57951
-3.216,-0.498048,1.08832,0.590271,-1.58637
-3.208,-0.501908,1.09131,0.589406,-1.59322
-3.2,-0.505774,1.0943,0.588525,-1.60007
-3.192,-0.509647,1.09728,0.58763,-1.60692
-3.184,-0.513525,1.10024,0.58672,-1.61377
-3.176,-0.517408,1.1032,0.585795,-1.62061
-3.168,-0.521298,1.10615,0.584856,-1.62745
-3.16,-0.525192,1.1091,0.583903,-1.63429
-3.152,-0.529091,1.11203,0.582937,-1.64112
-3.144,-0.532995,1.11495,0.581956,-1.64795
-3.136,-0.536903,1.11787,0.580963,-1.65477
-3.128,-0.540815,1.12077,0.579956,-1.66159
-3.12,-0.544731,1.12367,0.578937,-1.6684
-3.112,-0.548651,1.12656,0.577905,-1.67521
-3.104,-0.552574,1.12943,0.57686,-1.68201
-3.096,-0.5565,1.1323,0.575804,-1.6888
-3.088,-0.560429,1.13516,0.574736,-1.69559
-3.08,-0.564361,1.13802,0.573656,-1.70238
-3.072,-0.568295,1.14086,0.572565,-1.70915
-3.064,-0.572231,1.14369,0.571462,-1.71593
-3.056,-0.57617,1.14652,0.570349,-1.72269
-3.048,-0.580109,1.14933,0.569226,-1.72944
-3.04,-0.58405,1.15214,0.568092,-1.73619
-3.032,-0.587993,1.15494,0.566948,-1.74293
-3.024,-0.591936,1.15773,0.565794,-1.74967
-3.016,-0.595879,1.16051,0.564631,-1.75639
-3.008,-0.599823,1.16328,0.563458,-1.76311
-3,-0.603768,1.16604,0.562277,-1.76981
-2.992,-0.607712,1.1688,0.561087,-1.77651
-2.984,-0.611655,1.17154,0.559888,-1.7832
-2.976,-0.615599,1.17428,0.558681,-1.78988
-2.968,-0.619541,1.17701,0.557466,-1.79655
-2.96,-0.623482,1.17973,0.556244,-1.80321
-2.952,-0.627422,1.18244,0.555014,-1.80986
-2.944,-0.63136,1.18514,0.553777,-1.8165
-2.936,-0.635296,1.18783,0.552534,-1.82313
-2.928,-0.63923,1.19051,0.551283,-1.82974
-2.92,-0.643162,1.19319,0.550026,-1.83635
-2.912,-0.647091,1.19586,0.548764,-1.84295
-2.904,-0.651018,1.19851,0.547495,-1.84953
-2.896,-0.654941,1.20116,0.546221,-1.8561
-2.888,-0.658861,1.2038,0.544942,-1.86266
-2.88,-0.662777,1.20644,0.543658,-1.86921
-2.872,-0.66669,1.20906,0.542369,-1.87575
-2.864,-0.670598,1.21167,0.541076,-1.88227
-2.856,-0.674502,1.21428,0.539779,-1.88878
-2.848,-0.678402,1.21688,0.538478,-1.89528
-2.84,-0.682297,1.21947,0.537173,-1.90177
-2.832,-0.686186,1.22205,0.535865,-1.90824
-2.824,-0.690071,1.22462,0.534554,-1.9147
-2.816,-0.69395,1.22719,0.53324,-1.92114
-2.808,-0.697823,1.22975,0.531924,-1.92757
-2.8,-0.70169,1.2323,0.530606,-1.93398
-2.792,-0.70555,1.23484,0.529286,-1.94039
-2.784,-0.709404,1.23737,0.527964,-1.94677
-2.776,-0.713252,1.23989,0.526641,-1.95314
-2.768,-0.717092,1.24241,0.525316,-1.9595
-2.76,-0.720925,1.24492,0.523991,-1.96584
-2.752,-0.724751,1.24742,0.522666,-1.97217
-2.744,-0.728569,1.24991,0.52134,-1.97848
-2.736,-0.732379,1.25239,0.520014,-1.98477
-2.728,-0.73618,1.25487,0.518689,-1.99105
-2.72,-0.739974,1.25734,0.517364,-1.99731
-2.712,-0.743758,1.2598,0.51604,-2.00356
-2.704,-0.747534,1.26225,0.514718,-2.00979
-2.696,-0.7513,1.2647,0.513396,-2.016
-2.688,-0.755057,1.26713,0.512077,-2.02219
-2.68,-0.758804,1.26956,0.510759,-2.02837
-2.672,-0.762542,1.27199,0.509444,-2.03453
-2.664,-0.766269,1.2744,0.508131,-2.04067
-2.656,-0.769986,1.27681,0.506821,-2.04679
-2.648,-0.773692,1.27921,0.505515,-2.0529
-2.64,-0.777387,1.2816,0.504211,-2.05899
-2.632,-0.781071,1.28398,0.502911,-2.06505
-2.624,-0.784744,1.28636,0.501616,-2.0711
-2.616,-0.788405,1.28873,0.500324,-2.07713
-2.608,-0.792055,1.29109,0.499037,-2.08315
-2.6,-0.795692,1.29345,0.497755,-2.08914
-2.592,-0.799317,1.29579,0.496477,-2.09511
-2.584,-0.802929,1.29813,0.495205,-2.10106
-2.576,-0.806529,1.30047,0.493939,-2.107
-2.568,-0.810116,1.30279,0.492678,-2.11291
-2.56,-0.813689,1.30511,0.491423,-2.1188
-2.552,-0.817249,1.30742,0.490175,-2.12467
-2.544,-0.820795,1.30973,0.488934,-2.13052
-2.536,-0.824327,1.31203,0.487699,-2.13635
-2.528,-0.827845,1.31432,0.486471,-2.14216
-2.52,-0.831348,1.3166,0.485251,-2.14795
-2.512,-0.834837,1.31888,0.484039,-2.15371
-2.504,-0.838311,1.32114,0.482834,-2.15946
-2.496,-0.841769,1.32341,0.481638,-2.16518
-2.488,-0.845212,1.32566,0.48045,-2.17087
-2.48,-0.84864,1.32791,0.479271,-2.17655
-2.472,-0.852051,1.33015,0.478101,-2.1822
-2.464,-0.855447,1.33239,0.47694,-2.18783
-2.456,-0.858826,1.33461,0.475789,-2.19344
-2.448,-0.862189,1.33684,0.474647,-2.19902
-2.44,-0.865534,1.33905,0.473515,-2.20458
-2.432,-0.868863,1.34126,0.472394,-2.21012
-2.424,-0.872174,1.34346,0.471282,-2.21563
-2.416,-0.875468,1.34565,0.470182,-2.22112
-2.408,-0.878744,1.34784,0.469092,-2.22658
-2.4,-0.882002,1.35002,0.468014,-2.23202
-2.392,-0.885242,1.35219,0.466947,-2.23743
-2.384,-0.888463,1.35435,0.465891,-2.24282
-2.376,-0.891666,1.35651,0.464847,-2.24818
-2.368,-0.894849,1.35867,0.463816,-2.25351
-2.36,-0.898014,1.36081,0.462796,-2.25882
-2.352,-0.901159,1.36295,0.461789,-2.26411
-2.344,-0.904284,1.36508,0.460795,-2.26936
-2.336,-0.90739,1.3672,0.459813,-2.27459
-2.328,-0.910475,1.36932,0.458844,-2.27979
-2.32,-0.91354,1.37143,0.457889,-2.28497
-2.312,-0.916584,1.37353,0.456947,-2.29012
-2.304,-0.919608,1.37563,0.456018,-2.29523
-2.296,-0.92261,1.37771,0.455104,-2.30032
-2.288,-0.925592,1.37979,0.454203,-2.30539
-2.28,-0.928551,1.38187,0.453316,-2.31042
-2.272,-0.931489,1.38393,0.452443,-2.31542
-2.264,-0.934405,1.38599,0.451585,-2.32039
-2.256,-0.937299,1.38804,0.450741,-2.32534
-2.248,-0.94017,1.39008,0.449912,-2.33025
-2.24,-0.943019,1.39212,0.449097,-2.33513
-2.232,-0.945844,1.39414,0.448298,-2.33999
-2.224,-0.948647,1.39616,0.447513,-2.34481
-2.216,-0.951426,1.39817,0.446743,-2.34959
-2.208,-0.954181,1.40017,0.445988,-2.35435
-2.2,-0.956913,1.40216,0.445249,-2.35907
-2.192,-0.959621,1.40414,0.444524,-2.36377
-2.184,-0.962304,1.40612,0.443815,-2.36842
-2.176,-0.964963,1.40808,0.443121,-2.37305
-2.168,-0.967597,1.41004,0.442442,-2.37764
-2.16,-0.970206,1.41198,0.441779,-2.38219
-2.152,-0.97279,1.41392,0.441131,-2.38671
-2.144,-0.975348,1.41585,0.440498,-2.39119
-2.136,-0.977881,1.41776,0.43988,-2.39564
-2.128,-0.980388,1.41967,0.439278,-2.40005
-2.12,-0.982869,1.42156,0.43869,-2.40443
-2.112,-0.985323,1.42344,0.438117,-2.40876
-2.104,-0.987751,1.42531,0.43756,-2.41306
-2.096,-0.990152,1.42717,0.437016,-2.41732
-2.088,-0.992527,1.42901,0.436488,-2.42154
-2.08,-0.994874,1.43085,0.435974,-2.42572
-2.072,-0.997193,1.43267,0.435474,-2.42986
-2.064,-0.999485,1.43447,0.434987,-2.43396
-2.056,-1.00175,1.43626,0.434515,-2.43801
-2.048,-1.00399,1.43804,0.434056,-2.44203
-2.04,-1.00619,1.4398,0.43361,-2.44599
-2.032,-1.00837,1.44155,0.433176,-2.44992
-2.024,-1.01052,1.44328,0.432755,-2.4538
-2.016,-1.01264,1.44499,0.432347,-2.45763
-2.008,-1.01474,1.44669,0.431949,-2.46142
-2,-1.0168,1.44836,0.431563,-2.46516
-1.992,-1.01883,1.45002,0.431188,-2.46885
-1.984,-1.02084,1.45166,0.430823,-2.47249
-1.976,-1.02281,1.45328,0.430467,-2.47609
-1.968,-1.02475,1.45487,0.430121,-2.47963
-1.96,-1.02667,1.45645,0.429783,-2.48312
-1.952,-1.02855,1.458,0.429452,-2.48655
-1.944,-1.0304,1.45953,0.429129,-2.48993
-1.936,-1.03222,1.46103,0.428812,-2.49326
-1.928,-1.03401,1.46251,0.428501,-2.49652
-1.92,-1.03577,1.46396,0.428194,-2.49973
-1.912,-1.0375,1.46539,0.427892,-2.50289
-1.904,-1.03919,1.46678,0.427592,-2.50598
-1.896,-1.04086,1.46815,0.427295,-2.50901
-1.888,-1.04249,1.46949,0.426998,-2.51197
-1.88,-1.04409,1.47079,0.426702,-2.51488
-1.872,-1.04565,1.47206,0.426404,-2.51771
-1.864,-1.04719,1.47329,0.426105,-2.52048
-1.856,-1.04869,1.47449,0.425802,-2.52318
-1.848,-1.05016,1.47565,0.425494,-2.52582
-1.84,-1.0516,1.47678,0.425181,-2.52838
-1.832,-1.053,1.47786,0.42486,-2.53086
-1.824,-1.05437,1.4789,0.424531,-2.53327
-1.816,-1.05571,1.4799,0.424192,-2.53561
-1.808,-1.05701,1.48085,0.423841,-2.53787
-1.8,-1.05828,1.48176,0.423478,-2.54005
-1.792,-1.05952,1.48262,0.4231,-2.54214
-1.784,-1.06073,1.48343,0.422706,-2.54416
-1.776,-1.0619,1.48419,0.422294,-2.54609
-1.768,-1.06303,1.4849,0.421862,-2.54793
-1.76,-1.06414,1.48555,0.421409,-2.54968
-1.752,-1.06521,1.48614,0.420933,-2.55135
-1.744,-1.06624,1.48668,0.420432,-2.55292
-1.736,-1.06725,1.48715,0.419905,-2.5544
-1.728,-1.06822,1.48756,0.419348,-2.55578
-1.72,-1.06915,1.48791,0.418761,-2.55707
-1.712,-1.07006,1.4882,0.418141,-2.55825
-1.704,-1.07092,1.48841,0.417487,-2.55934
-1.696,-1.07176,1.48856,0.416795,-2.56032
-1.688,-1.07256,1.48863,0.416065,-2.56119
-1.68,-1.07333,1.48863,0.415293,-2.56196
-1.672,-1.07407,1.48855,0.414479,-2.56262
-1.664,-1.07478,1.4884,0.413619,-2.56317
-1.656,-1.07545,1.48816,0.412712,-2.56361
-1.648,-1.07609,1.48785,0.411755,-2.56394
-1.64,-1.0767,1.48745,0.410746,-2.56415
-1.632,-1.07728,1.48696,0.409683,-2.56424
-1.624,-1.07782,1.48639,0.408565,-2.56421
-1.616,-1.07834,1.48573,0.407388,-2.56407
-1.608,-1.07882,1.48498,0.40615,-2.5638
-1.6,-1.07928,1.48413,0.40485,-2.56341
-1.592,-1.0797,1.48319,0.403486,-2.5629
-1.584,-1.0801,1.48216,0.402055,-2.56226
-1.576,-1.08047,1.48102,0.400556,-2.56149
-1.568,-1.08081,1.47979,0.398986,-2.5606
-1.56,-1.08112,1.47846,0.397344,-2.55958
-1.552,-1.0814,1.47703,0.395628,-2.55843
-1.544,-1.08166,1.47549,0.393835,-2.55715
-1.536,-1.08189,1.47385,0.391966,-2.55574
-1.528,-1.08209,1.47211,0.390018,-2.5542
-1.52,-1.08227,1.47026,0.387989,-2.55253
-1.512,-1.08243,1.4683,0.385878,-2.55073
-1.504,-1.08256,1.46624,0.383684,-2.5488
-1.496,-1.08267,1.46407,0.381406,-2.54674
-1.488,-1.08275,1.4618,0.379043,-2.54455
-1.48,-1.08282,1.45941,0.376593,-2.54223
-1.472,-1.08286,1.45692,0.374057,-2.53978
-1.464,-1.08288,1.45432,0.371434,-2.5372
-1.456,-1.08289,1.45161,0.368722,-2.5345
-1.448,-1.08287,1.4488,0.365923,-2.53167
-1.44,-1.08284,1.44588,0.363035,-2.52872
-1.432,-1.08279,1.44285,0.360059,-2.52564
-1.424,-1.08273,1.43972,0.356994,-2.52245
-1.416,-1.08265,1.43649,0.353842,-2.51913
-1.408,-1.08255,1.43315,0.350602,-2.5157
-1.4,-1.08244,1.42972,0.347276,-2.51215
-1.392,-1.08232,1.42618,0.343864,-2.5085
-1.384,-1.08218,1.42255,0.340367,-2.50473
-1.376,-1.08203,1.41882,0.336787,-2.50085
-1.368,-1.08187,1.415,0.333124,-2.49687
-1.36,-1.0817,1.41108,0.32938,-2.49279
-1.352,-1.08153,1.40708,0.325558,-2.48861
-1.344,-1.08134,1.403,0.321658,-2.48433
-1.336,-1.08114,1.39882,0.317683,-2.47997
-1.328,-1.08094,1.39457,0.313635,-2.47551
-1.32,-1.08073,1.39024,0.309516,-2.47097
-1.312,-1.08051,1.38584,0.305329,-2.46635
-1.304,-1.08029,1.38136,0.301076,-2.46165
-1.296,-1.08006,1.37682,0.29676,-2.45688
-1.288,-1.07983,1.37221,0.292385,-2.45204
-1.28,-1.07959,1.36754,0.287952,-2.44713
-1.272,-1.07935,1.36281,0.283465,-2.44216
-1.264,-1.0791,1.35803,0.278928,-2.43713
-1.256,-1.07885,1.35319,0.274343,-2.43204
-1.248,-1.0786,1.34831,0.269715,-2.42691
-1.24,-1.07834,1.34339,0.265046,-2.42173
-1.232,-1.07808,1.33842,0.26034,-2.41651
-1.224,-1.07782,1.33342,0.255601,-2.41125
-1.216,-1.07756,1.32839,0.250832,-2.40595
-1.208,-1.07729,1.32333,0.246038,-2.40062
-1.2,-1.07702,1.31825,0.241222,-2.39527
-1.192,-1.07675,1.31314,0.236387,-2.38989
-1.184,-1.07648,1.30802,0.231539,-2.38449
-1.176,-1.0762,1.30288,0.22668,-2.37908
-1.168,-1.07591,1.29773,0.221815,-2.37364
-1.16,-1.07563,1.29257,0.216948,-2.3682
-1.152,-1.07533,1.28742,0.212082,-2.36275
-1.144,-1.07504,1.28226,0.207222,-2.35729
-1.136,-1.07473,1.2771,0.202371,-2.35183
-1.128,-1.07442,1.27195,0.197534,-2.34637
-1.12,-1.0741,1.26681,0.192715,-2.34091
-1.112,-1.07377,1.26169,0.187916,-2.33545
-1.104,-1.07343,1.25657,0.183144,-2.33
-1.096,-1.07307,1.25148,0.178401,-2.32455
-1.088,-1.07271,1.2464,0.173691,-2.31911
-1.08,-1.07233,1.24134,0.169018,-2.31367
-1.072,-1.07192,1.23631,0.164387,-2.30824
-1.064,-1.0715,1.23131,0.159801,-2.30281
-1.056,-1.07106,1.22633,0.155264,-2.29739
-1.048,-1.0706,1.22138,0.150781,-2.29197
-1.04,-1.0701,1.21646,0.146355,-2.28656
-1.032,-1.06958,1.21157,0.14199,-2.28114
-1.024,-1.06902,1.20671,0.137691,-2.27572
-1.016,-1.06842,1.20188,0.133462,-2.2703
-1.008,-1.06778,1.19709,0.129307,-2.26486
-1,-1.06709,1.19232,0.12523,-2.25942
-0.992,-1.06636,1.18759,0.121236,-2.25395
-0.984,-1.06556,1.18289,0.117329,-2.24845
-0.976,-1.06471,1.17822,0.113514,-2.24293
-0.968,-1.06379,1.17358,0.109795,-2.23737
-0.96,-1.06279,1.16897,0.106178,-2.23176
-0.952,-1.06171,1.16438,0.102668,-2.22609
-0.944,-1.06055,1.15982,0.0992687,-2.22036
-0.936,-1.05929,1.15527,0.0959869,-2.21456
-0.928,-1.05792,1.15075,0.0928276,-2.20867
-0.92,-1.05644,1.14624,0.0897965,-2.20268
-0.912,-1.05484,1.14174,0.0868994,-2.19659
-0.904,-1.05311,1.13725,0.0841423,-2.19036
-0.896,-1.05124,1.13277,0.0815314,-2.18401
-0.888,-1.04921,1.12828,0.0790729,-2.17749
-0.88,-1.04702,1.12379,0.0767731,-2.17081
-0.872,-1.04465,1.11929,0.0746386,-2.16394
-0.864,-1.0421,1.11477,0.0726759,-2.15687
-0.856,-1.03934,1.11023,0.0708915,-2.14958
-0.848,-1.03638,1.10567,0.0692919,-2.14205
-0.84,-1.03319,1.10107,0.0678835,-2.13426
-0.832,-1.02976,1.09643,0.0666726,-2.12619
-0.824,-1.02608,1.09174,0.0656651,-2.11782
-0.816,-1.02214,1.087,0.0648667,-2.10914
-0.808,-1.01792,1.0822,0.0642828,-2.10012
-0.8,-1.01342,1.07733,0.0639181,-2.09075
-0.792,-1.00861,1.07239,0.063777,-2.081
-0.784,-1.0035,1.06736,0.063863,-2.07086
-0.776,-0.998067,1.06225,0.064179,-2.06031
-0.768,-0.992306,1.05703,0.0647269,-2.04934
-0.76,-0.986207,1.05171,0.0655077,-2.03792
-0.752,-0.979764,1.04629,0.0665215,-2.02605
-0.744,-0.972971,1.04074,0.0677673,-2.01371
-0.736,-0.965825,1.03507,0.0692428,-2.00089
-0.728,-0.958321,1.02927,0.0709447,-1.98759
-0.72,-0.950461,1.02333,0.0728686,-1.97379
-0.712,-0.942243,1.01725,0.0750087,-1.95949
-0.704,-0.933671,1.01103,0.0773583,-1.9447
-0.696,-0.924749,1.00466,0.0799095,-1.92941
-0.688,-0.915483,0.998137,0.0826535,-1.91362
-0.68,-0.905881,0.991461,0.0855805,-1.89734
-0.672,-0.895951,0.984631,0.0886799,-1.88058
-0.664,-0.885705,0.977646,0.0919406,-1.86335
-0.656,-0.875155,0.970506,0.0953509,-1.84566
-0.648,-0.864314,0.963213,0.0988988,-1.82753
-0.64,-0.853196,0.955768,0.102572,-1.80896
-0.632,-0.841818,0.948176,0.106359,-1.78999
-0.624,-0.830193,0.94044,0.110247,-1.77063
-0.616,-0.818341,0.932565,0.114224,-1.75091
-0.608,-0.806275,0.924555,0.11828,-1.73083
-0.6,-0.794014,0.916418,0.122403,-1.71043
-0.592,-0.781574,0.908158,0.126584,-1.68973
-0.584,-0.76897,0.899783,0.130813,-1.66875
-0.576,-0.756219,0.8913,0.135082,-1.64752
-0.568,-0.743334,0.882716,0.139382,-1.62605
-0.56,-0.730331,0.874036,0.143706,-1.60437
-0.552,-0.717221,0.865269,0.148048,-1.58249
-0.544,-0.704019,0.85642,0.152402,-1.56044
-0.536,-0.690734,0.847496,0.156762,-1.53823
-0.528,-0.677377,0.8385,0.161123,-1.51588
-0.52,-0.663959,0.829439,0.165481,-1.4934
-0.512,-0.650486,0.820316,0.16983,-1.4708
-0.504,-0.636968,0.811134,0.174166,-1.4481
-0.496,-0.623412,0.801896,0.178484,-1.42531
-0.488,-0.609824,0.792602,0.182778,-1.40243
-0.48,-0.596211,0.783254,0.187043,-1.37946
-0.472,-0.582579,0.77385,0.191272,-1.35643
-0.464,-0.568934,0.764392,0.195457,-1.33333
-0.456,-0.555284,0.754876,0.199592,-1.31016
-0.448,-0.541634,0.745301,0.203667,-1.28693
-0.44,-0.527991,0.735665,0.207673,-1.26366
-0.432,-0.514365,0.725965,0.211601,-1.24033
-0.424,-0.500762,0.7162,0.215438,-1.21696
-0.416,-0.487193,0.706367,0.219175,-1.19356
-0.408,-0.473667,0.696465,0.222799,-1.17013
-0.4,-0.460195,0.686494,0.226298,-1.14669
-0.392,-0.44679,0.676453,0.229662,-1.12324
-0.384,-0.433464,0.666343,0.23288,-1.09981
-0.376,-0.420229,0.656169,0.235939,-1.0764
-0.368,-0.407101,0.645933,0.238832,-1.05303
-0.36,-0.394092,0.635642,0.24155,-1.02973
-0.352,-0.381218,0.625303,0.244086,-1.00652
-0.344,-0.368492,0.614926,0.246434,-0.983418
-0.336,-0.355928,0.604521,0.248593,-0.960449
-0.328,-0.343541,0.594101,0.25056,-0.937642
-0.32,-0.331342,0.58368,0.252337,-0.915022
-0.312,-0.319344,0.573273,0.253929,-0.892617
-0.304,-0.307557,0.562898,0.255341,-0.870455
-0.296,-0.295991,0.552572,0.256581,-0.848562
-0.288,-0.284653,0.542313,0.257661,-0.826966
-0.28,-0.273549,0.532142,0.258593,-0.805691
-0.272,-0.262685,0.522077,0.259391,-0.784762
-0.264,-0.252064,0.512138,0.260073,-0.764202
-0.256,-0.241687,0.502343,0.260656,-0.74403
-0.248,-0.231554,0.492713,0.26116,-0.724267
-0.24,-0.221662,0.483266,0.261603,-0.704928
-0.232,-0.21201,0.474018,0.262008,-0.686028
-0.224,-0.202593,0.464987,0.262394,-0.667579
-0.216,-0.193404,0.456188,0.262784,-0.649592
-0.208,-0.184438,0.447635,0.263197,-0.632073
-0.2,-0.175687,0.439343,0.263655,-0.61503
-0.192,-0.167143,0.431322,0.264179,-0.598464
-0.184,-0.158796,0.423584,0.264787,-0.58238
-0.176,-0.150638,0.416138,0.2655,-0.566776
-0.168,-0.142659,0.408993,0.266333,-0.551652
-0.16,-0.13485,0.402156,0.267306,-0.537006
-0.152,-0.127199,0.395634,0.268435,-0.522833
-0.144,-0.119698,0.389431,0.269733,-0.50913
-0.136,-0.112336,0.383553,0.271217,-0.49589
-0.128,-0.105104,0.378003,0.272899,-0.483107
-0.12,-0.097992,0.372784,0.274792,-0.470776
-0.112,-0.0909907,0.367898,0.276907,-0.458888
-0.104,-0.0840909,0.363346,0.279256,-0.447437
-0.0959997,-0.077284,0.359131,0.281847,-0.436415
-0.0879997,-0.0705614,0.355253,0.284692,-0.425815
-0.0799997,-0.0639147,0.351713,0.287798,-0.415628
-0.0719997,-0.0573362,0.34851,0.291174,-0.405847
-0.0639997,-0.050818,0.345646,0.294828,-0.396464
-0.0559997,-0.0443528,0.343119,0.298766,-0.387472
-0.0479997,-0.0379333,0.34093,0.302996,-0.378863
-0.0399997,-0.0315527,0.339078,0.307525,-0.370631
-0.0319997,-0.0252041,0.337564,0.31236,-0.362768
-0.0239997,-0.0188809,0.336386,0.317505,-0.355267
-0.0159997,-0.0125766,0.335546,0.322969,-0.348122
-0.00799966,-0.00628494,0.335041,0.328757,-0.341326
3.44369e-07,5.05409e-07,0.334874,0.334874,-0.334873
0.00800035,0.00628598,0.335043,0.341329,-0.328757
0.0160004,0.0125777,0.335548,0.348126,-0.32297
0.0240004,0.0188821,0.33639,0.355272,-0.317507
0.0320004,0.0252055,0.337568,0.362774,-0.312363
0.0400004,0.0315543,0.339084,0.370638,-0.307529
0.0480004,0.0379352,0.340936,0.378871,-0.303001
0.0560004,0.044355,0.343126,0.387481,-0.298771
0.0640004,0.0508206,0.345654,0.396475,-0.294833
0.0720004,0.0573391,0.34852,0.405859,-0.29118
0.0800004,0.0639181,0.351723,0.415641,-0.287805
0.0880004,0.0705652,0.355264,0.425829,-0.284699
0.0960004,0.0772883,0.359143,0.436431,-0.281855
0.104,0.0840958,0.363359,0.447454,-0.279263
