x,ymean,ystd,mean+std,mean-std
-1.192,-0.755334,1.43865,0.68332,-2.19399
-1.184,-0.748998,1.43739,0.688392,-2.18639
-1.176,-0.742663,1.4361,0.693437,-2.17876
-1.168,-0.73633,1.43479,0.698455,-2.17112
-1.16,-0.73,1.43344,0.703444,-2.16345
-1.152,-0.723673,1.43208,0.708406,-2.15575
-1.144,-0.71735,1.43069,0.71334,-2.14804
-1.136,-0.711031,1.42928,0.718246,-2.14031
-1.128,-0.704717,1.42784,0.723124,-2.13256
-1.12,-0.698408,1.42638,0.727973,-2.12479
-1.112,-0.692104,1.4249,0.732795,-2.117
-1.104,-0.685807,1.42339,0.737588,-2.1092
-1.096,-0.679516,1.42187,0.742352,-2.10138
-1.088,-0.673232,1.42032,0.747088,-2.09355
-1.08,-0.666956,1.41875,0.751796,-2.08571
-1.072,-0.660688,1.41716,0.756476,-2.07785
-1.064,-0.654428,1.41555,0.761127,-2.06998
-1.056,-0.648176,1.41393,0.76575,-2.0621
-1.048,-0.641934,1.41228,0.770345,-2.05421
-1.04,-0.635701,1.41061,0.774911,-2.04631
-1.032,-0.629478,1.40893,0.77945,-2.03841
-1.024,-0.623265,1.40723,0.78396,-2.03049
-1.016,-0.617063,1.40551,0.788443,-2.02257
-1.008,-0.610872,1.40377,0.792897,-2.01464
-1,-0.604692,1.40202,0.797324,-2.00671
-0.992001,-0.598523,1.40025,0.801723,-1.99877
-0.984001,-0.592367,1.39846,0.806094,-1.99083
-0.976001,-0.586222,1.39666,0.810438,-1.98288
-0.968001,-0.58009,1.39484,0.814754,-1.97493
-0.960001,-0.573971,1.39301,0.819043,-1.96698
-0.952001,-0.567864,1.39117,0.823305,-1.95903
-0.944001,-0.561771,1.38931,0.827539,-1.95108
-0.936001,-0.555691,1.38744,0.831746,-1.94313
-0.928001,-0.549625,1.38555,0.835925,-1.93518
-0.920001,-0.543573,1.38365,0.840077,-1.92722
-0.912001,-0.537535,1.38174,0.844201,-1.91927
-0.904001,-0.531511,1.37981,0.848298,-1.91132
-0.896001,-0.525501,1.37787,0.852367,-1.90337
-0.888001,-0.519505,1.37591,0.856408,-1.89542
-0.880001,-0.513525,1.37394,0.86042,-1.88747
-0.872001,-0.507558,1.37196,0.864403,-1.87952
-0.864001,-0.501607,1.36996,0.868356,-1.87157
-0.856001,-0.49567,1.36795,0.872279,-1.86362
-0.848001,-0.489747,1.36592,0.87617,-1.85566
-0.840001,-0.48384,1.36387,0.880028,-1.84771
-0.832001,-0.477947,1.3618,0.883853,-1.83975
-0.824001,-0.472068,1.35971,0.887641,-1.83178
-0.816001,-0.466204,1.3576,0.891392,-1.8238
-0.808001,-0.460353,1.35546,0.895103,-1.81581
-0.800001,-0.454517,1.35329,0.898771,-1.8078
-0.792001,-0.448694,1.35109,0.902393,-1.79978
-0.784001,-0.442885,1.34885,0.905965,-1.79173
-0.776001,-0.437088,1.34657,0.909483,-1.78366
-0.768001,-0.431304,1.34425,0.912942,-1.77555
-0.760001,-0.425533,1.34187,0.916336,-1.7674
-0.752001,-0.419772,1.33943,0.919659,-1.7592
-0.744001,-0.414023,1.33693,0.922902,-1.75095
-0.736001,-0.408285,1.33434,0.926059,-1.74263
-0.728001,-0.402556,1.33167,0.929119,-1.73423
-0.720001,-0.396836,1.32891,0.932071,-1.72574
-0.712001,-0.391124,1.32603,0.934903,-1.71715
-0.704001,-0.38542,1.32302,0.937601,-1.70844
-0.696001,-0.379723,1.31987,0.940151,-1.6996
-0.688001,-0.374032,1.31657,0.942536,-1.6906
-0.680001,-0.368347,1.31308,0.944737,-1.68143
-0.672001,-0.362665,1.3094,0.946733,-1.67206
-0.664001,-0.356988,1.30549,0.948502,-1.66248
-0.656001,-0.351314,1.30133,0.950021,-1.65265
-0.648001,-0.345642,1.2969,0.951263,-1.64255
-0.640001,-0.339973,1.29217,0.952199,-1.63214
-0.632001,-0.334305,1.2871,0.952799,-1.62141
-0.624001,-0.328639,1.28167,0.953033,-1.61031
-0.616001,-0.322976,1.27584,0.952865,-1.59882
-0.608001,-0.317314,1.26958,0.952262,-1.58689
-0.600001,-0.311656,1.26284,0.951188,-1.5745
-0.592001,-0.306002,1.25561,0.949606,-1.56161
-0.584001,-0.300354,1.24783,0.947479,-1.54819
-0.576001,-0.294712,1.23948,0.944771,-1.5342
-0.568001,-0.289081,1.23053,0.941447,-1.51961
-0.560001,-0.283462,1.22094,0.937473,-1.5044
-0.552001,-0.277859,1.21068,0.932819,-1.48854
-0.544001,-0.272275,1.19973,0.927457,-1.47201
-0.536001,-0.266714,1.18808,0.921364,-1.45479
-0.528001,-0.261181,1.1757,0.914523,-1.43688
-0.520001,-0.25568,1.1626,0.90692,-1.41828
-0.512001,-0.250217,1.14877,0.898551,-1.39898
-0.504001,-0.244796,1.13421,0.889418,-1.37901
-0.496001,-0.239422,1.11895,0.87953,-1.35837
-0.488001,-0.234102,1.10301,0.868906,-1.33711
-0.480001,-0.228838,1.08641,0.857572,-1.31525
-0.472001,-0.223638,1.0692,0.845561,-1.29284
-0.464001,-0.218503,1.05142,0.832917,-1.26992
-0.456001,-0.213439,1.03313,0.819689,-1.24657
-0.448001,-0.208448,1.01438,0.805932,-1.22283
-0.440001,-0.203533,0.995242,0.791709,-1.19878
-0.432001,-0.198696,0.97578,0.777084,-1.17448
-0.424001,-0.193938,0.956066,0.762129,-1.15
-0.416001,-0.189259,0.936171,0.746913,-1.12543
-0.408001,-0.184658,0.916168,0.73151,-1.10083
-0.400001,-0.180136,0.896128,0.715992,-1.07626
-0.392001,-0.17569,0.876119,0.70043,-1.05181
-0.384001,-0.171318,0.85621,0.684892,-1.02753
-0.376001,-0.167017,0.836463,0.669445,-1.00348
-0.368001,-0.162785,0.816935,0.65415,-0.979721
-0.360001,-0.158619,0.797682,0.639064,-0.956301
-0.352001,-0.154514,0.778753,0.624239,-0.933267
-0.344001,-0.150468,0.76019,0.609722,-0.910657
-0.336001,-0.146475,0.742032,0.595557,-0.888507
-0.328001,-0.142534,0.724312,0.581778,-0.866846
-0.320001,-0.138639,0.707058,0.56842,-0.845697
-0.312001,-0.134787,0.690294,0.555507,-0.825081
-0.304001,-0.130975,0.674037,0.543062,-0.805011
-0.296001,-0.127199,0.658302,0.531103,-0.7855
-0.288001,-0.123456,0.643099,0.519643,-0.766554
-0.280001,-0.119742,0.628435,0.508692,-0.748177
-0.272001,-0.116056,0.614313,0.498257,-0.730369
-0.264001,-0.112394,0.600735,0.488341,-0.713129
-0.256001,-0.108753,0.587698,0.478945,-0.696451
-0.248001,-0.105132,0.5752,0.470068,-0.680331
-0.24,-0.101528,0.563233,0.461705,-0.664761
-0.232,-0.097939,0.551791,0.453852,-0.64973
-0.224,-0.0943635,0.540867,0.446503,-0.63523
-0.216,-0.0907998,0.530449,0.439649,-0.621249
-0.208,-0.0872462,0.520529,0.433283,-0.607775
-0.2,-0.0837015,0.511095,0.427394,-0.594797
-0.192,-0.0801644,0.502137,0.421973,-0.582301
-0.184,-0.0766337,0.493643,0.417009,-0.570277
-0.176,-0.0731084,0.485601,0.412493,-0.55871
-0.168,-0.0695876,0.478001,0.408413,-0.547588
-0.16,-0.0660703,0.47083,0.40476,-0.5369
-0.152,-0.0625558,0.464078,0.401522,-0.526634
-0.144,-0.0590434,0.457733,0.39869,-0.516777
-0.136,-0.0555325,0.451786,0.396254,-0.507319
-0.128,-0.0520224,0.446225,0.394203,-0.498248
-0.12,-0.0485125,0.441042,0.392529,-0.489554
-0.112,-0.0450024,0.436226,0.391224,-0.481228
-0.104,-0.0414916,0.431769,0.390278,-0.473261
-0.0960003,-0.0379796,0.427663,0.389683,-0.465642
-0.0880003,-0.034466,0.423899,0.389433,-0.458365
-0.0800003,-0.0309503,0.420471,0.389521,-0.451421
-0.0720003,-0.0274323,0.417372,0.389939,-0.444804
-0.0640003,-0.0239115,0.414595,0.390684,-0.438507
-0.0560003,-0.0203875,0.412136,0.391748,-0.432523
-0.0480003,-0.01686,0.409989,0.393129,-0.426849
-0.0400003,-0.0133286,0.408149,0.394821,-0.421478
-0.0320002,-0.00979295,0.406614,0.396821,-0.416407
-0.0240002,-0.00625266,0.40538,0.399127,-0.411632
-0.0160002,-0.00270735,0.404443,0.401736,-0.407151
-0.00800022,0.000843377,0.403803,0.404647,-0.40296
-2.09752e-07,0.00439992,0.403458,0.407858,-0.399058
0.0079998,0.00796272,0.403406,0.411368,-0.395443
0.0159998,0.0115322,0.403647,0.41518,-0.392115
0.0239998,0.0151089,0.404183,0.419291,-0.389074
0.0319998,0.0186932,0.405012,0.423705,-0.386319
0.0399998,0.0222857,0.406138,0.428423,-0.383852
0.0479998,0.0258869,0.407561,0.433448,-0.381674
0.0559999,0.0294975,0.409285,0.438782,-0.379787
0.0639999,0.033118,0.411312,0.44443,-0.378193
