x,ymean,ystd,mean+std,mean-std
-2.544,-1.21984,0.877543,-0.3423,-2.09739
-2.536,-1.21601,0.877543,-0.338464,-2.09355
-2.528,-1.21217,0.877543,-0.334628,-2.08971
-2.52,-1.20833,0.877543,-0.330792,-2.08588
-2.512,-1.2045,0.877543,-0.326956,-2.08204
-2.504,-1.20066,0.877543,-0.32312,-2.07821
-2.496,-1.19683,0.877543,-0.319284,-2.07437
-2.488,-1.19299,0.877543,-0.315448,-2.07053
-2.48,-1.18916,0.877543,-0.311612,-2.0667
-2.472,-1.18532,0.877543,-0.307776,-2.06286
-2.464,-1.18148,0.877543,-0.30394,-2.05903
-2.456,-1.17765,0.877543,-0.300104,-2.05519
-2.448,-1.17381,0.877543,-0.296268,-2.05135
-2.44,-1.16998,0.877543,-0.292432,-2.04752
-2.432,-1.16614,0.877543,-0.288596,-2.04368
-2.424,-1.1623,0.877543,-0.28476,-2.03985
-2.416,-1.15847,0.877543,-0.280924,-2.03601
-2.408,-1.15463,0.877543,-0.277088,-2.03217
-2.4,-1.1508,0.877543,-0.273252,-2.02834
-2.392,-1.14696,0.877543,-0.269416,-2.0245
-2.384,-1.14312,0.877543,-0.26558,-2.02067
-2.376,-1.13929,0.877543,-0.261744,-2.01683
-2.368,-1.13545,0.877543,-0.257908,-2.01299
-2.36,-1.13162,0.877543,-0.254072,-2.00916
-2.352,-1.12778,0.877543,-0.250236,-2.00532
-2.344,-1.12394,0.877543,-0.2464,-2.00149
-2.336,-1.12011,0.877543,-0.242564,-1.99765
-2.328,-1.11627,0.877543,-0.238728,-1.99381
-2.32,-1.11244,0.877543,-0.234892,-1.98998
-2.312,-1.1086,0.877543,-0.231056,-1.98614
-2.304,-1.10476,0.877543,-0.22722,-1.98231
-2.296,-1.10093,0.877543,-0.223384,-1.97847
-2.288,-1.09709,0.877543,-0.219548,-1.97463
-2.28,-1.09326,0.877543,-0.215712,-1.9708
-2.272,-1.08942,0.877543,-0.211876,-1.96696
-2.264,-1.08558,0.877543,-0.20804,-1.96313
-2.256,-1.08175,0.877543,-0.204205,-1.95929
-2.248,-1.07791,0.877543,-0.200369,-1.95545
-2.24,-1.07408,0.877543,-0.196533,-1.95162
-2.232,-1.07024,0.877543,-0.192697,-1.94778
-2.224,-1.0664,0.877543,-0.188861,-1.94395
-2.216,-1.06257,0.877543,-0.185025,-1.94011
-2.208,-1.05873,0.877543,-0.181189,-1.93627
-2.2,-1.0549,0.877543,-0.177353,-1.93244
-2.192,-1.05106,0.877543,-0.173517,-1.9286
-2.184,-1.04722,0.877543,-0.169681,-1.92477
-2.176,-1.04339,0.877543,-0.165845,-1.92093
-2.168,-1.03955,0.877543,-0.162009,-1.91709
-2.16,-1.03572,0.877543,-0.158173,-1.91326
-2.152,-1.03188,0.877543,-0.154337,-1.90942
-2.144,-1.02804,0.877543,-0.150501,-1.90559
-2.136,-1.02421,0.877543,-0.146665,-1.90175
-2.128,-1.02037,0.877543,-0.142829,-1.89791
-2.12,-1.01654,0.877543,-0.138993,-1.89408
-2.112,-1.0127,0.877543,-0.135157,-1.89024
-2.104,-1.00886,0.877543,-0.131321,-1.88641
-2.096,-1.00503,0.877543,-0.127485,-1.88257
-2.088,-1.00119,0.877543,-0.123649,-1.87873
-2.08,-0.997356,0.877543,-0.119813,-1.8749
-2.072,-0.99352,0.877543,-0.115977,-1.87106
-2.064,-0.989684,0.877543,-0.112141,-1.86723
-2.056,-0.985848,0.877543,-0.108305,-1.86339
-2.048,-0.982012,0.877543,-0.104469,-1.85955
-2.04,-0.978176,0.877543,-0.100633,-1.85572
-2.032,-0.97434,0.877543,-0.096797,-1.85188
-2.024,-0.970504,0.877543,-0.092961,-1.84805
-2.016,-0.966668,0.877543,-0.089125,-1.84421
-2.008,-0.962832,0.877543,-0.085289,-1.84037
-2,-0.958996,0.877543,-0.081453,-1.83654
-1.992,-0.95516,0.877543,-0.077617,-1.8327
-1.984,-0.951324,0.877543,-0.0737811,-1.82887
-1.976,-0.947488,0.877543,-0.0699451,-1.82503
-1.968,-0.943652,0.877543,-0.0661091,-1.8212
-1.96,-0.939816,0.877543,-0.0622731,-1.81736
-1.952,-0.93598,0.877543,-0.0584371,-1.81352
-1.944,-0.932144,0.877543,-0.0546011,-1.80969
-1.936,-0.928308,0.877543,-0.0507652,-1.80585
-1.928,-0.924472,0.877543,-0.0469292,-1.80202
-1.92,-0.920636,0.877543,-0.0430932,-1.79818
-1.912,-0.9168,0.877543,-0.0392572,-1.79434
-1.904,-0.912964,0.877543,-0.0354212,-1.79051
-1.896,-0.909128,0.877543,-0.0315852,-1.78667
-1.888,-0.905292,0.877543,-0.0277493,-1.78284
-1.88,-0.901456,0.877543,-0.0239133,-1.779
-1.872,-0.89762,0.877543,-0.0200773,-1.77516
-1.864,-0.893784,0.877543,-0.0162413,-1.77133
-1.856,-0.889948,0.877543,-0.0124053,-1.76749
-1.848,-0.886112,0.877543,-0.00856933,-1.76366
-1.84,-0.882276,0.877543,-0.00473335,-1.75982
-1.832,-0.87844,0.877543,-0.000897364,-1.75598
-1.824,-0.874604,0.877543,0.00293862,-1.75215
-1.816,-0.870768,0.877543,0.0067746,-1.74831
-1.808,-0.866932,0.877543,0.0106106,-1.74448
-1.8,-0.863096,0.877543,0.0144466,-1.74064
-1.792,-0.85926,0.877543,0.0182826,-1.7368
-1.784,-0.855424,0.877543,0.0221185,-1.73297
-1.776,-0.851588,0.877543,0.0259545,-1.72913
-1.768,-0.847752,0.877543,0.0297905,-1.7253
-1.76,-0.843916,0.877543,0.0336265,-1.72146
-1.752,-0.84008,0.877543,0.0374625,-1.71762
-1.744,-0.836245,0.877543,0.0412985,-1.71379
-1.736,-0.832409,0.877543,0.0451344,-1.70995
-1.728,-0.828573,0.877543,0.0489704,-1.70612
-1.72,-0.824737,0.877543,0.0528064,-1.70228
-1.712,-0.820901,0.877543,0.0566424,-1.69844
-1.704,-0.817065,0.877543,0.0604784,-1.69461
-1.696,-0.813229,0.877543,0.0643144,-1.69077
-1.688,-0.809393,0.877543,0.0681503,-1.68694
-1.68,-0.805557,0.877543,0.0719863,-1.6831
-1.672,-0.801721,0.877543,0.0758223,-1.67926
-1.664,-0.797885,0.877543,0.0796583,-1.67543
-1.656,-0.794049,0.877543,0.0834943,-1.67159
-1.648,-0.790213,0.877543,0.0873303,-1.66776
-1.64,-0.786377,0.877543,0.0911663,-1.66392
-1.632,-0.782541,0.877543,0.0950022,-1.66008
-1.624,-0.778705,0.877543,0.0988382,-1.65625
-1.616,-0.774869,0.877543,0.102674,-1.65241
-1.608,-0.771033,0.877543,0.10651,-1.64858
-1.6,-0.767197,0.877543,0.110346,-1.64474
-1.592,-0.763361,0.877543,0.114182,-1.6409
-1.584,-0.759525,0.877543,0.118018,-1.63707
-1.576,-0.755689,0.877543,0.121854,-1.63323
-1.568,-0.751853,0.877543,0.12569,-1.6294
-1.56,-0.748017,0.877543,0.129526,-1.62556
-1.552,-0.744181,0.877543,0.133362,-1.62172
-1.544,-0.740345,0.877543,0.137198,-1.61789
-1.536,-0.736509,0.877543,0.141034,-1.61405
-1.528,-0.732673,0.877543,0.14487,-1.61022
-1.52,-0.728837,0.877543,0.148706,-1.60638
-1.512,-0.725001,0.877543,0.152542,-1.60254
-1.504,-0.721165,0.877543,0.156378,-1.59871
-1.496,-0.717329,0.877543,0.160214,-1.59487
-1.488,-0.713493,0.877543,0.16405,-1.59104
-1.48,-0.709657,0.877543,0.167886,-1.5872
-1.472,-0.705821,0.877543,0.171722,-1.58336
-1.464,-0.701985,0.877543,0.175558,-1.57953
-1.456,-0.698149,0.877543,0.179394,-1.57569
-1.448,-0.694313,0.877543,0.18323,-1.57186
-1.44,-0.690477,0.877543,0.187066,-1.56802
-1.432,-0.686641,0.877543,0.190902,-1.56418
-1.424,-0.682805,0.877543,0.194738,-1.56035
-1.416,-0.678969,0.877543,0.198574,-1.55651
-1.408,-0.675133,0.877543,0.20241,-1.55268
-1.4,-0.671297,0.877543,0.206246,-1.54884
-1.392,-0.667461,0.877543,0.210082,-1.545
-1.384,-0.663625,0.877543,0.213918,-1.54117
-1.376,-0.659789,0.877543,0.217754,-1.53733
-1.368,-0.655953,0.877543,0.22159,-1.5335
-1.36,-0.652117,0.877543,0.225426,-1.52966
-1.352,-0.648281,0.877543,0.229262,-1.52582
-1.344,-0.644445,0.877543,0.233098,-1.52199
-1.336,-0.640609,0.877543,0.236934,-1.51815
-1.328,-0.636773,0.877543,0.24077,-1.51432
-1.32,-0.632937,0.877543,0.244606,-1.51048
-1.312,-0.629101,0.877543,0.248442,-1.50664
-1.304,-0.625265,0.877543,0.252278,-1.50281
-1.296,-0.621429,0.877543,0.256114,-1.49897
-1.288,-0.617593,0.877543,0.25995,-1.49514
-1.28,-0.613757,0.877543,0.263786,-1.4913
-1.272,-0.609921,0.877543,0.267622,-1.48746
-1.264,-0.606085,0.877543,0.271458,-1.48363
-1.256,-0.602249,0.877543,0.275293,-1.47979
-1.248,-0.598414,0.877543,0.279129,-1.47596
-1.24,-0.594578,0.877543,0.282965,-1.47212
-1.232,-0.590742,0.877543,0.286801,-1.46828
-1.224,-0.586906,0.877543,0.290637,-1.46445
-1.216,-0.58307,0.877543,0.294473,-1.46061
-1.208,-0.579234,0.877543,0.298309,-1.45678
-1.2,-0.575398,0.877543,0.302145,-1.45294
-1.192,-0.571562,0.877543,0.305981,-1.4491
-1.184,-0.567726,0.877543,0.309817,-1.44527
-1.176,-0.56389,0.877543,0.313653,-1.44143
-1.168,-0.560054,0.877543,0.317489,-1.4376
-1.16,-0.556218,0.877543,0.321325,-1.43376
-1.152,-0.552382,0.877543,0.325161,-1.42992
-1.144,-0.548546,0.877543,0.328997,-1.42609
-1.136,-0.54471,0.877543,0.332833,-1.42225
-1.128,-0.540874,0.877543,0.336669,-1.41842
-1.12,-0.537038,0.877543,0.340505,-1.41458
-1.112,-0.533202,0.877543,0.344341,-1.41074
-1.104,-0.529366,0.877543,0.348177,-1.40691
-1.096,-0.52553,0.877543,0.352013,-1.40307
-1.088,-0.521694,0.877543,0.355849,-1.39924
-1.08,-0.517858,0.877543,0.359685,-1.3954
-1.072,-0.514022,0.877543,0.363521,-1.39156
-1.064,-0.510186,0.877543,0.367357,-1.38773
-1.056,-0.50635,0.877543,0.371193,-1.38389
-1.048,-0.502514,0.877543,0.375029,-1.38006
-1.04,-0.498678,0.877543,0.378865,-1.37622
-1.032,-0.494842,0.877543,0.382701,-1.37238
-1.024,-0.491006,0.877543,0.386537,-1.36855
-1.016,-0.48717,0.877543,0.390373,-1.36471
-1.008,-0.483334,0.877543,0.394209,-1.36088
-1,-0.479498,0.877543,0.398045,-1.35704
-0.992,-0.475662,0.877543,0.401881,-1.3532
-0.984,-0.471826,0.877543,0.405717,-1.34937
-0.976,-0.46799,0.877543,0.409553,-1.34553
-0.968,-0.464154,0.877543,0.413389,-1.3417
-0.96,-0.460318,0.877543,0.417225,-1.33786
-0.952,-0.456482,0.877543,0.421061,-1.33403
-0.944,-0.452646,0.877543,0.424897,-1.33019
-0.936,-0.44881,0.877543,0.428733,-1.32635
-0.928,-0.444974,0.877543,0.432569,-1.32252
-0.92,-0.441138,0.877543,0.436405,-1.31868
-0.912,-0.437302,0.877543,0.440241,-1.31485
-0.904,-0.433466,0.877543,0.444077,-1.31101
-0.896,-0.42963,0.877543,0.447913,-1.30717
-0.888,-0.425794,0.877543,0.451749,-1.30334
-0.88,-0.421958,0.877543,0.455585,-1.2995
-0.872,-0.418122,0.877543,0.459421,-1.29567
-0.864,-0.414286,0.877543,0.463257,-1.29183
-0.856,-0.41045,0.877543,0.467093,-1.28799
-0.848,-0.406614,0.877543,0.470929,-1.28416
-0.84,-0.402778,0.877543,0.474765,-1.28032
-0.832,-0.398942,0.877543,0.478601,-1.27649
-0.824,-0.395106,0.877543,0.482437,-1.27265
-0.816,-0.39127,0.877543,0.486273,-1.26881
-0.808,-0.387434,0.877543,0.490109,-1.26498
-0.8,-0.383598,0.877543,0.493945,-1.26114
-0.792,-0.379762,0.877543,0.497781,-1.25731
-0.784,-0.375926,0.877543,0.501617,-1.25347
-0.776,-0.37209,0.877543,0.505453,-1.24963
-0.768,-0.368254,0.877543,0.509289,-1.2458
-0.76,-0.364418,0.877543,0.513124,-1.24196
-0.752,-0.360582,0.877543,0.51696,-1.23813
-0.744,-0.356747,0.877543,0.520796,-1.23429
-0.736,-0.352911,0.877543,0.524632,-1.23045
-0.728,-0.349075,0.877543,0.528468,-1.22662
-0.72,-0.345239,0.877543,0.532304,-1.22278
-0.712,-0.341403,0.877543,0.53614,-1.21895
-0.704,-0.337567,0.877543,0.539976,-1.21511
-0.696,-0.333731,0.877543,0.543812,-1.21127
-0.688,-0.329895,0.877543,0.547648,-1.20744
-0.68,-0.326059,0.877543,0.551484,-1.2036
-0.672,-0.322223,0.877543,0.55532,-1.19977
-0.664,-0.318387,0.877543,0.559156,-1.19593
-0.656,-0.314551,0.877543,0.562992,-1.19209
-0.648,-0.310715,0.877543,0.566828,-1.18826
-0.64,-0.306879,0.877543,0.570664,-1.18442
-0.632,-0.303043,0.877543,0.5745,-1.18059
-0.624,-0.299207,0.877543,0.578336,-1.17675
-0.616,-0.295371,0.877543,0.582172,-1.17291
-0.608,-0.291535,0.877543,0.586008,-1.16908
-0.6,-0.287699,0.877543,0.589844,-1.16524
-0.592,-0.283863,0.877543,0.59368,-1.16141
-0.584,-0.280027,0.877543,0.597516,-1.15757
-0.576,-0.276191,0.877543,0.601352,-1.15373
-0.568,-0.272355,0.877543,0.605188,-1.1499
-0.56,-0.268519,0.877543,0.609024,-1.14606
-0.552,-0.264683,0.877543,0.61286,-1.14223
-0.544,-0.260847,0.877543,0.616696,-1.13839
-0.536,-0.257011,0.877543,0.620532,-1.13455
-0.528,-0.253175,0.877543,0.624368,-1.13072
-0.52,-0.249339,0.877543,0.628204,-1.12688
-0.512,-0.245503,0.877543,0.63204,-1.12305
-0.504,-0.241667,0.877543,0.635876,-1.11921
-0.496,-0.237831,0.877543,0.639712,-1.11537
-0.488,-0.233995,0.877543,0.643548,-1.11154
-0.48,-0.230159,0.877543,0.647384,-1.1077
-0.472,-0.226323,0.877543,0.65122,-1.10387
-0.464,-0.222487,0.877543,0.655056,-1.10003
-0.456,-0.218651,0.877543,0.658892,-1.09619
-0.448,-0.214815,0.877543,0.662728,-1.09236
-0.44,-0.210979,0.877543,0.666564,-1.08852
-0.432,-0.207143,0.877543,0.6704,-1.08469
-0.424,-0.203307,0.877543,0.674236,-1.08085
-0.416,-0.199471,0.877543,0.678072,-1.07701
-0.408,-0.195635,0.877543,0.681908,-1.07318
-0.4,-0.191799,0.877543,0.685744,-1.06934
-0.392,-0.187963,0.877543,0.68958,-1.06551
-0.384,-0.184127,0.877543,0.693416,-1.06167
-0.376,-0.180291,0.877543,0.697252,-1.05783
-0.368,-0.176455,0.877543,0.701088,-1.054
-0.36,-0.172619,0.877543,0.704924,-1.05016
-0.352,-0.168783,0.877543,0.70876,-1.04633
-0.344,-0.164947,0.877543,0.712596,-1.04249
-0.336,-0.161111,0.877543,0.716432,-1.03865
-0.328,-0.157275,0.877543,0.720268,-1.03482
-0.32,-0.153439,0.877543,0.724104,-1.03098
-0.312,-0.149603,0.877543,0.72794,-1.02715
-0.304,-0.145767,0.877543,0.731776,-1.02331
-0.296,-0.141931,0.877543,0.735612,-1.01947
-0.288,-0.138095,0.877543,0.739448,-1.01564
-0.28,-0.134259,0.877543,0.743284,-1.0118
-0.272,-0.130423,0.877543,0.74712,-1.00797
-0.264,-0.126587,0.877543,0.750956,-1.00413
-0.256,-0.122751,0.877543,0.754791,-1.00029
-0.248,-0.118916,0.877543,0.758627,-0.996458
-0.24,-0.11508,0.877543,0.762463,-0.992622
-0.232,-0.111244,0.877543,0.766299,-0.988787
-0.224,-0.107408,0.877543,0.770135,-0.984951
-0.216,-0.103572,0.877543,0.773971,-0.981115
-0.208,-0.0997356,0.877543,0.777807,-0.977279
-0.2,-0.0958996,0.877543,0.781643,-0.973443
-0.192,-0.0920636,0.877543,0.785479,-0.969607
-0.184,-0.0882276,0.877543,0.789315,-0.965771
-0.176,-0.0843916,0.877543,0.793151,-0.961935
-0.168,-0.0805557,0.877543,0.796987,-0.958099
-0.16,-0.0767197,0.877543,0.800823,-0.954263
-0.152,-0.0728837,0.877543,0.804659,-0.950427
-0.144,-0.0690477,0.877543,0.808495,-0.946591
-0.136,-0.0652117,0.877543,0.812331,-0.942755
-0.128,-0.0613757,0.877543,0.816167,-0.938919
-0.12,-0.0575398,0.877543,0.820003,-0.935083
-0.112,-0.0537038,0.877543,0.823839,-0.931247
-0.104,-0.0498678,0.877543,0.827675,-0.927411
-0.096,-0.0460318,0.877543,0.831511,-0.923575
-0.088,-0.0421958,0.877543,0.835347,-0.919739
-0.08,-0.0383598,0.877543,0.839183,-0.915903
-0.072,-0.0345239,0.877543,0.843019,-0.912067
-0.064,-0.0306879,0.877543,0.846855,-0.908231
-0.056,-0.0268519,0.877543,0.850691,-0.904395
-0.048,-0.0230159,0.877543,0.854527,-0.900559
-0.04,-0.0191799,0.877543,0.858363,-0.896723
-0.032,-0.0153439,0.877543,0.862199,-0.892887
-0.024,-0.011508,0.877543,0.866035,-0.889051
-0.016,-0.00767197,0.877543,0.869871,-0.885215
-0.008,-0.00383598,0.877543,0.873707,-0.881379
-1.58866e-17,1.98184e-18,0.877543,0.877543,-0.877543
0.008,0.00383598,0.877543,0.881379,-0.873707
0.016,0.00767197,0.877543,0.885215,-0.869871
0.024,0.011508,0.877543,0.889051,-0.866035
