x,ymean,ystd,mean+std,mean-std
-3.152,-0.464146,0.83674,0.372594,-1.30089
-3.144,-0.468184,0.841672,0.373488,-1.30986
-3.136,-0.472282,0.846655,0.374373,-1.31894
-3.128,-0.47644,0.851688,0.375248,-1.32813
-3.12,-0.480659,0.856771,0.376112,-1.33743
-3.112,-0.484937,0.861902,0.376965,-1.34684
-3.104,-0.489277,0.867082,0.377805,-1.35636
-3.096,-0.493676,0.872308,0.378632,-1.36598
-3.088,-0.498136,0.877581,0.379445,-1.37572
-3.08,-0.502656,0.882899,0.380243,-1.38556
-3.072,-0.507235,0.888262,0.381027,-1.3955
-3.064,-0.511874,0.893668,0.381794,-1.40554
-3.056,-0.516573,0.899117,0.382545,-1.41569
-3.048,-0.521329,0.904607,0.383278,-1.42594
-3.04,-0.526144,0.910138,0.383993,-1.43628
-3.032,-0.531017,0.915707,0.38469,-1.44672
-3.024,-0.535947,0.921315,0.385367,-1.45726
-3.016,-0.540933,0.926959,0.386025,-1.46789
-3.008,-0.545976,0.932638,0.386663,-1.47861
-3,-0.551073,0.938352,0.387279,-1.48942
-2.992,-0.556224,0.944099,0.387875,-1.50032
-2.984,-0.561428,0.949877,0.388449,-1.5113
-2.976,-0.566684,0.955685,0.389001,-1.52237
-2.968,-0.571992,0.961522,0.38953,-1.53351
-2.96,-0.577349,0.967386,0.390037,-1.54473
-2.952,-0.582754,0.973276,0.390521,-1.55603
-2.944,-0.588207,0.97919,0.390982,-1.5674
-2.936,-0.593706,0.985126,0.39142,-1.57883
-2.928,-0.599249,0.991084,0.391834,-1.59033
-2.92,-0.604836,0.997061,0.392225,-1.6019
-2.912,-0.610463,1.00306,0.392593,-1.61352
-2.904,-0.616129,1.00907,0.392938,-1.6252
-2.896,-0.621834,1.01509,0.393259,-1.63693
-2.888,-0.627574,1.02113,0.393557,-1.64871
-2.88,-0.633348,1.02718,0.393833,-1.66053
-2.872,-0.639154,1.03324,0.394087,-1.6724
-2.864,-0.64499,1.03931,0.394319,-1.6843
-2.856,-0.650853,1.04538,0.394529,-1.69624
-2.848,-0.656742,1.05146,0.394719,-1.7082
-2.84,-0.662654,1.05754,0.394888,-1.7202
-2.832,-0.668587,1.06362,0.395037,-1.73221
-2.824,-0.674538,1.06971,0.395168,-1.74424
-2.816,-0.680505,1.07579,0.395281,-1.75629
-2.808,-0.686486,1.08186,0.395376,-1.76835
-2.8,-0.692477,1.08793,0.395455,-1.78041
-2.792,-0.698477,1.094,0.395518,-1.79247
-2.784,-0.704483,1.10005,0.395568,-1.80453
-2.776,-0.710491,1.10609,0.395603,-1.81659
-2.768,-0.7165,1.11213,0.395627,-1.82863
-2.76,-0.722507,1.11815,0.39564,-1.84065
-2.752,-0.728508,1.12415,0.395643,-1.85266
-2.744,-0.734501,1.13014,0.395638,-1.86464
-2.736,-0.740484,1.13611,0.395625,-1.87659
-2.728,-0.746453,1.14206,0.395607,-1.88851
-2.72,-0.752406,1.14799,0.395584,-1.9004
-2.712,-0.75834,1.1539,0.395558,-1.91224
-2.704,-0.764252,1.15978,0.395531,-1.92404
-2.696,-0.77014,1.16564,0.395504,-1.93578
-2.688,-0.776001,1.17148,0.395479,-1.94748
-2.68,-0.781832,1.17729,0.395456,-1.95912
-2.672,-0.78763,1.18307,0.395438,-1.9707
-2.664,-0.793393,1.18882,0.395426,-1.98221
-2.656,-0.799118,1.19454,0.395421,-1.99366
-2.648,-0.804803,1.20023,0.395425,-2.00503
-2.64,-0.810445,1.20589,0.39544,-2.01633
-2.632,-0.816043,1.21151,0.395467,-2.02755
-2.624,-0.821593,1.2171,0.395507,-2.03869
-2.616,-0.827093,1.22266,0.395563,-2.04975
-2.608,-0.832541,1.22818,0.395634,-2.06072
-2.6,-0.837935,1.23366,0.395724,-2.07159
-2.592,-0.843273,1.2391,0.395832,-2.08238
-2.584,-0.848552,1.24451,0.395961,-2.09307
-2.576,-0.853772,1.24988,0.396112,-2.10366
-2.568,-0.85893,1.25522,0.396285,-2.11415
-2.56,-0.864025,1.26051,0.396483,-2.12453
-2.552,-0.869054,1.26576,0.396705,-2.13481
-2.544,-0.874017,1.27097,0.396954,-2.14499
-2.536,-0.878912,1.27614,0.39723,-2.15505
-2.528,-0.883738,1.28127,0.397535,-2.16501
-2.52,-0.888492,1.28636,0.397868,-2.17485
-2.512,-0.893175,1.29141,0.398232,-2.18458
-2.504,-0.897786,1.29641,0.398626,-2.1942
-2.496,-0.902322,1.30137,0.399051,-2.2037
-2.488,-0.906784,1.30629,0.399508,-2.21308
-2.48,-0.911171,1.31117,0.399998,-2.22234
-2.472,-0.915481,1.316,0.400521,-2.23148
-2.464,-0.919715,1.32079,0.401077,-2.24051
-2.456,-0.923872,1.32554,0.401667,-2.24941
-2.448,-0.927951,1.33024,0.402291,-2.25819
-2.44,-0.931953,1.3349,0.402949,-2.26686
-2.432,-0.935877,1.33952,0.403642,-2.2754
-2.424,-0.939723,1.34409,0.404369,-2.28381
-2.416,-0.94349,1.34862,0.405131,-2.29211
-2.408,-0.94718,1.35311,0.405927,-2.30029
-2.4,-0.950791,1.35755,0.406757,-2.30834
-2.392,-0.954325,1.36195,0.407622,-2.31627
-2.384,-0.957781,1.3663,0.40852,-2.32408
-2.376,-0.96116,1.37061,0.409452,-2.33177
-2.368,-0.964462,1.37488,0.410418,-2.33934
-2.36,-0.967687,1.3791,0.411416,-2.34679
-2.352,-0.970837,1.38328,0.412446,-2.35412
-2.344,-0.973911,1.38742,0.413509,-2.36133
-2.336,-0.97691,1.39151,0.414603,-2.36842
-2.328,-0.979835,1.39556,0.415727,-2.3754
-2.32,-0.982687,1.39957,0.416882,-2.38226
-2.312,-0.985466,1.40353,0.418067,-2.389
-2.304,-0.988172,1.40745,0.41928,-2.39562
-2.296,-0.990808,1.41133,0.420521,-2.40214
-2.288,-0.993373,1.41516,0.421789,-2.40853
-2.28,-0.995868,1.41895,0.423084,-2.41482
-2.272,-0.998295,1.4227,0.424404,-2.42099
-2.264,-1.00065,1.4264,0.425749,-2.42706
-2.256,-1.00295,1.43006,0.427118,-2.43301
-2.248,-1.00517,1.43368,0.428509,-2.43885
-2.24,-1.00733,1.43726,0.429923,-2.44459
-2.232,-1.00943,1.44079,0.431357,-2.45022
-2.224,-1.01146,1.44428,0.432812,-2.45574
-2.216,-1.01344,1.44772,0.434285,-2.46116
-2.208,-1.01535,1.45112,0.435776,-2.46647
-2.2,-1.0172,1.45448,0.437284,-2.47168
-2.192,-1.01899,1.4578,0.438808,-2.47678
-2.184,-1.02072,1.46107,0.440346,-2.48179
-2.176,-1.0224,1.4643,0.441898,-2.48669
-2.168,-1.02402,1.46748,0.443463,-2.4915
-2.16,-1.02558,1.47062,0.445038,-2.4962
-2.152,-1.02709,1.47372,0.446624,-2.50081
-2.144,-1.02855,1.47677,0.448219,-2.50532
-2.136,-1.02995,1.47978,0.449822,-2.50973
-2.128,-1.03131,1.48274,0.451432,-2.51405
-2.12,-1.03261,1.48566,0.453047,-2.51827
-2.112,-1.03387,1.48853,0.454667,-2.5224
-2.104,-1.03507,1.49136,0.45629,-2.52643
-2.096,-1.03623,1.49415,0.457915,-2.53038
-2.088,-1.03734,1.49688,0.45954,-2.53423
-2.08,-1.03841,1.49957,0.461165,-2.53798
-2.072,-1.03943,1.50222,0.462788,-2.54165
-2.064,-1.04041,1.50482,0.464408,-2.54523
-2.056,-1.04134,1.50737,0.466024,-2.54871
-2.048,-1.04224,1.50987,0.467635,-2.55211
-2.04,-1.04309,1.51233,0.469238,-2.55542
-2.032,-1.0439,1.51474,0.470833,-2.55864
-2.024,-1.04468,1.51709,0.472419,-2.56177
-2.016,-1.04541,1.5194,0.473994,-2.56481
-2.008,-1.04611,1.52166,0.475557,-2.56777
-2,-1.04677,1.52387,0.477106,-2.57064
-1.992,-1.04739,1.52603,0.47864,-2.57343
-1.984,-1.04798,1.52814,0.480158,-2.57612
-1.976,-1.04854,1.5302,0.481658,-2.57874
-1.968,-1.04906,1.5322,0.483139,-2.58126
-1.96,-1.04955,1.53415,0.4846,-2.58371
-1.952,-1.05001,1.53605,0.486038,-2.58606
-1.944,-1.05044,1.53789,0.487452,-2.58833
-1.936,-1.05084,1.53968,0.488841,-2.59052
-1.928,-1.05121,1.54141,0.490204,-2.59263
-1.92,-1.05155,1.54309,0.491538,-2.59464
-1.912,-1.05187,1.54471,0.492843,-2.59658
-1.904,-1.05216,1.54627,0.494116,-2.59843
-1.896,-1.05242,1.54778,0.495356,-2.6002
-1.888,-1.05266,1.54922,0.496561,-2.60188
-1.88,-1.05288,1.55061,0.49773,-2.60348
-1.872,-1.05307,1.55193,0.498861,-2.605
-1.864,-1.05324,1.55319,0.499953,-2.60644
-1.856,-1.05339,1.5544,0.501003,-2.60779
-1.848,-1.05352,1.55553,0.50201,-2.60906
-1.84,-1.05364,1.55661,0.502971,-2.61024
-1.832,-1.05373,1.55762,0.503887,-2.61135
-1.824,-1.05381,1.55856,0.504754,-2.61237
-1.816,-1.05387,1.55944,0.50557,-2.6133
-1.808,-1.05391,1.56025,0.506335,-2.61416
-1.8,-1.05394,1.56099,0.507045,-2.61493
-1.792,-1.05396,1.56166,0.5077,-2.61562
-1.784,-1.05397,1.56226,0.508297,-2.61623
-1.776,-1.05396,1.5628,0.508835,-2.61676
-1.768,-1.05394,1.56326,0.509312,-2.6172
-1.76,-1.05392,1.56365,0.509726,-2.61756
-1.752,-1.05389,1.56396,0.510075,-2.61785
-1.744,-1.05384,1.5642,0.510356,-2.61805
-1.736,-1.0538,1.56437,0.51057,-2.61816
-1.728,-1.05374,1.56446,0.510713,-2.6182
-1.72,-1.05369,1.56447,0.510783,-2.61816
-1.712,-1.05363,1.56441,0.51078,-2.61803
-1.704,-1.05356,1.56426,0.510701,-2.61783
-1.696,-1.0535,1.56404,0.510544,-2.61754
-1.688,-1.05343,1.56374,0.510308,-2.61717
-1.68,-1.05337,1.56336,0.509992,-2.61673
-1.672,-1.05331,1.5629,0.509592,-2.6162
-1.664,-1.05324,1.56235,0.509109,-2.6156
-1.656,-1.05319,1.56173,0.508539,-2.61491
-1.648,-1.05313,1.56102,0.507883,-2.61415
-1.64,-1.05309,1.56022,0.507138,-2.61331
-1.632,-1.05304,1.55935,0.506302,-2.61239
-1.624,-1.05301,1.55838,0.505376,-2.61139
-1.616,-1.05298,1.55734,0.504357,-2.61032
-1.608,-1.05296,1.5562,0.503244,-2.60917
-1.6,-1.05295,1.55499,0.502036,-2.60794
-1.592,-1.05295,1.55368,0.500732,-2.60663
-1.584,-1.05296,1.55229,0.499332,-2.60525
-1.576,-1.05298,1.55081,0.497834,-2.60379
-1.568,-1.05301,1.54925,0.496238,-2.60226
-1.56,-1.05306,1.5476,0.494543,-2.60066
-1.552,-1.05312,1.54586,0.492748,-2.59898
-1.544,-1.05319,1.54404,0.490854,-2.59723
-1.536,-1.05327,1.54213,0.48886,-2.5954
-1.528,-1.05337,1.54013,0.486766,-2.5935
-1.52,-1.05348,1.53805,0.484571,-2.59153
-1.512,-1.0536,1.53588,0.482277,-2.58948
-1.504,-1.05374,1.53363,0.479884,-2.58737
-1.496,-1.0539,1.53129,0.477391,-2.58518
-1.488,-1.05406,1.52886,0.474799,-2.58293
-1.48,-1.05425,1.52635,0.472109,-2.5806
-1.472,-1.05444,1.52376,0.469322,-2.5782
-1.464,-1.05465,1.52109,0.46644,-2.57574
-1.456,-1.05487,1.51833,0.463462,-2.5732
-1.448,-1.0551,1.51549,0.46039,-2.5706
-1.44,-1.05535,1.51258,0.457227,-2.56793
-1.432,-1.05561,1.50958,0.453973,-2.56519
-1.424,-1.05587,1.5065,0.45063,-2.56238
-1.416,-1.05615,1.50335,0.4472,-2.5595
-1.408,-1.05644,1.50012,0.443686,-2.55656
-1.4,-1.05673,1.49682,0.440089,-2.55355
-1.392,-1.05703,1.49344,0.436412,-2.55047
-1.384,-1.05733,1.48999,0.432657,-2.54732
-1.376,-1.05764,1.48647,0.428828,-2.5441
-1.368,-1.05795,1.48287,0.424926,-2.54082
-1.36,-1.05826,1.47921,0.420955,-2.53747
-1.352,-1.05856,1.47548,0.416918,-2.53404
-1.344,-1.05887,1.47169,0.412819,-2.53055
-1.336,-1.05917,1.46783,0.40866,-2.52699
-1.328,-1.05946,1.4639,0.404445,-2.52336
-1.32,-1.05974,1.45992,0.400178,-2.51965
-1.312,-1.06001,1.45587,0.395862,-2.51588
-1.304,-1.06026,1.45176,0.391501,-2.51202
-1.296,-1.0605,1.4476,0.3871,-2.5081
-1.288,-1.06072,1.44338,0.382661,-2.50409
-1.28,-1.06091,1.4391,0.37819,-2.50001
-1.272,-1.06108,1.43477,0.373689,-2.49585
-1.264,-1.06122,1.43039,0.369165,-2.49161
-1.256,-1.06133,1.42595,0.36462,-2.48728
-1.248,-1.0614,1.42146,0.360059,-2.48287
-1.24,-1.06144,1.41693,0.355486,-2.47837
-1.232,-1.06143,1.41234,0.350907,-2.47378
-1.224,-1.06138,1.40771,0.346324,-2.46909
-1.216,-1.06128,1.40303,0.341744,-2.46431
-1.208,-1.06113,1.3983,0.337169,-2.45943
-1.2,-1.06092,1.39353,0.332604,-2.45445
-1.192,-1.06065,1.38871,0.328055,-2.44936
-1.184,-1.06032,1.38384,0.323524,-2.44417
-1.176,-1.05992,1.37894,0.319016,-2.43886
-1.168,-1.05945,1.37398,0.314536,-2.43343
-1.16,-1.0589,1.36899,0.310087,-2.42789
-1.152,-1.05827,1.36394,0.305674,-2.42222
-1.144,-1.05756,1.35886,0.3013,-2.41642
-1.136,-1.05676,1.35373,0.296969,-2.41048
-1.128,-1.05587,1.34855,0.292685,-2.40442
-1.12,-1.05488,1.34333,0.288451,-2.3982
-1.112,-1.05379,1.33806,0.28427,-2.39185
-1.104,-1.0526,1.33274,0.280145,-2.38534
-1.096,-1.0513,1.32738,0.27608,-2.37868
-1.088,-1.04989,1.32196,0.272076,-2.37185
-1.08,-1.04837,1.3165,0.268136,-2.36487
-1.072,-1.04672,1.31099,0.264263,-2.35771
-1.064,-1.04496,1.30542,0.260458,-2.35038
-1.056,-1.04308,1.2998,0.256722,-2.34288
-1.048,-1.04107,1.29412,0.253056,-2.33519
-1.04,-1.03893,1.28839,0.249463,-2.32732
-1.032,-1.03666,1.2826,0.245941,-2.31926
-1.024,-1.03426,1.27675,0.242492,-2.31101
-1.016,-1.03173,1.27084,0.239116,-2.30257
-1.008,-1.02906,1.26487,0.235811,-2.29393
-0.999999,-1.02626,1.25883,0.232577,-2.28509
-0.991999,-1.02332,1.25273,0.229413,-2.27605
-0.983999,-1.02025,1.24657,0.226318,-2.26681
-0.975999,-1.01704,1.24033,0.223289,-2.25737
-0.967999,-1.0137,1.23403,0.220324,-2.24773
-0.959999,-1.01023,1.22765,0.217421,-2.23789
-0.951999,-1.00663,1.22121,0.214577,-2.22784
-0.943999,-1.00291,1.21469,0.211789,-2.2176
-0.935999,-0.999054,1.20811,0.209054,-2.20716
-0.927999,-0.995082,1.20145,0.206368,-2.19653
-0.919999,-0.990992,1.19472,0.203727,-2.18571
-0.911999,-0.986789,1.18792,0.201128,-2.17471
-0.903999,-0.982478,1.18104,0.198566,-2.16352
-0.895999,-0.978062,1.1741,0.196038,-2.15216
-0.887999,-0.973548,1.16709,0.193538,-2.14063
-0.879999,-0.96894,1.16,0.191064,-2.12894
-0.871999,-0.964244,1.15285,0.18861,-2.1171
-0.863999,-0.959466,1.14564,0.186174,-2.10511
-0.855999,-0.954612,1.13836,0.183751,-2.09298
-0.847999,-0.949687,1.13103,0.181338,-2.08071
-0.839999,-0.944697,1.12363,0.178932,-2.06833
-0.831999,-0.939648,1.11618,0.176529,-2.05583
-0.823999,-0.934546,1.10867,0.174127,-2.04322
-0.815999,-0.929394,1.10112,0.171725,-2.03051
-0.807999,-0.924199,1.09352,0.16932,-2.01772
-0.799999,-0.918965,1.08588,0.166912,-2.00484
-0.791999,-0.913695,1.07819,0.164499,-1.99189
-0.783999,-0.908393,1.07048,0.162083,-1.97887
-0.775999,-0.903062,1.06273,0.159665,-1.96579
-0.767999,-0.897702,1.05495,0.157244,-1.95265
-0.759999,-0.892315,1.04714,0.154825,-1.93946
-0.751999,-0.886902,1.03931,0.15241,-1.92621
-0.743999,-0.88146,1.03146,0.150003,-1.91292
-0.735999,-0.875988,1.0236,0.147609,-1.89958
-0.727999,-0.870483,1.01572,0.145233,-1.8862
-0.719999,-0.86494,1.00782,0.142881,-1.87276
-0.711999,-0.859353,0.999914,0.140561,-1.85927
-0.703999,-0.853717,0.991997,0.138281,-1.84571
-0.695999,-0.848022,0.98407,0.136048,-1.83209
-0.687999,-0.84226,0.976132,0.133873,-1.81839
-0.679999,-0.83642,0.968185,0.131765,-1.8046
-0.671999,-0.830491,0.960226,0.129735,-1.79072
-0.663999,-0.824461,0.952254,0.127793,-1.77671
-0.655999,-0.818315,0.944267,0.125952,-1.76258
-0.647999,-0.812041,0.936263,0.124222,-1.7483
-0.639999,-0.805623,0.928239,0.122616,-1.73386
-0.631999,-0.799047,0.920191,0.121144,-1.71924
-0.623999,-0.792298,0.912115,0.119818,-1.70441
-0.615999,-0.78536,0.904008,0.118648,-1.68937
-0.607999,-0.77822,0.895864,0.117644,-1.67408
-0.599999,-0.770864,0.887679,0.116815,-1.65854
-0.591999,-0.76328,0.879448,0.116168,-1.64273
-0.583999,-0.755458,0.871167,0.115709,-1.62662
-0.575999,-0.747387,0.86283,0.115443,-1.61022
-0.567999,-0.739062,0.854433,0.115371,-1.5935
-0.559999,-0.730478,0.845973,0.115495,-1.57645
-0.551999,-0.721634,0.837446,0.115811,-1.55908
-0.543999,-0.712531,0.828848,0.116318,-1.54138
-0.535999,-0.703172,0.820179,0.117007,-1.52335
-0.527999,-0.693566,0.811437,0.117872,-1.505
-0.519999,-0.683722,0.802622,0.118901,-1.48634
-0.511999,-0.673653,0.793736,0.120083,-1.46739
-0.503999,-0.663376,0.784781,0.121405,-1.44816
-0.495999,-0.652907,0.77576,0.122853,-1.42867
-0.487999,-0.642267,0.766679,0.124412,-1.40895
-0.479999,-0.631476,0.757544,0.126068,-1.38902
-0.471999,-0.620557,0.748362,0.127805,-1.36892
-0.463999,-0.60953,0.739142,0.129612,-1.34867
-0.455999,-0.598417,0.729892,0.131475,-1.32831
-0.447999,-0.587239,0.720622,0.133384,-1.30786
-0.439999,-0.576013,0.711343,0.13533,-1.28736
-0.431999,-0.564756,0.702063,0.137307,-1.26682
-0.423999,-0.553481,0.692793,0.139311,-1.24627
-0.415999,-0.542198,0.68354,0.141341,-1.22574
-0.407999,-0.530913,0.674312,0.143398,-1.20523
-0.4,-0.519629,0.665115,0.145486,-1.18474
-0.392,-0.508344,0.655954,0.14761,-1.1643
-0.384,-0.497052,0.646829,0.149778,-1.14388
-0.376,-0.485743,0.637742,0.151999,-1.12349
-0.368,-0.474405,0.628689,0.154284,-1.10309
-0.36,-0.463021,0.619663,0.156643,-1.08268
-0.352,-0.451572,0.610658,0.159086,-1.06223
-0.344,-0.440039,0.601662,0.161623,-1.0417
-0.336,-0.428399,0.592661,0.164262,-1.02106
-0.328,-0.416633,0.58364,0.167008,-1.00027
-0.32,-0.404721,0.574582,0.169861,-0.979303
-0.312,-0.392648,0.565467,0.17282,-0.958115
-0.304,-0.380402,0.556278,0.175876,-0.936679
-0.296,-0.367977,0.546995,0.179018,-0.914972
-0.288,-0.355375,0.537602,0.182228,-0.892977
-0.28,-0.342604,0.528086,0.185482,-0.870689
-0.272,-0.329681,0.518434,0.188754,-0.848115
-0.264,-0.31663,0.508642,0.192012,-0.825272
-0.256,-0.303485,0.498709,0.195224,-0.802194
-0.248,-0.290285,0.488642,0.198357,-0.778926
-0.24,-0.277075,0.478452,0.201377,-0.755527
-0.232,-0.263906,0.46816,0.204255,-0.732066
-0.224,-0.250827,0.457793,0.206966,-0.708619
-0.216,-0.237891,0.447382,0.209491,-0.685272
-0.208,-0.225146,0.436965,0.211819,-0.662111
-0.2,-0.21264,0.426585,0.213945,-0.639225
-0.192,-0.200412,0.416285,0.215873,-0.616698
-0.184,-0.188498,0.406113,0.217615,-0.594611
-0.176,-0.176924,0.396114,0.219189,-0.573038
-0.168,-0.165712,0.386334,0.220622,-0.552046
-0.16,-0.154874,0.376816,0.221942,-0.53169
-0.152,-0.144417,0.367601,0.223184,-0.512017
-0.144,-0.13434,0.358726,0.224386,-0.493066
-0.136,-0.124638,0.350224,0.225586,-0.474862
-0.128,-0.1153,0.342125,0.226825,-0.457425
-0.12,-0.106312,0.334453,0.228141,-0.440766
-0.112,-0.0976564,0.327231,0.229575,-0.424888
-0.104,-0.089312,0.320477,0.231165,-0.409789
-0.0959996,-0.081257,0.314204,0.232947,-0.395461
-0.0879996,-0.0734677,0.308426,0.234958,-0.381893
-0.0799996,-0.0659197,0.30315,0.23723,-0.36907
-0.0719996,-0.0585882,0.298384,0.239796,-0.356972
-0.0639996,-0.051448,0.294133,0.242685,-0.345581
-0.0559996,-0.0444742,0.290399,0.245925,-0.334874
-0.0479996,-0.0376418,0.287186,0.249544,-0.324828
-0.0399996,-0.0309264,0.284493,0.253567,-0.31542
-0.0319996,-0.0243039,0.28232,0.258016,-0.306624
-0.0239996,-0.0177505,0.280666,0.262915,-0.298416
-0.0159996,-0.011243,0.279528,0.268285,-0.290771
-0.00799957,-0.00475863,0.278902,0.274143,-0.283661
4.276e-07,0.00172487,0.278785,0.28051,-0.27706
0.00800043,0.00822926,0.279172,0.287401,-0.270942
0.0160004,0.0147758,0.280055,0.294831,-0.265279
0.0240004,0.021385,0.281429,0.302814,-0.260044
0.0320004,0.0280769,0.283285,0.311362,-0.255209
0.0400004,0.0348708,0.285615,0.320486,-0.250744
0.0480004,0.041785,0.288408,0.330193,-0.246623
0.0560004,0.048837,0.291653,0.34049,-0.242816
0.0640004,0.0560432,0.295338,0.351381,-0.239295
0.0720004,0.0634186,0.299451,0.36287,-0.236032
0.0800004,0.0709772,0.303978,0.374955,-0.233001
0.0880004,0.0787311,0.308905,0.387636,-0.230174
0.0960004,0.0866909,0.314217,0.400908,-0.227527
